SVAD_identifier,known_age,point_est,lower95,upper95
US_0915,1.087671233,1.07,0.89,1.28
US_0617,0.830136986,0.62,0.48,0.78
US_0092,0.219178082,0.32,0.19,0.49
US_0372,0.394520548,0.34,0.22,0.49
US_1100,0.153424658,0.22,0.11,0.37
US_0373,1.052054795,1.11,0.92,1.33
US_0908,0.065753425,0.07,0.02,0.17
US_0429,0.523287671,0.39,0.26,0.55
US_0929,1.421917808,1.06,0.88,1.27
US_0830,0.019178082,0.09,0.02,0.2
US_1059,0.169863014,0.08,0.02,0.17
US_0204,4.139726027,3.72,3.34,4.15
US_1051,0.117808219,0.15,0.05,0.28
US_0391,3.2,2.81,2.47,3.2
US_1027,4.824657534,5.84,5.22,6.54
US_0361,0.282191781,0.28,0.18,0.41
US_0041,0.893150685,0.64,0.51,0.81
US_0307,1.909589041,2,1.71,2.34
US_0459,0.104109589,0.22,0.11,0.37
US_0590,3.449315068,3.3,2.93,3.72
US_0645,3.032876712,2.58,2.26,2.96
US_0025,2.967123288,2.63,2.31,3
US_0737,1.876712329,1.49,1.27,1.75
US_0200,2.969863014,3.49,3.12,3.9
US_0008,0.446575342,0.24,0.15,0.36
US_0854,0.219178082,0.26,0.14,0.41
US_0016,0.35890411,0.19,0.01,0.52
US_1127,1.61369863,1.63,1.35,1.97
US_1311,0.254794521,0.4,0.26,0.57
US_1198,1.97260274,2.22,1.92,2.57
US_1247,20.26575342,17.11,15.29,18.99
US_0171,13.16438356,15.66,14.23,17.16
US_0939,1.884931507,1.94,1.68,2.23
US_0384,7.208219178,6.17,5.59,6.82
US_0553,8.871232877,8.86,8.04,9.77
US_1092,0.128767123,0.06,0.01,0.17
US_0113,13.23561644,14.66,13.17,16.23
US_0630,0.410958904,0.58,0.43,0.77
US_1155,0,0.02,0,0.05
US_1302,0.660273973,0.44,0.32,0.59
US_0086,5.347945205,6.12,5.48,6.85
US_0799,0.17260274,0.28,0.16,0.43
US_0687,0.863013699,0.99,0.81,1.21
US_1322,0.495890411,0.5,0.36,0.67
US_1204,1.049315068,0.78,0.63,0.96
US_0434,1.589041096,1.82,1.55,2.14
US_0011,3.153424658,3.47,3.08,3.91
US_0111,3.04109589,3.59,3.18,4.06
US_0472,3.654794521,4.11,3.67,4.6
US_0335,4.312328767,4.74,4.2,5.35
US_1224,5.706849315,6.92,6.24,7.69
US_0958,5.961643836,6.47,5.85,7.16
US_1075,7.917808219,8.31,7.45,9.27
US_0357,7.890410959,7.94,7.11,8.87
US_0320,9,9.73,8.77,10.79
US_1170,9.112328767,7.32,6.6,8.12
US_0594,11.9890411,12.94,11.66,14.3
US_0587,12.9890411,16.19,14.46,17.97
US_0591,13.6630137,13.89,12.46,15.42
US_0847,13.69863014,16.36,14.61,18.14
US_0669,1.095890411,1.24,1.04,1.48
US_0286,1.726027397,2.11,1.81,2.46
US_0692,1.654794521,2.16,1.86,2.49
US_1035,1.273972603,1.98,1.67,2.34
US_0796,1.621917808,1.43,1.2,1.71
US_0256,14.36986301,15.68,14.05,17.38
US_1099,14.47945205,13.62,12.28,15.08
US_1015,14.66027397,16.62,15.01,18.29
US_0421,15.04109589,15.3,13.7,17
US_0496,15.0739726,15.77,14.38,17.19
US_0130,15.08493151,14.13,12.91,15.41
US_1255,16.07945205,17.78,15.98,19.59
US_0686,16.90684932,18.49,16.66,20.31
US_0710,16.98356164,17.08,15.4,18.8
US_0944,17.73424658,18.49,16.61,20.39
US_0504,18.49315068,17.25,15.33,19.2
US_0579,18.50684932,18.89,17.27,20.52
US_0180,18.86027397,19.21,17.53,20.88
US_0606,19.01643836,18.73,17.11,20.36
US_0696,19.02191781,19.06,17.42,20.7
US_1306,15.91238877,15.83,14.21,17.53
US_1319,16.54246575,16.87,15.24,18.54
US_0152,16.60547945,16.47,14.64,18.41
US_1185,20.6630137,17.38,15.34,19.44
US_0843,15.24657534,15.57,13.92,17.27
US_0458,0.139726027,0.19,0.09,0.32
US_0066,0.550308008,0.74,0.59,0.93
US_1236,0.62696783,0.77,0.61,0.96
US_1183,0.635616438,0.65,0.5,0.82
US_0022,0.704109589,0.89,0.72,1.09
US_0599,0.947945205,0.9,0.7,1.13
US_1003,0.194387406,0.29,0.17,0.44
US_0517,0.145106092,0.2,0.09,0.34
US_0935,20.29041096,16.92,14.92,18.9
US_0858,20.14520548,17.38,15.34,19.44
US_0987,20.43013699,16.89,15.21,18.62
US_1032,16.8,16.95,15.32,18.62
US_0821,15.60821918,17.95,15.65,20.33
US_1225,20.86575342,17.89,16.16,19.64
US_0287,19.90136986,17.11,15.29,18.99
US_0997,17.0109589,17.28,15.68,18.92
US_1283,16.49315068,17.09,15.41,18.8
US_0487,0.432876712,0.61,0.47,0.78
US_0418,20.60273973,17.46,15.68,19.27
US_0160,19.76712329,17.89,16.16,19.64
US_0380,19.54794521,17.11,15.29,18.99
US_0777,17.17260274,17.33,15.72,18.97
US_0940,19.59452055,17.11,15.29,18.99
US_1137,16.24109589,16.72,15.12,18.38
