"SVAD_identifier","known_age","point_est","lower95","upper95","type","type2","resid","abs_resid"
"US_0915",1.087671233,1.18,1.05,1.33,"allvar","cindep",-0.0923287669999999,0.0923287669999999
"US_0617",0.830136986,0.87,0.76,1,"allvar","cindep",-0.039863014,0.039863014
"US_0092",0.219178082,0.29,0.22,0.39,"allvar","cindep",-0.070821918,0.070821918
"US_0372",0.394520548,0.48,0.39,0.58,"allvar","cindep",-0.085479452,0.085479452
"US_1100",0.153424658,0.23,0.17,0.31,"allvar","cindep",-0.076575342,0.076575342
"US_0373",1.052054795,1.31,1.17,1.47,"allvar","cindep",-0.257945205,0.257945205
"US_0908",0.065753425,0.03,0.01,0.06,"allvar","cindep",0.035753425,0.035753425
"US_0429",0.523287671,0.32,0.25,0.41,"allvar","cindep",0.203287671,0.203287671
"US_0929",1.421917808,1.4,1.25,1.57,"allvar","cindep",0.021917808,0.021917808
"US_0830",0.019178082,0.05,0.03,0.1,"allvar","cindep",-0.030821918,0.030821918
"US_1059",0.169863014,0.07,0.04,0.11,"allvar","cindep",0.099863014,0.099863014
"US_0204",4.139726027,3.77,3.52,4.05,"allvar","cindep",0.369726027,0.369726027
"US_1051",0.117808219,0.14,0.09,0.2,"allvar","cindep",-0.022191781,0.022191781
"US_0391",3.2,2.76,2.53,3.01,"allvar","cindep",0.44,0.44
"US_1027",4.824657534,5.5,5.15,5.88,"allvar","cindep",-0.675342466,0.675342466
"US_0361",0.282191781,0.38,0.3,0.47,"allvar","cindep",-0.097808219,0.097808219
"US_0041",0.893150685,0.77,0.67,0.9,"allvar","cindep",0.123150685,0.123150685
"US_0307",1.909589041,2.41,2.19,2.65,"allvar","cindep",-0.500410959,0.500410959
"US_0459",0.104109589,0.13,0.09,0.19,"allvar","cindep",-0.025890411,0.025890411
"US_0590",3.449315068,2.79,2.56,3.04,"allvar","cindep",0.659315068,0.659315068
"US_0645",3.032876712,3.05,2.8,3.32,"allvar","cindep",-0.0171232879999996,0.0171232879999996
"US_0025",2.967123288,2.39,2.18,2.63,"allvar","cindep",0.577123288,0.577123288
"US_0737",1.876712329,1.68,1.51,1.86,"allvar","cindep",0.196712329,0.196712329
"US_0200",2.969863014,3.16,2.92,3.42,"allvar","cindep",-0.190136986,0.190136986
"US_0008",0.446575342,0.43,0.35,0.52,"allvar","cindep",0.016575342,0.016575342
"US_0854",0.219178082,0.28,0.21,0.37,"allvar","cindep",-0.060821918,0.060821918
"US_0016",0.35890411,0.17,0.03,0.38,"allvar","cindep",0.18890411,0.18890411
"US_1127",1.61369863,1.87,1.64,2.13,"allvar","cindep",-0.25630137,0.25630137
"US_1311",0.254794521,0.21,0.15,0.29,"allvar","cindep",0.044794521,0.044794521
"US_1198",1.97260274,2.13,1.93,2.36,"allvar","cindep",-0.15739726,0.15739726
"US_1247",20.26575342,14.15,13.34,15.03,"allvar","cindep",6.11575342,6.11575342
"US_0171",13.16438356,13.86,13.19,14.58,"allvar","cindep",-0.69561644,0.69561644
"US_0939",1.884931507,2.03,1.85,2.24,"allvar","cindep",-0.145068493,0.145068493
"US_0384",7.208219178,6.57,6.18,6.98,"allvar","cindep",0.638219178,0.638219178
"US_0553",8.871232877,9.49,9.01,9.99,"allvar","cindep",-0.618767123,0.618767123
"US_1092",0.128767123,0.02,0.01,0.05,"allvar","cindep",0.108767123,0.108767123
