"SVAD_identifier","known_age","point_est","lower95","upper95"
"US_0915",1.087671233,1.26,0.89,1.71
"US_0617",0.830136986,0.82,0.54,1.17
"US_0092",0.219178082,0.32,0.14,0.58
"US_0372",0.394520548,0.46,0.25,0.74
"US_1100",0.153424658,0.26,0.1,0.49
"US_0373",1.052054795,1.18,0.83,1.62
"US_0908",0.065753425,0.06,0.01,0.19
"US_0429",0.523287671,0.35,0.17,0.6
"US_0929",1.421917808,1.29,0.92,1.75
"US_0830",0.019178082,0.08,0,0.22
"US_1059",0.169863014,0.09,0.01,0.23
"US_0204",4.139726027,4.23,3.45,5.3
"US_1051",0.117808219,0.16,0.04,0.35
"US_0391",3.2,2.91,2.32,3.72
"US_1027",4.824657534,5.51,4.39,6.84
"US_0361",0.282191781,0.29,0.12,0.52
"US_0041",0.893150685,0.74,0.47,1.09
"US_0307",1.909589041,1.71,1.42,2.02
"US_0459",0.104109589,0.15,0.03,0.33
"US_0590",3.449315068,2.96,2.36,3.74
"US_0645",3.032876712,2.98,2.41,3.77
"US_0025",2.967123288,2.68,2.09,3.44
"US_0737",1.876712329,1.65,1.23,2.19
"US_0200",2.969863014,3.48,2.84,4.35
"US_0008",0.446575342,0.37,0.18,0.62
"US_0854",0.219178082,0.24,0.08,0.47
"US_0016",0.35890411,0.21,0,0.8
"US_1127",1.61369863,1.76,1.27,2.41
"US_1311",0.254794521,0.29,0.12,0.52
"US_1198",1.97260274,2.02,1.55,2.65
"US_1247",20.26575342,14.6,10.1,18.94
"US_0171",13.16438356,15.05,11.55,18.92
"US_0939",1.884931507,2.15,1.64,2.8
"US_0384",7.208219178,6.59,5.25,8.23
"US_0553",8.871232877,10.17,7.91,13.33
"US_1092",0.128767123,0.07,0.01,0.2
"US_0113",13.23561644,14.53,9.91,18.92
"US_0630",0.410958904,0.5,0.28,0.79
"US_1155",0,0.01,0,0.05
"US_1302",0.660273973,0.52,0.29,0.8
"US_0086",5.347945205,6.1,4.83,7.63
"US_0799",0.17260274,0.26,0.1,0.49
"US_0687",0.863013699,0.96,0.65,1.35
"US_1322",0.495890411,0.48,0.27,0.76
"US_1204",1.049315068,0.96,0.65,1.37
"US_0434",1.589041096,1.95,1.46,2.61
"US_0011",3.153424658,2.65,2.21,3.13
"US_0111",3.04109589,3.08,2.47,3.94
"US_0472",3.654794521,4.18,3.42,5.21
"US_0335",4.312328767,4.08,3.31,4.94
"US_1224",5.706849315,6.08,4.98,7.34
"US_0958",5.961643836,5.84,4.86,6.93
"US_1075",7.917808219,7.03,5.44,9.06
"US_0357",7.890410959,8.72,6.85,11.29
"US_0320",9,9.5,7.36,12.59
"US_1170",9.112328767,8.15,6.44,10.48
"US_0594",11.9890411,14.29,9.72,18.74
"US_0587",12.9890411,14.6,10.1,18.94
"US_0591",13.6630137,13.3,8.69,18.14
"US_0847",13.69863014,14.29,9.72,18.74
"US_0669",1.095890411,1.16,0.81,1.6
"US_0286",1.726027397,2.02,1.53,2.66
"US_0692",1.654794521,2.13,1.63,2.76
"US_1035",1.273972603,2.07,1.48,2.84
"US_0796",1.621917808,1.11,0.77,1.56
"US_0256",14.36986301,14.6,10.1,18.94
"US_1099",14.47945205,15.45,11.94,19.18
"US_1015",14.66027397,14.6,10.1,18.94
"US_0421",15.04109589,14.6,10.1,18.94
"US_0496",15.0739726,14.6,10.1,18.94
"US_0130",15.08493151,14.6,10.1,18.94
"US_1255",16.07945205,17.26,11.53,21.53
"US_0686",16.90684932,14.6,10.1,18.94
"US_0710",16.98356164,14.29,9.72,18.74
"US_0944",17.73424658,14.6,10.1,18.94
"US_0504",18.49315068,14.6,10.1,18.94
"US_0579",18.50684932,14.6,10.1,18.94
"US_0180",18.86027397,14.6,10.1,18.94
"US_0606",19.01643836,14.6,10.1,18.94
"US_0696",19.02191781,14.6,10.1,18.94
"US_1306",15.91238877,14.6,10.1,18.94
"US_1319",16.54246575,14.6,10.1,18.94
"US_0152",16.60547945,14.6,10.1,18.94
"US_1185",20.6630137,14.6,10.1,18.94
"US_0843",15.24657534,14.29,9.72,18.74
"US_0458",0.139726027,0.21,0.07,0.42
"US_0066",0.550308008,0.77,0.5,1.13
"US_1236",0.62696783,0.73,0.46,1.07
"US_1183",0.635616438,0.73,0.46,1.07
"US_0022",0.704109589,0.82,0.54,1.19
"US_0599",0.947945205,0.98,0.61,1.46
"US_1003",0.194387406,0.25,0.09,0.46
"US_0517",0.145106092,0.17,0.04,0.37
"US_0935",20.29041096,14.52,9.89,18.92
"US_0858",20.14520548,14.6,10.1,18.94
"US_0987",20.43013699,14.6,10.1,18.94
"US_1032",16.8,14.6,10.1,18.94
"US_0821",15.60821918,17.23,11.34,21.53
"US_1225",20.86575342,14.6,10.1,18.94
"US_0287",19.90136986,14.6,10.1,18.94
"US_0997",17.0109589,14.6,10.1,18.94
"US_1283",16.49315068,14.6,10.1,18.94
"US_0487",0.432876712,0.5,0.28,0.78
"US_0418",20.60273973,14.6,10.1,18.94
"US_0160",19.76712329,14.6,10.1,18.94
"US_0380",19.54794521,14.6,10.1,18.94
"US_0777",17.17260274,14.6,10.1,18.94
"US_0940",19.59452055,14.6,10.1,18.94
"US_1137",16.24109589,14.6,10.1,18.94
