"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.71,0.01,6.39,0.622328767,0.622328767,"CT_EF","Epiphyseal Fusion"
"US_0617",0.830136986,1.71,0.01,6.39,0.879863014,0.879863014,"CT_EF","Epiphyseal Fusion"
"US_0092",0.219178082,1.71,0.01,6.39,1.490821918,1.490821918,"CT_EF","Epiphyseal Fusion"
"US_0372",0.394520548,1.71,0.01,6.39,1.315479452,1.315479452,"CT_EF","Epiphyseal Fusion"
"US_1100",0.153424658,1.71,0.01,6.39,1.556575342,1.556575342,"CT_EF","Epiphyseal Fusion"
"US_0373",1.052054795,1.71,0.01,6.39,0.657945205,0.657945205,"CT_EF","Epiphyseal Fusion"
"US_0908",0.065753425,1.71,0.01,6.39,1.644246575,1.644246575,"CT_EF","Epiphyseal Fusion"
"US_0429",0.523287671,1.71,0.01,6.39,1.186712329,1.186712329,"CT_EF","Epiphyseal Fusion"
"US_0929",1.421917808,1.71,0.01,6.39,0.288082192,0.288082192,"CT_EF","Epiphyseal Fusion"
"US_0830",0.019178082,1.71,0.01,6.39,1.690821918,1.690821918,"CT_EF","Epiphyseal Fusion"
"US_1059",0.169863014,1.71,0.01,6.39,1.540136986,1.540136986,"CT_EF","Epiphyseal Fusion"
"US_0204",4.139726027,1.71,0.01,6.39,-2.429726027,2.429726027,"CT_EF","Epiphyseal Fusion"
"US_1051",0.117808219,1.71,0.01,6.39,1.592191781,1.592191781,"CT_EF","Epiphyseal Fusion"
"US_0391",3.2,1.71,0.01,6.39,-1.49,1.49,"CT_EF","Epiphyseal Fusion"
"US_1027",4.824657534,1.71,0.01,6.39,-3.114657534,3.114657534,"CT_EF","Epiphyseal Fusion"
"US_0361",0.282191781,1.71,0.01,6.39,1.427808219,1.427808219,"CT_EF","Epiphyseal Fusion"
"US_0041",0.893150685,1.71,0.01,6.39,0.816849315,0.816849315,"CT_EF","Epiphyseal Fusion"
