"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,0.39,0,1.27,-0.697671233,0.697671233,"FBDE_EF","Epiphyseal Fusion"
"US_0617",0.830136986,0.39,0,1.27,-0.440136986,0.440136986,"FBDE_EF","Epiphyseal Fusion"
"US_0092",0.219178082,0.39,0,1.27,0.170821918,0.170821918,"FBDE_EF","Epiphyseal Fusion"
"US_0372",0.394520548,0.39,0,1.27,-0.00452054800000001,0.00452054800000001,"FBDE_EF","Epiphyseal Fusion"
"US_1100",0.153424658,0.39,0,1.27,0.236575342,0.236575342,"FBDE_EF","Epiphyseal Fusion"
"US_0373",1.052054795,5.46,0.91,15.81,4.407945205,4.407945205,"FBDE_EF","Epiphyseal Fusion"
"US_0908",0.065753425,0.39,0,1.27,0.324246575,0.324246575,"FBDE_EF","Epiphyseal Fusion"
"US_0429",0.523287671,0.39,0,1.27,-0.133287671,0.133287671,"FBDE_EF","Epiphyseal Fusion"
"US_0929",1.421917808,5.46,0.91,15.81,4.038082192,4.038082192,"FBDE_EF","Epiphyseal Fusion"
"US_0830",0.019178082,0.39,0,1.27,0.370821918,0.370821918,"FBDE_EF","Epiphyseal Fusion"
"US_1059",0.169863014,0.39,0,1.27,0.220136986,0.220136986,"FBDE_EF","Epiphyseal Fusion"
"US_0204",4.139726027,5.46,0.91,15.81,1.320273973,1.320273973,"FBDE_EF","Epiphyseal Fusion"
"US_1051",0.117808219,0.39,0,1.27,0.272191781,0.272191781,"FBDE_EF","Epiphyseal Fusion"
"US_0391",3.2,5.46,0.91,15.81,2.26,2.26,"FBDE_EF","Epiphyseal Fusion"
"US_1027",4.824657534,5.46,0.91,15.81,0.635342466,0.635342466,"FBDE_EF","Epiphyseal Fusion"
"US_0361",0.282191781,0.39,0,1.27,0.107808219,0.107808219,"FBDE_EF","Epiphyseal Fusion"
"US_0041",0.893150685,5.46,0.91,15.81,4.566849315,4.566849315,"FBDE_EF","Epiphyseal Fusion"
"US_0307",1.909589041,5.46,0.91,15.81,3.550410959,3.550410959,"FBDE_EF","Epiphyseal Fusion"
"US_0459",0.104109589,0.39,0,1.27,0.285890411,0.285890411,"FBDE_EF","Epiphyseal Fusion"
"US_0590",3.449315068,5.46,0.91,15.81,2.010684932,2.010684932,"FBDE_EF","Epiphyseal Fusion"
"US_0645",3.032876712,5.46,0.91,15.81,2.427123288,2.427123288,"FBDE_EF","Epiphyseal Fusion"
"US_0025",2.967123288,5.46,0.91,15.81,2.492876712,2.492876712,"FBDE_EF","Epiphyseal Fusion"
"US_0737",1.876712329,5.46,0.91,15.81,3.583287671,3.583287671,"FBDE_EF","Epiphyseal Fusion"
"US_0200",2.969863014,5.46,0.91,15.81,2.490136986,2.490136986,"FBDE_EF","Epiphyseal Fusion"
"US_0008",0.446575342,0.39,0,1.27,-0.056575342,0.056575342,"FBDE_EF","Epiphyseal Fusion"
"US_0854",0.219178082,0.39,0,1.27,0.170821918,0.170821918,"FBDE_EF","Epiphyseal Fusion"
"US_0016",0.35890411,0.39,0,1.27,0.03109589,0.03109589,"FBDE_EF","Epiphyseal Fusion"
"US_1127",1.61369863,5.46,0.91,15.81,3.84630137,3.84630137,"FBDE_EF","Epiphyseal Fusion"
"US_1311",0.254794521,0.39,0,1.27,0.135205479,0.135205479,"FBDE_EF","Epiphyseal Fusion"
"US_1198",1.97260274,5.46,0.91,15.81,3.48739726,3.48739726,"FBDE_EF","Epiphyseal Fusion"
"US_1247",20.26575342,15.37,11.51,19.53,-4.89575342,4.89575342,"FBDE_EF","Epiphyseal Fusion"
"US_0171",13.16438356,14.71,10.72,19.13,1.54561644,1.54561644,"FBDE_EF","Epiphyseal Fusion"
"US_0939",1.884931507,5.46,0.91,15.81,3.575068493,3.575068493,"FBDE_EF","Epiphyseal Fusion"
"US_0384",7.208219178,5.46,0.91,15.81,-1.748219178,1.748219178,"FBDE_EF","Epiphyseal Fusion"
"US_0553",8.871232877,5.46,0.91,15.81,-3.411232877,3.411232877,"FBDE_EF","Epiphyseal Fusion"
"US_1092",0.128767123,0.39,0,1.27,0.261232877,0.261232877,"FBDE_EF","Epiphyseal Fusion"
"US_0113",13.23561644,14.71,10.72,19.13,1.47438356,1.47438356,"FBDE_EF","Epiphyseal Fusion"
"US_0630",0.410958904,0.39,0,1.27,-0.020958904,0.020958904,"FBDE_EF","Epiphyseal Fusion"
"US_1155",0,0.39,0,1.27,0.39,0.39,"FBDE_EF","Epiphyseal Fusion"
"US_1302",0.660273973,0.39,0,1.27,-0.270273973,0.270273973,"FBDE_EF","Epiphyseal Fusion"
"US_0086",5.347945205,5.46,0.91,15.81,0.112054795,0.112054795,"FBDE_EF","Epiphyseal Fusion"
"US_0799",0.17260274,0.39,0,1.27,0.21739726,0.21739726,"FBDE_EF","Epiphyseal Fusion"
"US_0687",0.863013699,5.46,0.91,15.81,4.596986301,4.596986301,"FBDE_EF","Epiphyseal Fusion"
"US_1322",0.495890411,0.39,0,1.27,-0.105890411,0.105890411,"FBDE_EF","Epiphyseal Fusion"
"US_1204",1.049315068,5.46,0.91,15.81,4.410684932,4.410684932,"FBDE_EF","Epiphyseal Fusion"
"US_0434",1.589041096,5.46,0.91,15.81,3.870958904,3.870958904,"FBDE_EF","Epiphyseal Fusion"
"US_0011",3.153424658,5.46,0.91,15.81,2.306575342,2.306575342,"FBDE_EF","Epiphyseal Fusion"
"US_0111",3.04109589,5.46,0.91,15.81,2.41890411,2.41890411,"FBDE_EF","Epiphyseal Fusion"
"US_0472",3.654794521,5.46,0.91,15.81,1.805205479,1.805205479,"FBDE_EF","Epiphyseal Fusion"
"US_0335",4.312328767,5.46,0.91,15.81,1.147671233,1.147671233,"FBDE_EF","Epiphyseal Fusion"
"US_1224",5.706849315,5.46,0.91,15.81,-0.246849315,0.246849315,"FBDE_EF","Epiphyseal Fusion"
"US_0958",5.961643836,5.46,0.91,15.81,-0.501643836,0.501643836,"FBDE_EF","Epiphyseal Fusion"
"US_1075",7.917808219,5.46,0.91,15.81,-2.457808219,2.457808219,"FBDE_EF","Epiphyseal Fusion"
"US_0357",7.890410959,5.46,0.91,15.81,-2.430410959,2.430410959,"FBDE_EF","Epiphyseal Fusion"
"US_0320",9,5.46,0.91,15.81,-3.54,3.54,"FBDE_EF","Epiphyseal Fusion"
"US_1170",9.112328767,5.46,0.91,15.81,-3.652328767,3.652328767,"FBDE_EF","Epiphyseal Fusion"
"US_0594",11.9890411,14.71,10.72,19.13,2.7209589,2.7209589,"FBDE_EF","Epiphyseal Fusion"
"US_0587",12.9890411,14.71,10.72,19.13,1.7209589,1.7209589,"FBDE_EF","Epiphyseal Fusion"
"US_0591",13.6630137,5.46,0.91,15.81,-8.2030137,8.2030137,"FBDE_EF","Epiphyseal Fusion"
"US_0847",13.69863014,5.46,0.91,15.81,-8.23863014,8.23863014,"FBDE_EF","Epiphyseal Fusion"
"US_0669",1.095890411,5.46,0.91,15.81,4.364109589,4.364109589,"FBDE_EF","Epiphyseal Fusion"
"US_0286",1.726027397,5.46,0.91,15.81,3.733972603,3.733972603,"FBDE_EF","Epiphyseal Fusion"
"US_0692",1.654794521,5.46,0.91,15.81,3.805205479,3.805205479,"FBDE_EF","Epiphyseal Fusion"
"US_1035",1.273972603,5.46,0.91,15.81,4.186027397,4.186027397,"FBDE_EF","Epiphyseal Fusion"
"US_0796",1.621917808,0.39,0,1.27,-1.231917808,1.231917808,"FBDE_EF","Epiphyseal Fusion"
"US_0256",14.36986301,14.71,10.72,19.13,0.340136990000001,0.340136990000001,"FBDE_EF","Epiphyseal Fusion"
"US_1099",14.47945205,5.46,0.91,15.81,-9.01945205,9.01945205,"FBDE_EF","Epiphyseal Fusion"
"US_1015",14.66027397,15.37,11.51,19.53,0.709726029999999,0.709726029999999,"FBDE_EF","Epiphyseal Fusion"
"US_0421",15.04109589,14.71,10.72,19.13,-0.331095889999999,0.331095889999999,"FBDE_EF","Epiphyseal Fusion"
"US_0496",15.0739726,15.37,11.51,19.53,0.2960274,0.2960274,"FBDE_EF","Epiphyseal Fusion"
"US_0130",15.08493151,15.37,11.51,19.53,0.285068489999999,0.285068489999999,"FBDE_EF","Epiphyseal Fusion"
"US_1255",16.07945205,15.37,11.51,19.53,-0.709452050000001,0.709452050000001,"FBDE_EF","Epiphyseal Fusion"
"US_0686",16.90684932,14.71,10.72,19.13,-2.19684932,2.19684932,"FBDE_EF","Epiphyseal Fusion"
"US_0710",16.98356164,15.37,11.51,19.53,-1.61356164,1.61356164,"FBDE_EF","Epiphyseal Fusion"
"US_0944",17.73424658,15.37,11.51,19.53,-2.36424658,2.36424658,"FBDE_EF","Epiphyseal Fusion"
"US_0504",18.49315068,15.37,11.51,19.53,-3.12315068,3.12315068,"FBDE_EF","Epiphyseal Fusion"
"US_0579",18.50684932,15.37,11.51,19.53,-3.13684932,3.13684932,"FBDE_EF","Epiphyseal Fusion"
