"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.48,0.92,2.27,0.392328767,0.392328767,"FBDL","Diaphyseal Dimension"
"US_0617",0.830136986,0.83,0.44,1.38,-0.000136986000000006,0.000136986000000006,"FBDL","Diaphyseal Dimension"
"US_0092",0.219178082,0.4,0.14,0.78,0.180821918,0.180821918,"FBDL","Diaphyseal Dimension"
"US_0372",0.394520548,0.51,0.21,0.93,0.115479452,0.115479452,"FBDL","Diaphyseal Dimension"
"US_1100",0.153424658,0.23,0.04,0.54,0.076575342,0.076575342,"FBDL","Diaphyseal Dimension"
"US_0373",1.052054795,1.43,0.88,2.2,0.377945205,0.377945205,"FBDL","Diaphyseal Dimension"
"US_0908",0.065753425,0.06,0,0.22,-0.00575342500000001,0.00575342500000001,"FBDL","Diaphyseal Dimension"
"US_0429",0.523287671,0.39,0.13,0.77,-0.133287671,0.133287671,"FBDL","Diaphyseal Dimension"
"US_0929",1.421917808,1.61,1.02,2.44,0.188082192,0.188082192,"FBDL","Diaphyseal Dimension"
"US_0830",0.019178082,0.1,0,0.31,0.080821918,0.080821918,"FBDL","Diaphyseal Dimension"
"US_1059",0.169863014,0.07,0,0.24,-0.099863014,0.099863014,"FBDL","Diaphyseal Dimension"
"US_0204",4.139726027,3.99,2.81,5.73,-0.149726027,0.149726027,"FBDL","Diaphyseal Dimension"
"US_1051",0.117808219,0.17,0.02,0.44,0.052191781,0.052191781,"FBDL","Diaphyseal Dimension"
"US_0391",3.2,2.73,1.86,3.97,-0.47,0.47,"FBDL","Diaphyseal Dimension"
"US_1027",4.824657534,6.13,4.34,9.08,1.305342466,1.305342466,"FBDL","Diaphyseal Dimension"
"US_0361",0.282191781,0.33,0.1,0.68,0.047808219,0.047808219,"FBDL","Diaphyseal Dimension"
"US_0041",0.893150685,0.77,0.39,1.29,-0.123150685,0.123150685,"FBDL","Diaphyseal Dimension"
"US_0307",1.909589041,2.15,1.42,3.17,0.240410959,0.240410959,"FBDL","Diaphyseal Dimension"
"US_0459",0.104109589,0.17,0.02,0.43,0.065890411,0.065890411,"FBDL","Diaphyseal Dimension"
"US_0590",3.449315068,3.3,2.29,4.75,-0.149315068,0.149315068,"FBDL","Diaphyseal Dimension"
"US_0645",3.032876712,3.01,2.07,4.36,-0.0228767120000004,0.0228767120000004,"FBDL","Diaphyseal Dimension"
"US_0025",2.967123288,2.65,1.8,3.86,-0.317123288,0.317123288,"FBDL","Diaphyseal Dimension"
"US_0737",1.876712329,1.9,1.23,2.83,0.0232876709999998,0.0232876709999998,"FBDL","Diaphyseal Dimension"
"US_0200",2.969863014,4.11,2.89,5.89,1.140136986,1.140136986,"FBDL","Diaphyseal Dimension"
"US_0008",0.446575342,0.33,0.09,0.68,-0.116575342,0.116575342,"FBDL","Diaphyseal Dimension"
"US_0854",0.219178082,0.28,0.07,0.61,0.060821918,0.060821918,"FBDL","Diaphyseal Dimension"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1127",1.61369863,1.89,1.22,2.82,0.27630137,0.27630137,"FBDL","Diaphyseal Dimension"
"US_1311",0.254794521,0.33,0.09,0.68,0.075205479,0.075205479,"FBDL","Diaphyseal Dimension"
"US_1198",1.97260274,2.24,1.49,3.29,0.26739726,0.26739726,"FBDL","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0171",13.16438356,16.02,11.55,20.38,2.85561644,2.85561644,"FBDL","Diaphyseal Dimension"
"US_0939",1.884931507,2.25,1.49,3.3,0.365068493,0.365068493,"FBDL","Diaphyseal Dimension"
"US_0384",7.208219178,6.52,4.6,9.91,-0.688219178000001,0.688219178000001,"FBDL","Diaphyseal Dimension"
"US_0553",8.871232877,11.66,7.29,18.36,2.788767123,2.788767123,"FBDL","Diaphyseal Dimension"
"US_1092",0.128767123,0.07,0,0.26,-0.058767123,0.058767123,"FBDL","Diaphyseal Dimension"
"US_0113",13.23561644,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0630",0.410958904,0.51,0.21,0.94,0.099041096,0.099041096,"FBDL","Diaphyseal Dimension"
"US_1155",0,0.02,0,0.12,0.02,0.02,"FBDL","Diaphyseal Dimension"
"US_1302",0.660273973,0.41,0.14,0.79,-0.250273973,0.250273973,"FBDL","Diaphyseal Dimension"
"US_0086",5.347945205,6.98,4.88,11.13,1.632054795,1.632054795,"FBDL","Diaphyseal Dimension"
"US_0799",0.17260274,0.24,0.05,0.55,0.06739726,0.06739726,"FBDL","Diaphyseal Dimension"
"US_0687",0.863013699,1.02,0.57,1.63,0.156986301,0.156986301,"FBDL","Diaphyseal Dimension"
"US_1322",0.495890411,0.43,0.15,0.82,-0.065890411,0.065890411,"FBDL","Diaphyseal Dimension"
"US_1204",1.049315068,0.85,0.45,1.41,-0.199315068,0.199315068,"FBDL","Diaphyseal Dimension"
"US_0434",1.589041096,1.85,1.2,2.76,0.260958904,0.260958904,"FBDL","Diaphyseal Dimension"
"US_0011",3.153424658,3.62,2.53,5.2,0.466575342,0.466575342,"FBDL","Diaphyseal Dimension"
"US_0111",3.04109589,2.89,1.98,4.19,-0.15109589,0.15109589,"FBDL","Diaphyseal Dimension"
"US_0472",3.654794521,3.79,2.65,5.44,0.135205479,0.135205479,"FBDL","Diaphyseal Dimension"
"US_0335",4.312328767,4.37,3.09,6.27,0.0576712329999998,0.0576712329999998,"FBDL","Diaphyseal Dimension"
"US_1224",5.706849315,7.52,5.19,12.75,1.813150685,1.813150685,"FBDL","Diaphyseal Dimension"
"US_0958",5.961643836,7.37,5.11,12.31,1.408356164,1.408356164,"FBDL","Diaphyseal Dimension"
"US_1075",7.917808219,5.1,3.62,7.34,-2.817808219,2.817808219,"FBDL","Diaphyseal Dimension"
"US_0357",7.890410959,9.55,6.21,16.7,1.659589041,1.659589041,"FBDL","Diaphyseal Dimension"
"US_0320",9,10.27,6.56,17.41,1.27,1.27,"FBDL","Diaphyseal Dimension"
"US_1170",9.112328767,9.35,6.12,16.47,0.237671233,0.237671233,"FBDL","Diaphyseal Dimension"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0587",12.9890411,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0591",13.6630137,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0847",13.69863014,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0669",1.095890411,1.26,0.75,1.96,0.164109589,0.164109589,"FBDL","Diaphyseal Dimension"
"US_0286",1.726027397,1.93,1.26,2.87,0.203972603,0.203972603,"FBDL","Diaphyseal Dimension"
"US_0692",1.654794521,2.34,1.57,3.44,0.685205479,0.685205479,"FBDL","Diaphyseal Dimension"
"US_1035",1.273972603,2.34,1.57,3.44,1.066027397,1.066027397,"FBDL","Diaphyseal Dimension"
"US_0796",1.621917808,0.82,0.43,1.37,-0.801917808,0.801917808,"FBDL","Diaphyseal Dimension"
"US_0256",14.36986301,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1099",14.47945205,15.69,11.09,20.22,1.21054795,1.21054795,"FBDL","Diaphyseal Dimension"
"US_1015",14.66027397,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0421",15.04109589,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0496",15.0739726,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0130",15.08493151,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0944",17.73424658,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0579",18.50684932,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0180",18.86027397,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0606",19.01643836,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0696",19.02191781,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1306",15.91238877,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1319",16.54246575,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0152",16.60547945,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0843",15.24657534,NA,NA,NA,NA,NA,"FBDL","Diaphyseal Dimension"
"US_0458",0.139726027,0.24,0.05,0.55,0.100273973,0.100273973,"FBDL","Diaphyseal Dimension"
"US_0066",0.550308008,0.9,0.49,1.48,0.349691992,0.349691992,"FBDL","Diaphyseal Dimension"
"US_1236",0.62696783,0.63,0.3,1.11,0.00303217,0.00303217,"FBDL","Diaphyseal Dimension"
"US_1183",0.635616438,0.71,0.35,1.22,0.074383562,0.074383562,"FBDL","Diaphyseal Dimension"
"US_0022",0.704109589,0.86,0.46,1.42,0.155890411,0.155890411,"FBDL","Diaphyseal Dimension"
"US_0599",0.947945205,0.83,0.44,1.38,-0.117945205,0.117945205,"FBDL","Diaphyseal Dimension"
