"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.04,0.01,3.57,-0.047671233,0.047671233,"FBPE_EF","Epiphyseal Fusion"
"US_0617",0.830136986,1.04,0.01,3.57,0.209863014,0.209863014,"FBPE_EF","Epiphyseal Fusion"
"US_0092",0.219178082,1.04,0.01,3.57,0.820821918,0.820821918,"FBPE_EF","Epiphyseal Fusion"
"US_0372",0.394520548,1.04,0.01,3.57,0.645479452,0.645479452,"FBPE_EF","Epiphyseal Fusion"
"US_1100",0.153424658,1.04,0.01,3.57,0.886575342,0.886575342,"FBPE_EF","Epiphyseal Fusion"
"US_0373",1.052054795,1.04,0.01,3.57,-0.0120547950000001,0.0120547950000001,"FBPE_EF","Epiphyseal Fusion"
"US_0908",0.065753425,1.04,0.01,3.57,0.974246575,0.974246575,"FBPE_EF","Epiphyseal Fusion"
"US_0429",0.523287671,1.04,0.01,3.57,0.516712329,0.516712329,"FBPE_EF","Epiphyseal Fusion"
"US_0929",1.421917808,1.04,0.01,3.57,-0.381917808,0.381917808,"FBPE_EF","Epiphyseal Fusion"
"US_0830",0.019178082,1.04,0.01,3.57,1.020821918,1.020821918,"FBPE_EF","Epiphyseal Fusion"
"US_1059",0.169863014,1.04,0.01,3.57,0.870136986,0.870136986,"FBPE_EF","Epiphyseal Fusion"
"US_0204",4.139726027,8.26,2.48,16.66,4.120273973,4.120273973,"FBPE_EF","Epiphyseal Fusion"
"US_1051",0.117808219,1.04,0.01,3.57,0.922191781,0.922191781,"FBPE_EF","Epiphyseal Fusion"
"US_0391",3.2,8.26,2.48,16.66,5.06,5.06,"FBPE_EF","Epiphyseal Fusion"
"US_1027",4.824657534,8.26,2.48,16.66,3.435342466,3.435342466,"FBPE_EF","Epiphyseal Fusion"
"US_0361",0.282191781,1.04,0.01,3.57,0.757808219,0.757808219,"FBPE_EF","Epiphyseal Fusion"
"US_0041",0.893150685,1.04,0.01,3.57,0.146849315,0.146849315,"FBPE_EF","Epiphyseal Fusion"
"US_0307",1.909589041,1.04,0.01,3.57,-0.869589041,0.869589041,"FBPE_EF","Epiphyseal Fusion"
"US_0459",0.104109589,1.04,0.01,3.57,0.935890411,0.935890411,"FBPE_EF","Epiphyseal Fusion"
"US_0590",3.449315068,8.26,2.48,16.66,4.810684932,4.810684932,"FBPE_EF","Epiphyseal Fusion"
"US_0645",3.032876712,8.26,2.48,16.66,5.227123288,5.227123288,"FBPE_EF","Epiphyseal Fusion"
"US_0025",2.967123288,1.04,0.01,3.57,-1.927123288,1.927123288,"FBPE_EF","Epiphyseal Fusion"
"US_0737",1.876712329,1.04,0.01,3.57,-0.836712329,0.836712329,"FBPE_EF","Epiphyseal Fusion"
"US_0200",2.969863014,8.26,2.48,16.66,5.290136986,5.290136986,"FBPE_EF","Epiphyseal Fusion"
"US_0008",0.446575342,1.04,0.01,3.57,0.593424658,0.593424658,"FBPE_EF","Epiphyseal Fusion"
"US_0854",0.219178082,1.04,0.01,3.57,0.820821918,0.820821918,"FBPE_EF","Epiphyseal Fusion"
"US_0016",0.35890411,1.04,0.01,3.57,0.68109589,0.68109589,"FBPE_EF","Epiphyseal Fusion"
"US_1127",1.61369863,1.04,0.01,3.57,-0.57369863,0.57369863,"FBPE_EF","Epiphyseal Fusion"
"US_1311",0.254794521,1.04,0.01,3.57,0.785205479,0.785205479,"FBPE_EF","Epiphyseal Fusion"
"US_1198",1.97260274,1.04,0.01,3.57,-0.93260274,0.93260274,"FBPE_EF","Epiphyseal Fusion"
"US_1247",20.26575342,15.49,11.73,19.38,-4.77575342,4.77575342,"FBPE_EF","Epiphyseal Fusion"
"US_0171",13.16438356,14.81,10.94,18.9,1.64561644,1.64561644,"FBPE_EF","Epiphyseal Fusion"
"US_0939",1.884931507,1.04,0.01,3.57,-0.844931507,0.844931507,"FBPE_EF","Epiphyseal Fusion"
"US_0384",7.208219178,8.26,2.48,16.66,1.051780822,1.051780822,"FBPE_EF","Epiphyseal Fusion"
"US_0553",8.871232877,8.26,2.48,16.66,-0.611232877000001,0.611232877000001,"FBPE_EF","Epiphyseal Fusion"
"US_1092",0.128767123,1.04,0.01,3.57,0.911232877,0.911232877,"FBPE_EF","Epiphyseal Fusion"
"US_0113",13.23561644,14.81,10.94,18.9,1.57438356,1.57438356,"FBPE_EF","Epiphyseal Fusion"
"US_0630",0.410958904,1.04,0.01,3.57,0.629041096,0.629041096,"FBPE_EF","Epiphyseal Fusion"
"US_1155",0,1.04,0.01,3.57,1.04,1.04,"FBPE_EF","Epiphyseal Fusion"
"US_1302",0.660273973,1.04,0.01,3.57,0.379726027,0.379726027,"FBPE_EF","Epiphyseal Fusion"
"US_0086",5.347945205,8.26,2.48,16.66,2.912054795,2.912054795,"FBPE_EF","Epiphyseal Fusion"
"US_0799",0.17260274,1.04,0.01,3.57,0.86739726,0.86739726,"FBPE_EF","Epiphyseal Fusion"
"US_0687",0.863013699,1.04,0.01,3.57,0.176986301,0.176986301,"FBPE_EF","Epiphyseal Fusion"
"US_1322",0.495890411,1.04,0.01,3.57,0.544109589,0.544109589,"FBPE_EF","Epiphyseal Fusion"
"US_1204",1.049315068,1.04,0.01,3.57,-0.00931506800000004,0.00931506800000004,"FBPE_EF","Epiphyseal Fusion"
"US_0434",1.589041096,1.04,0.01,3.57,-0.549041096,0.549041096,"FBPE_EF","Epiphyseal Fusion"
"US_0011",3.153424658,1.04,0.01,3.57,-2.113424658,2.113424658,"FBPE_EF","Epiphyseal Fusion"
"US_0111",3.04109589,1.04,0.01,3.57,-2.00109589,2.00109589,"FBPE_EF","Epiphyseal Fusion"
"US_0472",3.654794521,8.26,2.48,16.66,4.605205479,4.605205479,"FBPE_EF","Epiphyseal Fusion"
"US_0335",4.312328767,8.26,2.48,16.66,3.947671233,3.947671233,"FBPE_EF","Epiphyseal Fusion"
"US_1224",5.706849315,8.26,2.48,16.66,2.553150685,2.553150685,"FBPE_EF","Epiphyseal Fusion"
"US_0958",5.961643836,8.26,2.48,16.66,2.298356164,2.298356164,"FBPE_EF","Epiphyseal Fusion"
"US_1075",7.917808219,8.26,2.48,16.66,0.342191780999999,0.342191780999999,"FBPE_EF","Epiphyseal Fusion"
"US_0357",7.890410959,8.26,2.48,16.66,0.369589041,0.369589041,"FBPE_EF","Epiphyseal Fusion"
"US_0320",9,8.26,2.48,16.66,-0.74,0.74,"FBPE_EF","Epiphyseal Fusion"
"US_1170",9.112328767,8.26,2.48,16.66,-0.852328766999999,0.852328766999999,"FBPE_EF","Epiphyseal Fusion"
"US_0594",11.9890411,14.81,10.94,18.9,2.8209589,2.8209589,"FBPE_EF","Epiphyseal Fusion"
"US_0587",12.9890411,14.81,10.94,18.9,1.8209589,1.8209589,"FBPE_EF","Epiphyseal Fusion"
"US_0591",13.6630137,8.26,2.48,16.66,-5.4030137,5.4030137,"FBPE_EF","Epiphyseal Fusion"
"US_0847",13.69863014,14.81,10.94,18.9,1.11136986,1.11136986,"FBPE_EF","Epiphyseal Fusion"
"US_0669",1.095890411,1.04,0.01,3.57,-0.055890411,0.055890411,"FBPE_EF","Epiphyseal Fusion"
"US_0286",1.726027397,1.04,0.01,3.57,-0.686027397,0.686027397,"FBPE_EF","Epiphyseal Fusion"
"US_0692",1.654794521,1.04,0.01,3.57,-0.614794521,0.614794521,"FBPE_EF","Epiphyseal Fusion"
"US_1035",1.273972603,1.04,0.01,3.57,-0.233972603,0.233972603,"FBPE_EF","Epiphyseal Fusion"
"US_0796",1.621917808,1.04,0.01,3.57,-0.581917808,0.581917808,"FBPE_EF","Epiphyseal Fusion"
"US_0256",14.36986301,14.81,10.94,18.9,0.440136990000001,0.440136990000001,"FBPE_EF","Epiphyseal Fusion"
"US_1099",14.47945205,8.26,2.48,16.66,-6.21945205,6.21945205,"FBPE_EF","Epiphyseal Fusion"
"US_1015",14.66027397,15.49,11.73,19.38,0.82972603,0.82972603,"FBPE_EF","Epiphyseal Fusion"
"US_0421",15.04109589,14.81,10.94,18.9,-0.231095889999999,0.231095889999999,"FBPE_EF","Epiphyseal Fusion"
"US_0496",15.0739726,15.49,11.73,19.38,0.416027400000001,0.416027400000001,"FBPE_EF","Epiphyseal Fusion"
"US_0130",15.08493151,14.81,10.94,18.9,-0.27493151,0.27493151,"FBPE_EF","Epiphyseal Fusion"
"US_1255",16.07945205,15.49,11.73,19.38,-0.58945205,0.58945205,"FBPE_EF","Epiphyseal Fusion"
"US_0686",16.90684932,15.49,11.73,19.38,-1.41684932,1.41684932,"FBPE_EF","Epiphyseal Fusion"
"US_0710",16.98356164,14.81,10.94,18.9,-2.17356164,2.17356164,"FBPE_EF","Epiphyseal Fusion"
"US_0944",17.73424658,15.49,11.73,19.38,-2.24424658,2.24424658,"FBPE_EF","Epiphyseal Fusion"
"US_0504",18.49315068,15.49,11.73,19.38,-3.00315068,3.00315068,"FBPE_EF","Epiphyseal Fusion"
"US_0579",18.50684932,15.49,11.73,19.38,-3.01684932,3.01684932,"FBPE_EF","Epiphyseal Fusion"
"US_0180",18.86027397,14.81,10.94,18.9,-4.05027397,4.05027397,"FBPE_EF","Epiphyseal Fusion"
"US_0606",19.01643836,15.49,11.73,19.38,-3.52643836,3.52643836,"FBPE_EF","Epiphyseal Fusion"
"US_0696",19.02191781,15.49,11.73,19.38,-3.53191781,3.53191781,"FBPE_EF","Epiphyseal Fusion"
"US_1306",15.91238877,14.81,10.94,18.9,-1.10238877,1.10238877,"FBPE_EF","Epiphyseal Fusion"
"US_1319",16.54246575,14.81,10.94,18.9,-1.73246575,1.73246575,"FBPE_EF","Epiphyseal Fusion"
"US_0152",16.60547945,14.81,10.94,18.9,-1.79547945,1.79547945,"FBPE_EF","Epiphyseal Fusion"
"US_1185",20.6630137,15.49,11.73,19.38,-5.1730137,5.1730137,"FBPE_EF","Epiphyseal Fusion"
"US_0843",15.24657534,14.81,10.94,18.9,-0.436575339999999,0.436575339999999,"FBPE_EF","Epiphyseal Fusion"
"US_0458",0.139726027,1.04,0.01,3.57,0.900273973,0.900273973,"FBPE_EF","Epiphyseal Fusion"
"US_0066",0.550308008,1.04,0.01,3.57,0.489691992,0.489691992,"FBPE_EF","Epiphyseal Fusion"
"US_1236",0.62696783,1.04,0.01,3.57,0.41303217,0.41303217,"FBPE_EF","Epiphyseal Fusion"
"US_1183",0.635616438,1.04,0.01,3.57,0.404383562,0.404383562,"FBPE_EF","Epiphyseal Fusion"
"US_0022",0.704109589,1.04,0.01,3.57,0.335890411,0.335890411,"FBPE_EF","Epiphyseal Fusion"
"US_0599",0.947945205,1.04,0.01,3.57,0.092054795,0.092054795,"FBPE_EF","Epiphyseal Fusion"
"US_1003",0.194387406,1.04,0.01,3.57,0.845612594,0.845612594,"FBPE_EF","Epiphyseal Fusion"
"US_0517",0.145106092,1.04,0.01,3.57,0.894893908,0.894893908,"FBPE_EF","Epiphyseal Fusion"
"US_0935",20.29041096,15.49,11.73,19.38,-4.80041096,4.80041096,"FBPE_EF","Epiphyseal Fusion"
"US_0858",20.14520548,15.49,11.73,19.38,-4.65520548,4.65520548,"FBPE_EF","Epiphyseal Fusion"
"US_0987",20.43013699,15.49,11.73,19.38,-4.94013699,4.94013699,"FBPE_EF","Epiphyseal Fusion"
"US_1032",16.8,15.49,11.73,19.38,-1.31,1.31,"FBPE_EF","Epiphyseal Fusion"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"FBPE_EF","Epiphyseal Fusion"
"US_1225",20.86575342,15.49,11.73,19.38,-5.37575342,5.37575342,"FBPE_EF","Epiphyseal Fusion"
"US_0287",19.90136986,15.49,11.73,19.38,-4.41136986,4.41136986,"FBPE_EF","Epiphyseal Fusion"
"US_0997",17.0109589,14.81,10.94,18.9,-2.2009589,2.2009589,"FBPE_EF","Epiphyseal Fusion"
"US_1283",16.49315068,14.81,10.94,18.9,-1.68315068,1.68315068,"FBPE_EF","Epiphyseal Fusion"
"US_0487",0.432876712,1.04,0.01,3.57,0.607123288,0.607123288,"FBPE_EF","Epiphyseal Fusion"
