"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.75,0.71,3.4,0.662328767,0.662328767,"FDB","Diaphyseal Dimension"
"US_0617",0.830136986,1.56,0.61,3.07,0.729863014,0.729863014,"FDB","Diaphyseal Dimension"
"US_0092",0.219178082,0.3,0.05,0.82,0.080821918,0.080821918,"FDB","Diaphyseal Dimension"
"US_0372",0.394520548,0.66,0.17,1.52,0.265479452,0.265479452,"FDB","Diaphyseal Dimension"
"US_1100",0.153424658,0.3,0.05,0.82,0.146575342,0.146575342,"FDB","Diaphyseal Dimension"
"US_0373",1.052054795,1.91,0.8,3.68,0.857945205,0.857945205,"FDB","Diaphyseal Dimension"
"US_0908",0.065753425,0.06,0,0.24,-0.00575342500000001,0.00575342500000001,"FDB","Diaphyseal Dimension"
"US_0429",0.523287671,0.25,0.03,0.71,-0.273287671,0.273287671,"FDB","Diaphyseal Dimension"
"US_0929",1.421917808,2.28,1.01,4.29,0.858082192,0.858082192,"FDB","Diaphyseal Dimension"
"US_0830",0.019178082,0.13,0.01,0.43,0.110821918,0.110821918,"FDB","Diaphyseal Dimension"
"US_1059",0.169863014,0.16,0.02,0.5,-0.009863014,0.009863014,"FDB","Diaphyseal Dimension"
"US_0204",4.139726027,4.83,2.43,9.39,0.690273973,0.690273973,"FDB","Diaphyseal Dimension"
"US_1051",0.117808219,0.17,0.02,0.53,0.052191781,0.052191781,"FDB","Diaphyseal Dimension"
"US_0391",3.2,3.23,1.55,5.89,0.0299999999999998,0.0299999999999998,"FDB","Diaphyseal Dimension"
"US_1027",4.824657534,6.32,3.1,15.33,1.495342466,1.495342466,"FDB","Diaphyseal Dimension"
"US_0361",0.282191781,0.48,0.1,1.18,0.197808219,0.197808219,"FDB","Diaphyseal Dimension"
"US_0041",0.893150685,0.97,0.31,2.07,0.0768493149999999,0.0768493149999999,"FDB","Diaphyseal Dimension"
"US_0307",1.909589041,3.25,1.56,5.92,1.340410959,1.340410959,"FDB","Diaphyseal Dimension"
"US_0459",0.104109589,0.21,0.02,0.63,0.105890411,0.105890411,"FDB","Diaphyseal Dimension"
"US_0590",3.449315068,2.6,1.19,4.81,-0.849315068,0.849315068,"FDB","Diaphyseal Dimension"
"US_0645",3.032876712,4.41,2.22,8.19,1.377123288,1.377123288,"FDB","Diaphyseal Dimension"
"US_0025",2.967123288,2.64,1.21,4.88,-0.327123288,0.327123288,"FDB","Diaphyseal Dimension"
"US_0737",1.876712329,2.32,1.03,4.35,0.443287671,0.443287671,"FDB","Diaphyseal Dimension"
"US_0200",2.969863014,4.15,2.07,7.59,1.180136986,1.180136986,"FDB","Diaphyseal Dimension"
"US_0008",0.446575342,0.51,0.11,1.23,0.063424658,0.063424658,"FDB","Diaphyseal Dimension"
"US_0854",0.219178082,0.34,0.06,0.9,0.120821918,0.120821918,"FDB","Diaphyseal Dimension"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1127",1.61369863,2.83,1.32,5.21,1.21630137,1.21630137,"FDB","Diaphyseal Dimension"
"US_1311",0.254794521,0.25,0.03,0.72,-0.004794521,0.004794521,"FDB","Diaphyseal Dimension"
"US_1198",1.97260274,2.21,0.97,4.17,0.23739726,0.23739726,"FDB","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0171",13.16438356,16.05,9.78,20.82,2.88561644,2.88561644,"FDB","Diaphyseal Dimension"
"US_0939",1.884931507,2.71,1.25,5,0.825068493,0.825068493,"FDB","Diaphyseal Dimension"
"US_0384",7.208219178,7.69,3.62,17.45,0.481780822,0.481780822,"FDB","Diaphyseal Dimension"
"US_0553",8.871232877,14.46,7.19,20.33,5.588767123,5.588767123,"FDB","Diaphyseal Dimension"
"US_1092",0.128767123,0.05,0,0.22,-0.078767123,0.078767123,"FDB","Diaphyseal Dimension"
"US_0113",13.23561644,5.98,2.96,14.35,-7.25561644,7.25561644,"FDB","Diaphyseal Dimension"
"US_0630",0.410958904,0.51,0.11,1.23,0.099041096,0.099041096,"FDB","Diaphyseal Dimension"
"US_1155",0,0.01,0,0.1,0.01,0.01,"FDB","Diaphyseal Dimension"
"US_1302",0.660273973,0.34,0.06,0.9,-0.320273973,0.320273973,"FDB","Diaphyseal Dimension"
"US_0086",5.347945205,5.84,2.9,13.86,0.492054795,0.492054795,"FDB","Diaphyseal Dimension"
"US_0799",0.17260274,0.31,0.05,0.84,0.13739726,0.13739726,"FDB","Diaphyseal Dimension"
"US_0687",0.863013699,0.85,0.25,1.85,-0.013013699,0.013013699,"FDB","Diaphyseal Dimension"
"US_1322",0.495890411,0.56,0.13,1.33,0.0641095890000001,0.0641095890000001,"FDB","Diaphyseal Dimension"
"US_1204",1.049315068,1.13,0.39,2.35,0.0806849319999998,0.0806849319999998,"FDB","Diaphyseal Dimension"
"US_0434",1.589041096,2.92,1.37,5.35,1.330958904,1.330958904,"FDB","Diaphyseal Dimension"
"US_0011",3.153424658,2.05,0.88,3.91,-1.103424658,1.103424658,"FDB","Diaphyseal Dimension"
"US_0111",3.04109589,2.74,1.27,5.05,-0.30109589,0.30109589,"FDB","Diaphyseal Dimension"
"US_0472",3.654794521,4.87,2.45,9.53,1.215205479,1.215205479,"FDB","Diaphyseal Dimension"
"US_0335",4.312328767,4.9,2.47,9.66,0.587671233,0.587671233,"FDB","Diaphyseal Dimension"
"US_1224",5.706849315,6.77,3.28,16.23,1.063150685,1.063150685,"FDB","Diaphyseal Dimension"
"US_0958",5.961643836,6.85,3.31,16.37,0.888356163999999,0.888356163999999,"FDB","Diaphyseal Dimension"
"US_1075",7.917808219,2.24,0.98,4.22,-5.677808219,5.677808219,"FDB","Diaphyseal Dimension"
"US_0357",7.890410959,14.85,7.68,20.44,6.959589041,6.959589041,"FDB","Diaphyseal Dimension"
"US_0320",9,9.53,4.28,18.72,0.529999999999999,0.529999999999999,"FDB","Diaphyseal Dimension"
"US_1170",9.112328767,13.11,5.99,19.96,3.997671233,3.997671233,"FDB","Diaphyseal Dimension"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0587",12.9890411,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0591",13.6630137,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0847",13.69863014,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0669",1.095890411,1.02,0.33,2.15,-0.075890411,0.075890411,"FDB","Diaphyseal Dimension"
"US_0286",1.726027397,1.42,0.54,2.85,-0.306027397,0.306027397,"FDB","Diaphyseal Dimension"
"US_0692",1.654794521,2.47,1.12,4.61,0.815205479,0.815205479,"FDB","Diaphyseal Dimension"
"US_1035",1.273972603,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0796",1.621917808,0.37,0.06,0.96,-1.251917808,1.251917808,"FDB","Diaphyseal Dimension"
"US_0256",14.36986301,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1099",14.47945205,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1015",14.66027397,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0421",15.04109589,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0496",15.0739726,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0130",15.08493151,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0944",17.73424658,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0579",18.50684932,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0180",18.86027397,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0606",19.01643836,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0696",19.02191781,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1306",15.91238877,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1319",16.54246575,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0152",16.60547945,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0843",15.24657534,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0458",0.139726027,0.22,0.03,0.64,0.080273973,0.080273973,"FDB","Diaphyseal Dimension"
"US_0066",0.550308008,1.04,0.35,2.2,0.489691992,0.489691992,"FDB","Diaphyseal Dimension"
"US_1236",0.62696783,0.5,0.11,1.22,-0.12696783,0.12696783,"FDB","Diaphyseal Dimension"
"US_1183",0.635616438,0.69,0.18,1.56,0.0543835619999999,0.0543835619999999,"FDB","Diaphyseal Dimension"
"US_0022",0.704109589,0.55,0.13,1.31,-0.154109589,0.154109589,"FDB","Diaphyseal Dimension"
"US_0599",0.947945205,0.47,0.1,1.16,-0.477945205,0.477945205,"FDB","Diaphyseal Dimension"
"US_1003",0.194387406,0.28,0.04,0.77,0.085612594,0.085612594,"FDB","Diaphyseal Dimension"
"US_0517",0.145106092,0.19,0.02,0.58,0.044893908,0.044893908,"FDB","Diaphyseal Dimension"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1032",16.8,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0997",17.0109589,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0487",0.432876712,0.37,0.06,0.96,-0.062876712,0.062876712,"FDB","Diaphyseal Dimension"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1137",16.24109589,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0305",19.25,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1068",17.6630137,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1036",3.846575342,3.06,1.46,5.6,-0.786575342,0.786575342,"FDB","Diaphyseal Dimension"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0397",18.79452055,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0060",15.90958904,10.82,4.78,19.26,-5.08958904,5.08958904,"FDB","Diaphyseal Dimension"
"US_0920",3.093150685,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1298",13.71506849,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1228",13.1890411,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1267",15.97534247,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0716",18.50958904,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1001",0.019178082,0.01,0,0.05,-0.009178082,0.009178082,"FDB","Diaphyseal Dimension"
"US_0596",0.032876712,0.02,0,0.13,-0.012876712,0.012876712,"FDB","Diaphyseal Dimension"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0813",0.032876712,0.12,0.01,0.4,0.087123288,0.087123288,"FDB","Diaphyseal Dimension"
"US_0215",0,0.03,0,0.15,0.03,0.03,"FDB","Diaphyseal Dimension"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0258",17.50034223,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1105",4.057494867,6.43,3.14,15.56,2.372505133,2.372505133,"FDB","Diaphyseal Dimension"
"US_0545",3.709787817,5.95,2.95,14.23,2.240212183,2.240212183,"FDB","Diaphyseal Dimension"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1174",10.32717317,8.64,3.95,18.21,-1.68717317,1.68717317,"FDB","Diaphyseal Dimension"
"US_0820",2.253251198,2.82,1.32,5.19,0.566748802,0.566748802,"FDB","Diaphyseal Dimension"
"US_0912",13.86447639,17.27,12.41,21.35,3.40552361,3.40552361,"FDB","Diaphyseal Dimension"
"US_1312",13.46748802,10.93,4.83,19.3,-2.53748802,2.53748802,"FDB","Diaphyseal Dimension"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0477",1.149897331,1.53,0.59,3.04,0.380102669,0.380102669,"FDB","Diaphyseal Dimension"
"US_0628",0.585900068,0.91,0.28,1.96,0.324099932,0.324099932,"FDB","Diaphyseal Dimension"
"US_1115",0.490075291,0.99,0.32,2.11,0.499924709,0.499924709,"FDB","Diaphyseal Dimension"
"US_1231",0.709103354,0.74,0.2,1.66,0.030896646,0.030896646,"FDB","Diaphyseal Dimension"
"US_0196",0.082135524,0.14,0.01,0.46,0.057864476,0.057864476,"FDB","Diaphyseal Dimension"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0489",15.25256674,NA,NA,NA,NA,NA,"FDB","Diaphyseal Dimension"
"US_0004",3.832991102,6.88,3.32,16.43,3.047008898,3.047008898,"FDB","Diaphyseal Dimension"
