"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,3.5,0.02,14.48,2.412328767,2.412328767,"FDE_EF","Epiphyseal Fusion"
"US_0617",0.830136986,3.5,0.02,14.48,2.669863014,2.669863014,"FDE_EF","Epiphyseal Fusion"
"US_0092",0.219178082,3.5,0.02,14.48,3.280821918,3.280821918,"FDE_EF","Epiphyseal Fusion"
"US_0372",0.394520548,3.5,0.02,14.48,3.105479452,3.105479452,"FDE_EF","Epiphyseal Fusion"
"US_1100",0.153424658,3.5,0.02,14.48,3.346575342,3.346575342,"FDE_EF","Epiphyseal Fusion"
"US_0373",1.052054795,3.5,0.02,14.48,2.447945205,2.447945205,"FDE_EF","Epiphyseal Fusion"
"US_0908",0.065753425,3.5,0.02,14.48,3.434246575,3.434246575,"FDE_EF","Epiphyseal Fusion"
"US_0429",0.523287671,3.5,0.02,14.48,2.976712329,2.976712329,"FDE_EF","Epiphyseal Fusion"
"US_0929",1.421917808,3.5,0.02,14.48,2.078082192,2.078082192,"FDE_EF","Epiphyseal Fusion"
"US_0830",0.019178082,3.5,0.02,14.48,3.480821918,3.480821918,"FDE_EF","Epiphyseal Fusion"
"US_1059",0.169863014,3.5,0.02,14.48,3.330136986,3.330136986,"FDE_EF","Epiphyseal Fusion"
"US_0204",4.139726027,3.5,0.02,14.48,-0.639726027,0.639726027,"FDE_EF","Epiphyseal Fusion"
"US_1051",0.117808219,3.5,0.02,14.48,3.382191781,3.382191781,"FDE_EF","Epiphyseal Fusion"
"US_0391",3.2,3.5,0.02,14.48,0.3,0.3,"FDE_EF","Epiphyseal Fusion"
"US_1027",4.824657534,3.5,0.02,14.48,-1.324657534,1.324657534,"FDE_EF","Epiphyseal Fusion"
"US_0361",0.282191781,3.5,0.02,14.48,3.217808219,3.217808219,"FDE_EF","Epiphyseal Fusion"
"US_0041",0.893150685,3.5,0.02,14.48,2.606849315,2.606849315,"FDE_EF","Epiphyseal Fusion"
"US_0307",1.909589041,3.5,0.02,14.48,1.590410959,1.590410959,"FDE_EF","Epiphyseal Fusion"
"US_0459",0.104109589,3.5,0.02,14.48,3.395890411,3.395890411,"FDE_EF","Epiphyseal Fusion"
"US_0590",3.449315068,3.5,0.02,14.48,0.0506849319999998,0.0506849319999998,"FDE_EF","Epiphyseal Fusion"
