"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.38,0.9,2,0.292328767,0.292328767,"FDL","Diaphyseal Dimension"
"US_0617",0.830136986,0.87,0.51,1.35,0.039863014,0.039863014,"FDL","Diaphyseal Dimension"
"US_0092",0.219178082,0.32,0.11,0.62,0.100821918,0.100821918,"FDL","Diaphyseal Dimension"
"US_0372",0.394520548,0.51,0.24,0.87,0.115479452,0.115479452,"FDL","Diaphyseal Dimension"
"US_1100",0.153424658,0.27,0.08,0.54,0.116575342,0.116575342,"FDL","Diaphyseal Dimension"
"US_0373",1.052054795,1.19,0.75,1.75,0.137945205,0.137945205,"FDL","Diaphyseal Dimension"
"US_0908",0.065753425,0.06,0,0.22,-0.00575342500000001,0.00575342500000001,"FDL","Diaphyseal Dimension"
"US_0429",0.523287671,0.37,0.14,0.68,-0.153287671,0.153287671,"FDL","Diaphyseal Dimension"
"US_0929",1.421917808,1.44,0.95,2.08,0.0180821920000001,0.0180821920000001,"FDL","Diaphyseal Dimension"
"US_0830",0.019178082,0.09,0,0.26,0.070821918,0.070821918,"FDL","Diaphyseal Dimension"
"US_1059",0.169863014,0.09,0,0.27,-0.079863014,0.079863014,"FDL","Diaphyseal Dimension"
"US_0204",4.139726027,4.09,3.06,5.45,-0.0497260270000002,0.0497260270000002,"FDL","Diaphyseal Dimension"
"US_1051",0.117808219,0.16,0.02,0.39,0.042191781,0.042191781,"FDL","Diaphyseal Dimension"
"US_0391",3.2,3.05,2.23,4.11,-0.15,0.15,"FDL","Diaphyseal Dimension"
"US_1027",4.824657534,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0361",0.282191781,0.3,0.1,0.59,0.017808219,0.017808219,"FDL","Diaphyseal Dimension"
"US_0041",0.893150685,0.72,0.39,1.16,-0.173150685,0.173150685,"FDL","Diaphyseal Dimension"
"US_0307",1.909589041,2.28,1.62,3.13,0.370410959,0.370410959,"FDL","Diaphyseal Dimension"
"US_0459",0.104109589,0.16,0.02,0.38,0.055890411,0.055890411,"FDL","Diaphyseal Dimension"
"US_0590",3.449315068,3.26,2.4,4.39,-0.189315068,0.189315068,"FDL","Diaphyseal Dimension"
"US_0645",3.032876712,2.92,2.13,3.95,-0.112876712,0.112876712,"FDL","Diaphyseal Dimension"
"US_0025",2.967123288,2.84,2.07,3.85,-0.127123288,0.127123288,"FDL","Diaphyseal Dimension"
"US_0737",1.876712329,1.75,1.19,2.46,-0.126712329,0.126712329,"FDL","Diaphyseal Dimension"
"US_0200",2.969863014,3.78,2.82,5.06,0.810136986,0.810136986,"FDL","Diaphyseal Dimension"
"US_0008",0.446575342,0.41,0.17,0.74,-0.036575342,0.036575342,"FDL","Diaphyseal Dimension"
"US_0854",0.219178082,0.23,0.06,0.49,0.010821918,0.010821918,"FDL","Diaphyseal Dimension"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1127",1.61369863,1.72,1.18,2.43,0.10630137,0.10630137,"FDL","Diaphyseal Dimension"
"US_1311",0.254794521,0.3,0.1,0.6,0.045205479,0.045205479,"FDL","Diaphyseal Dimension"
"US_1198",1.97260274,2.18,1.54,3.01,0.20739726,0.20739726,"FDL","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0171",13.16438356,15.87,12.18,19.83,2.70561644,2.70561644,"FDL","Diaphyseal Dimension"
"US_0939",1.884931507,2.11,1.48,2.92,0.225068493,0.225068493,"FDL","Diaphyseal Dimension"
"US_0384",7.208219178,6.7,5.11,8.96,-0.508219178,0.508219178,"FDL","Diaphyseal Dimension"
"US_0553",8.871232877,10.91,7.85,15.87,2.038767123,2.038767123,"FDL","Diaphyseal Dimension"
"US_1092",0.128767123,0.06,0,0.22,-0.068767123,0.068767123,"FDL","Diaphyseal Dimension"
"US_0113",13.23561644,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0630",0.410958904,0.58,0.29,0.96,0.169041096,0.169041096,"FDL","Diaphyseal Dimension"
"US_1155",0,0.01,0,0.07,0.01,0.01,"FDL","Diaphyseal Dimension"
"US_1302",0.660273973,0.53,0.26,0.91,-0.130273973,0.130273973,"FDL","Diaphyseal Dimension"
"US_0086",5.347945205,5.88,4.48,7.8,0.532054795,0.532054795,"FDL","Diaphyseal Dimension"
"US_0799",0.17260274,0.28,0.09,0.57,0.10739726,0.10739726,"FDL","Diaphyseal Dimension"
"US_0687",0.863013699,1.01,0.61,1.53,0.146986301,0.146986301,"FDL","Diaphyseal Dimension"
"US_1322",0.495890411,0.47,0.21,0.83,-0.025890411,0.025890411,"FDL","Diaphyseal Dimension"
"US_1204",1.049315068,0.84,0.48,1.31,-0.209315068,0.209315068,"FDL","Diaphyseal Dimension"
"US_0434",1.589041096,1.57,1.05,2.24,-0.019041096,0.019041096,"FDL","Diaphyseal Dimension"
"US_0011",3.153424658,3.19,2.34,4.29,0.0365753419999999,0.0365753419999999,"FDL","Diaphyseal Dimension"
"US_0111",3.04109589,2.77,2.01,3.76,-0.27109589,0.27109589,"FDL","Diaphyseal Dimension"
"US_0472",3.654794521,3.88,2.9,5.19,0.225205479,0.225205479,"FDL","Diaphyseal Dimension"
"US_0335",4.312328767,4.36,3.28,5.8,0.047671233,0.047671233,"FDL","Diaphyseal Dimension"
"US_1224",5.706849315,7.1,5.4,9.57,1.393150685,1.393150685,"FDL","Diaphyseal Dimension"
"US_0958",5.961643836,7.38,5.61,10.03,1.418356164,1.418356164,"FDL","Diaphyseal Dimension"
"US_1075",7.917808219,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0357",7.890410959,8.71,6.51,12.45,0.819589041000001,0.819589041000001,"FDL","Diaphyseal Dimension"
"US_0320",9,9.7,7.11,14.19,0.699999999999999,0.699999999999999,"FDL","Diaphyseal Dimension"
"US_1170",9.112328767,9.09,6.74,13.16,-0.0223287669999994,0.0223287669999994,"FDL","Diaphyseal Dimension"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0587",12.9890411,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0591",13.6630137,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0847",13.69863014,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0669",1.095890411,1.22,0.78,1.79,0.124109589,0.124109589,"FDL","Diaphyseal Dimension"
"US_0286",1.726027397,2.05,1.44,2.85,0.323972603,0.323972603,"FDL","Diaphyseal Dimension"
"US_0692",1.654794521,2.22,1.57,3.06,0.565205479,0.565205479,"FDL","Diaphyseal Dimension"
"US_1035",1.273972603,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0796",1.621917808,0.93,0.55,1.42,-0.691917808,0.691917808,"FDL","Diaphyseal Dimension"
"US_0256",14.36986301,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1099",14.47945205,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1015",14.66027397,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0421",15.04109589,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0496",15.0739726,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0130",15.08493151,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0944",17.73424658,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0579",18.50684932,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0180",18.86027397,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0606",19.01643836,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0696",19.02191781,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1306",15.91238877,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1319",16.54246575,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0152",16.60547945,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0843",15.24657534,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0458",0.139726027,0.2,0.04,0.45,0.060273973,0.060273973,"FDL","Diaphyseal Dimension"
"US_0066",0.550308008,0.77,0.43,1.21,0.219691992,0.219691992,"FDL","Diaphyseal Dimension"
"US_1236",0.62696783,0.66,0.35,1.07,0.03303217,0.03303217,"FDL","Diaphyseal Dimension"
"US_1183",0.635616438,0.74,0.41,1.18,0.104383562,0.104383562,"FDL","Diaphyseal Dimension"
"US_0022",0.704109589,0.79,0.45,1.24,0.0858904110000001,0.0858904110000001,"FDL","Diaphyseal Dimension"
"US_0599",0.947945205,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1003",0.194387406,0.25,0.07,0.51,0.055612594,0.055612594,"FDL","Diaphyseal Dimension"
"US_0517",0.145106092,0.18,0.03,0.41,0.034893908,0.034893908,"FDL","Diaphyseal Dimension"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1032",16.8,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0997",17.0109589,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0487",0.432876712,0.49,0.23,0.85,0.057123288,0.057123288,"FDL","Diaphyseal Dimension"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1137",16.24109589,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0305",19.25,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1068",17.6630137,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1036",3.846575342,3.59,2.67,4.81,-0.256575342,0.256575342,"FDL","Diaphyseal Dimension"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0397",18.79452055,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0060",15.90958904,14.37,10.54,18.83,-1.53958904,1.53958904,"FDL","Diaphyseal Dimension"
"US_0920",3.093150685,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1298",13.71506849,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1228",13.1890411,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1267",15.97534247,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0716",18.50958904,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_1001",0.019178082,0.01,0,0.05,-0.009178082,0.009178082,"FDL","Diaphyseal Dimension"
"US_0596",0.032876712,0.01,0,0.09,-0.022876712,0.022876712,"FDL","Diaphyseal Dimension"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
"US_0813",0.032876712,0.11,0.01,0.3,0.077123288,0.077123288,"FDL","Diaphyseal Dimension"
"US_0215",0,0.02,0,0.11,0.02,0.02,"FDL","Diaphyseal Dimension"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"FDL","Diaphyseal Dimension"
