"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,0.87,0.01,2.83,-0.217671233,0.217671233,"FGT_EF","Epiphyseal Fusion"
"US_0617",0.830136986,0.87,0.01,2.83,0.039863014,0.039863014,"FGT_EF","Epiphyseal Fusion"
"US_0092",0.219178082,0.87,0.01,2.83,0.650821918,0.650821918,"FGT_EF","Epiphyseal Fusion"
"US_0372",0.394520548,0.87,0.01,2.83,0.475479452,0.475479452,"FGT_EF","Epiphyseal Fusion"
"US_1100",0.153424658,0.87,0.01,2.83,0.716575342,0.716575342,"FGT_EF","Epiphyseal Fusion"
"US_0373",1.052054795,0.87,0.01,2.83,-0.182054795,0.182054795,"FGT_EF","Epiphyseal Fusion"
"US_0908",0.065753425,0.87,0.01,2.83,0.804246575,0.804246575,"FGT_EF","Epiphyseal Fusion"
"US_0429",0.523287671,0.87,0.01,2.83,0.346712329,0.346712329,"FGT_EF","Epiphyseal Fusion"
"US_0929",1.421917808,0.87,0.01,2.83,-0.551917808,0.551917808,"FGT_EF","Epiphyseal Fusion"
"US_0830",0.019178082,0.87,0.01,2.83,0.850821918,0.850821918,"FGT_EF","Epiphyseal Fusion"
"US_1059",0.169863014,0.87,0.01,2.83,0.700136986,0.700136986,"FGT_EF","Epiphyseal Fusion"
"US_0204",4.139726027,5.85,2.22,13.15,1.710273973,1.710273973,"FGT_EF","Epiphyseal Fusion"
"US_1051",0.117808219,0.87,0.01,2.83,0.752191781,0.752191781,"FGT_EF","Epiphyseal Fusion"
"US_0391",3.2,5.85,2.22,13.15,2.65,2.65,"FGT_EF","Epiphyseal Fusion"
"US_1027",4.824657534,5.85,2.22,13.15,1.025342466,1.025342466,"FGT_EF","Epiphyseal Fusion"
"US_0361",0.282191781,0.87,0.01,2.83,0.587808219,0.587808219,"FGT_EF","Epiphyseal Fusion"
"US_0041",0.893150685,0.87,0.01,2.83,-0.0231506850000001,0.0231506850000001,"FGT_EF","Epiphyseal Fusion"
"US_0307",1.909589041,0.87,0.01,2.83,-1.039589041,1.039589041,"FGT_EF","Epiphyseal Fusion"
"US_0459",0.104109589,0.87,0.01,2.83,0.765890411,0.765890411,"FGT_EF","Epiphyseal Fusion"
"US_0590",3.449315068,5.85,2.22,13.15,2.400684932,2.400684932,"FGT_EF","Epiphyseal Fusion"
"US_0645",3.032876712,5.85,2.22,13.15,2.817123288,2.817123288,"FGT_EF","Epiphyseal Fusion"
"US_0025",2.967123288,5.85,2.22,13.15,2.882876712,2.882876712,"FGT_EF","Epiphyseal Fusion"
"US_0737",1.876712329,0.87,0.01,2.83,-1.006712329,1.006712329,"FGT_EF","Epiphyseal Fusion"
"US_0200",2.969863014,5.85,2.22,13.15,2.880136986,2.880136986,"FGT_EF","Epiphyseal Fusion"
"US_0008",0.446575342,0.87,0.01,2.83,0.423424658,0.423424658,"FGT_EF","Epiphyseal Fusion"
"US_0854",0.219178082,0.87,0.01,2.83,0.650821918,0.650821918,"FGT_EF","Epiphyseal Fusion"
"US_0016",0.35890411,0.87,0.01,2.83,0.51109589,0.51109589,"FGT_EF","Epiphyseal Fusion"
"US_1127",1.61369863,0.87,0.01,2.83,-0.74369863,0.74369863,"FGT_EF","Epiphyseal Fusion"
"US_1311",0.254794521,0.87,0.01,2.83,0.615205479,0.615205479,"FGT_EF","Epiphyseal Fusion"
"US_1198",1.97260274,5.85,2.22,13.15,3.87739726,3.87739726,"FGT_EF","Epiphyseal Fusion"
"US_1247",20.26575342,14.66,10.21,19.08,-5.60575342,5.60575342,"FGT_EF","Epiphyseal Fusion"
"US_0171",13.16438356,13.15,8.56,18.09,-0.0143835599999989,0.0143835599999989,"FGT_EF","Epiphyseal Fusion"
"US_0939",1.884931507,0.87,0.01,2.83,-1.014931507,1.014931507,"FGT_EF","Epiphyseal Fusion"
"US_0384",7.208219178,5.85,2.22,13.15,-1.358219178,1.358219178,"FGT_EF","Epiphyseal Fusion"
"US_0553",8.871232877,5.85,2.22,13.15,-3.021232877,3.021232877,"FGT_EF","Epiphyseal Fusion"
"US_1092",0.128767123,0.87,0.01,2.83,0.741232877,0.741232877,"FGT_EF","Epiphyseal Fusion"
"US_0113",13.23561644,14.66,10.21,19.08,1.42438356,1.42438356,"FGT_EF","Epiphyseal Fusion"
