"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,3.51,0.32,12.69,2.422328767,2.422328767,"FH_EF","Epiphyseal Fusion"
"US_0617",0.830136986,3.51,0.32,12.69,2.679863014,2.679863014,"FH_EF","Epiphyseal Fusion"
"US_0092",0.219178082,0.17,0,0.61,-0.049178082,0.049178082,"FH_EF","Epiphyseal Fusion"
"US_0372",0.394520548,0.17,0,0.61,-0.224520548,0.224520548,"FH_EF","Epiphyseal Fusion"
"US_1100",0.153424658,0.17,0,0.61,0.016575342,0.016575342,"FH_EF","Epiphyseal Fusion"
"US_0373",1.052054795,3.51,0.32,12.69,2.457945205,2.457945205,"FH_EF","Epiphyseal Fusion"
"US_0908",0.065753425,0.17,0,0.61,0.104246575,0.104246575,"FH_EF","Epiphyseal Fusion"
"US_0429",0.523287671,3.51,0.32,12.69,2.986712329,2.986712329,"FH_EF","Epiphyseal Fusion"
"US_0929",1.421917808,3.51,0.32,12.69,2.088082192,2.088082192,"FH_EF","Epiphyseal Fusion"
"US_0830",0.019178082,0.17,0,0.61,0.150821918,0.150821918,"FH_EF","Epiphyseal Fusion"
"US_1059",0.169863014,0.17,0,0.61,0.000136986000000006,0.000136986000000006,"FH_EF","Epiphyseal Fusion"
"US_0204",4.139726027,3.51,0.32,12.69,-0.629726027,0.629726027,"FH_EF","Epiphyseal Fusion"
"US_1051",0.117808219,0.17,0,0.61,0.052191781,0.052191781,"FH_EF","Epiphyseal Fusion"
"US_0391",3.2,3.51,0.32,12.69,0.31,0.31,"FH_EF","Epiphyseal Fusion"
"US_1027",4.824657534,3.51,0.32,12.69,-1.314657534,1.314657534,"FH_EF","Epiphyseal Fusion"
"US_0361",0.282191781,3.51,0.32,12.69,3.227808219,3.227808219,"FH_EF","Epiphyseal Fusion"
"US_0041",0.893150685,3.51,0.32,12.69,2.616849315,2.616849315,"FH_EF","Epiphyseal Fusion"
"US_0307",1.909589041,3.51,0.32,12.69,1.600410959,1.600410959,"FH_EF","Epiphyseal Fusion"
"US_0459",0.104109589,0.17,0,0.61,0.065890411,0.065890411,"FH_EF","Epiphyseal Fusion"
"US_0590",3.449315068,3.51,0.32,12.69,0.0606849319999996,0.0606849319999996,"FH_EF","Epiphyseal Fusion"
"US_0645",3.032876712,3.51,0.32,12.69,0.477123288,0.477123288,"FH_EF","Epiphyseal Fusion"
"US_0025",2.967123288,3.51,0.32,12.69,0.542876712,0.542876712,"FH_EF","Epiphyseal Fusion"
"US_0737",1.876712329,3.51,0.32,12.69,1.633287671,1.633287671,"FH_EF","Epiphyseal Fusion"
"US_0200",2.969863014,3.51,0.32,12.69,0.540136986,0.540136986,"FH_EF","Epiphyseal Fusion"
"US_0008",0.446575342,3.51,0.32,12.69,3.063424658,3.063424658,"FH_EF","Epiphyseal Fusion"
"US_0854",0.219178082,0.17,0,0.61,-0.049178082,0.049178082,"FH_EF","Epiphyseal Fusion"
"US_0016",0.35890411,0.17,0,0.61,-0.18890411,0.18890411,"FH_EF","Epiphyseal Fusion"
"US_1127",1.61369863,3.51,0.32,12.69,1.89630137,1.89630137,"FH_EF","Epiphyseal Fusion"
"US_1311",0.254794521,0.17,0,0.61,-0.084794521,0.084794521,"FH_EF","Epiphyseal Fusion"
"US_1198",1.97260274,3.51,0.32,12.69,1.53739726,1.53739726,"FH_EF","Epiphyseal Fusion"
"US_1247",20.26575342,14.47,9.54,19.35,-5.79575342,5.79575342,"FH_EF","Epiphyseal Fusion"
"US_0171",13.16438356,13.36,8.36,18.73,0.19561644,0.19561644,"FH_EF","Epiphyseal Fusion"
"US_0939",1.884931507,3.51,0.32,12.69,1.625068493,1.625068493,"FH_EF","Epiphyseal Fusion"
"US_0384",7.208219178,3.51,0.32,12.69,-3.698219178,3.698219178,"FH_EF","Epiphyseal Fusion"
"US_0553",8.871232877,3.51,0.32,12.69,-5.361232877,5.361232877,"FH_EF","Epiphyseal Fusion"
"US_1092",0.128767123,0.17,0,0.61,0.041232877,0.041232877,"FH_EF","Epiphyseal Fusion"
"US_0113",13.23561644,14.47,9.54,19.35,1.23438356,1.23438356,"FH_EF","Epiphyseal Fusion"
"US_0630",0.410958904,3.51,0.32,12.69,3.099041096,3.099041096,"FH_EF","Epiphyseal Fusion"
"US_1155",0,0.17,0,0.61,0.17,0.17,"FH_EF","Epiphyseal Fusion"
"US_1302",0.660273973,3.51,0.32,12.69,2.849726027,2.849726027,"FH_EF","Epiphyseal Fusion"
"US_0086",5.347945205,3.51,0.32,12.69,-1.837945205,1.837945205,"FH_EF","Epiphyseal Fusion"
"US_0799",0.17260274,3.51,0.32,12.69,3.33739726,3.33739726,"FH_EF","Epiphyseal Fusion"
"US_0687",0.863013699,3.51,0.32,12.69,2.646986301,2.646986301,"FH_EF","Epiphyseal Fusion"
"US_1322",0.495890411,3.51,0.32,12.69,3.014109589,3.014109589,"FH_EF","Epiphyseal Fusion"
"US_1204",1.049315068,3.51,0.32,12.69,2.460684932,2.460684932,"FH_EF","Epiphyseal Fusion"
"US_0434",1.589041096,3.51,0.32,12.69,1.920958904,1.920958904,"FH_EF","Epiphyseal Fusion"
"US_0011",3.153424658,3.51,0.32,12.69,0.356575342,0.356575342,"FH_EF","Epiphyseal Fusion"
"US_0111",3.04109589,3.51,0.32,12.69,0.46890411,0.46890411,"FH_EF","Epiphyseal Fusion"
"US_0472",3.654794521,3.51,0.32,12.69,-0.144794521,0.144794521,"FH_EF","Epiphyseal Fusion"
"US_0335",4.312328767,3.51,0.32,12.69,-0.802328767000001,0.802328767000001,"FH_EF","Epiphyseal Fusion"
"US_1224",5.706849315,3.51,0.32,12.69,-2.196849315,2.196849315,"FH_EF","Epiphyseal Fusion"
"US_0958",5.961643836,3.51,0.32,12.69,-2.451643836,2.451643836,"FH_EF","Epiphyseal Fusion"
"US_1075",7.917808219,3.51,0.32,12.69,-4.407808219,4.407808219,"FH_EF","Epiphyseal Fusion"
"US_0357",7.890410959,3.51,0.32,12.69,-4.380410959,4.380410959,"FH_EF","Epiphyseal Fusion"
"US_0320",9,3.51,0.32,12.69,-5.49,5.49,"FH_EF","Epiphyseal Fusion"
"US_1170",9.112328767,3.51,0.32,12.69,-5.602328767,5.602328767,"FH_EF","Epiphyseal Fusion"
