"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,2.07,0.01,7.99,0.982328767,0.982328767,"FLT_EF","Epiphyseal Fusion"
"US_0617",0.830136986,2.07,0.01,7.99,1.239863014,1.239863014,"FLT_EF","Epiphyseal Fusion"
"US_0092",0.219178082,2.07,0.01,7.99,1.850821918,1.850821918,"FLT_EF","Epiphyseal Fusion"
"US_0372",0.394520548,2.07,0.01,7.99,1.675479452,1.675479452,"FLT_EF","Epiphyseal Fusion"
"US_1100",0.153424658,2.07,0.01,7.99,1.916575342,1.916575342,"FLT_EF","Epiphyseal Fusion"
"US_0373",1.052054795,2.07,0.01,7.99,1.017945205,1.017945205,"FLT_EF","Epiphyseal Fusion"
"US_0908",0.065753425,2.07,0.01,7.99,2.004246575,2.004246575,"FLT_EF","Epiphyseal Fusion"
"US_0429",0.523287671,2.07,0.01,7.99,1.546712329,1.546712329,"FLT_EF","Epiphyseal Fusion"
"US_0929",1.421917808,2.07,0.01,7.99,0.648082192,0.648082192,"FLT_EF","Epiphyseal Fusion"
"US_0830",0.019178082,2.07,0.01,7.99,2.050821918,2.050821918,"FLT_EF","Epiphyseal Fusion"
"US_1059",0.169863014,2.07,0.01,7.99,1.900136986,1.900136986,"FLT_EF","Epiphyseal Fusion"
"US_0204",4.139726027,2.07,0.01,7.99,-2.069726027,2.069726027,"FLT_EF","Epiphyseal Fusion"
"US_1051",0.117808219,2.07,0.01,7.99,1.952191781,1.952191781,"FLT_EF","Epiphyseal Fusion"
"US_0391",3.2,2.07,0.01,7.99,-1.13,1.13,"FLT_EF","Epiphyseal Fusion"
"US_1027",4.824657534,2.07,0.01,7.99,-2.754657534,2.754657534,"FLT_EF","Epiphyseal Fusion"
"US_0361",0.282191781,2.07,0.01,7.99,1.787808219,1.787808219,"FLT_EF","Epiphyseal Fusion"
"US_0041",0.893150685,2.07,0.01,7.99,1.176849315,1.176849315,"FLT_EF","Epiphyseal Fusion"
"US_0307",1.909589041,2.07,0.01,7.99,0.160410959,0.160410959,"FLT_EF","Epiphyseal Fusion"
"US_0459",0.104109589,2.07,0.01,7.99,1.965890411,1.965890411,"FLT_EF","Epiphyseal Fusion"
"US_0590",3.449315068,2.07,0.01,7.99,-1.379315068,1.379315068,"FLT_EF","Epiphyseal Fusion"
"US_0645",3.032876712,2.07,0.01,7.99,-0.962876712,0.962876712,"FLT_EF","Epiphyseal Fusion"
"US_0025",2.967123288,2.07,0.01,7.99,-0.897123288,0.897123288,"FLT_EF","Epiphyseal Fusion"
"US_0737",1.876712329,2.07,0.01,7.99,0.193287671,0.193287671,"FLT_EF","Epiphyseal Fusion"
"US_0200",2.969863014,2.07,0.01,7.99,-0.899863014,0.899863014,"FLT_EF","Epiphyseal Fusion"
"US_0008",0.446575342,2.07,0.01,7.99,1.623424658,1.623424658,"FLT_EF","Epiphyseal Fusion"
"US_0854",0.219178082,2.07,0.01,7.99,1.850821918,1.850821918,"FLT_EF","Epiphyseal Fusion"
"US_0016",0.35890411,2.07,0.01,7.99,1.71109589,1.71109589,"FLT_EF","Epiphyseal Fusion"
"US_1127",1.61369863,2.07,0.01,7.99,0.45630137,0.45630137,"FLT_EF","Epiphyseal Fusion"
"US_1311",0.254794521,2.07,0.01,7.99,1.815205479,1.815205479,"FLT_EF","Epiphyseal Fusion"
"US_1198",1.97260274,2.07,0.01,7.99,0.0973972599999999,0.0973972599999999,"FLT_EF","Epiphyseal Fusion"
"US_1247",20.26575342,14.91,10.61,18.78,-5.35575342,5.35575342,"FLT_EF","Epiphyseal Fusion"
"US_0171",13.16438356,14.91,10.61,18.78,1.74561644,1.74561644,"FLT_EF","Epiphyseal Fusion"
"US_0939",1.884931507,2.07,0.01,7.99,0.185068493,0.185068493,"FLT_EF","Epiphyseal Fusion"
"US_0384",7.208219178,2.07,0.01,7.99,-5.138219178,5.138219178,"FLT_EF","Epiphyseal Fusion"
"US_0553",8.871232877,2.07,0.01,7.99,-6.801232877,6.801232877,"FLT_EF","Epiphyseal Fusion"
"US_1092",0.128767123,2.07,0.01,7.99,1.941232877,1.941232877,"FLT_EF","Epiphyseal Fusion"
