"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.44,0.48,3.18,0.352328767,0.352328767,"FMSB","Diaphyseal Dimension"
"US_0617",0.830136986,0.93,0.26,2.17,0.0998630140000001,0.0998630140000001,"FMSB","Diaphyseal Dimension"
"US_0092",0.219178082,0.27,0.03,0.8,0.050821918,0.050821918,"FMSB","Diaphyseal Dimension"
"US_0372",0.394520548,0.83,0.22,1.96,0.435479452,0.435479452,"FMSB","Diaphyseal Dimension"
"US_1100",0.153424658,0.36,0.05,1.01,0.206575342,0.206575342,"FMSB","Diaphyseal Dimension"
"US_0373",1.052054795,1.82,0.65,3.96,0.767945205,0.767945205,"FMSB","Diaphyseal Dimension"
"US_0908",0.065753425,0.08,0,0.34,0.014246575,0.014246575,"FMSB","Diaphyseal Dimension"
"US_0429",0.523287671,0.34,0.05,0.97,-0.183287671,0.183287671,"FMSB","Diaphyseal Dimension"
"US_0929",1.421917808,2.72,1.04,6.45,1.298082192,1.298082192,"FMSB","Diaphyseal Dimension"
"US_0830",0.019178082,0.11,0,0.4,0.090821918,0.090821918,"FMSB","Diaphyseal Dimension"
"US_1059",0.169863014,0.14,0.01,0.5,-0.029863014,0.029863014,"FMSB","Diaphyseal Dimension"
"US_0204",4.139726027,5.7,2.06,18.51,1.560273973,1.560273973,"FMSB","Diaphyseal Dimension"
"US_1051",0.117808219,0.18,0.01,0.59,0.062191781,0.062191781,"FMSB","Diaphyseal Dimension"
"US_0391",3.2,2.82,1.08,6.89,-0.38,0.38,"FMSB","Diaphyseal Dimension"
"US_1027",4.824657534,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0361",0.282191781,0.76,0.19,1.82,0.477808219,0.477808219,"FMSB","Diaphyseal Dimension"
"US_0041",0.893150685,1.76,0.62,3.83,0.866849315,0.866849315,"FMSB","Diaphyseal Dimension"
"US_0307",1.909589041,3.2,1.23,10.24,1.290410959,1.290410959,"FMSB","Diaphyseal Dimension"
"US_0459",0.104109589,0.15,0.01,0.52,0.045890411,0.045890411,"FMSB","Diaphyseal Dimension"
"US_0590",3.449315068,2.29,0.86,5.05,-1.159315068,1.159315068,"FMSB","Diaphyseal Dimension"
"US_0645",3.032876712,5.08,1.88,17.98,2.047123288,2.047123288,"FMSB","Diaphyseal Dimension"
"US_0025",2.967123288,3.62,1.39,14.69,0.652876712,0.652876712,"FMSB","Diaphyseal Dimension"
"US_0737",1.876712329,2.85,1.09,7,0.973287671,0.973287671,"FMSB","Diaphyseal Dimension"
"US_0200",2.969863014,2.94,1.13,7.53,-0.029863014,0.029863014,"FMSB","Diaphyseal Dimension"
"US_0008",0.446575342,1.2,0.37,2.69,0.753424658,0.753424658,"FMSB","Diaphyseal Dimension"
"US_0854",0.219178082,0.36,0.05,1.01,0.140821918,0.140821918,"FMSB","Diaphyseal Dimension"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_1127",1.61369863,2.32,0.87,5.14,0.70630137,0.70630137,"FMSB","Diaphyseal Dimension"
"US_1311",0.254794521,0.12,0.01,0.45,-0.134794521,0.134794521,"FMSB","Diaphyseal Dimension"
"US_1198",1.97260274,3.16,1.21,9.59,1.18739726,1.18739726,"FMSB","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0171",13.16438356,17.39,12.24,21.54,4.22561644,4.22561644,"FMSB","Diaphyseal Dimension"
"US_0939",1.884931507,1.65,0.58,3.61,-0.234931507,0.234931507,"FMSB","Diaphyseal Dimension"
"US_0384",7.208219178,12.25,4.27,20.49,5.041780822,5.041780822,"FMSB","Diaphyseal Dimension"
"US_0553",8.871232877,16.01,8.39,21.1,7.138767123,7.138767123,"FMSB","Diaphyseal Dimension"
"US_1092",0.128767123,0.03,0,0.15,-0.098767123,0.098767123,"FMSB","Diaphyseal Dimension"
"US_0113",13.23561644,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0630",0.410958904,0.35,0.05,0.98,-0.060958904,0.060958904,"FMSB","Diaphyseal Dimension"
"US_1155",0,0.02,0,0.11,0.02,0.02,"FMSB","Diaphyseal Dimension"
"US_1302",0.660273973,0.62,0.14,1.55,-0.040273973,0.040273973,"FMSB","Diaphyseal Dimension"
"US_0086",5.347945205,9.09,3.06,19.89,3.742054795,3.742054795,"FMSB","Diaphyseal Dimension"
"US_0799",0.17260274,0.23,0.02,0.71,0.05739726,0.05739726,"FMSB","Diaphyseal Dimension"
"US_0687",0.863013699,0.59,0.13,1.49,-0.273013699,0.273013699,"FMSB","Diaphyseal Dimension"
"US_1322",0.495890411,0.57,0.12,1.45,0.074109589,0.074109589,"FMSB","Diaphyseal Dimension"
"US_1204",1.049315068,1.7,0.6,3.7,0.650684932,0.650684932,"FMSB","Diaphyseal Dimension"
"US_0434",1.589041096,2.59,0.98,5.95,1.000958904,1.000958904,"FMSB","Diaphyseal Dimension"
"US_0011",3.153424658,2.77,1.06,6.66,-0.383424658,0.383424658,"FMSB","Diaphyseal Dimension"
"US_0111",3.04109589,2.2,0.82,4.84,-0.84109589,0.84109589,"FMSB","Diaphyseal Dimension"
"US_0472",3.654794521,4.61,1.73,17.41,0.955205479,0.955205479,"FMSB","Diaphyseal Dimension"
"US_0335",4.312328767,6.16,2.2,18.81,1.847671233,1.847671233,"FMSB","Diaphyseal Dimension"
"US_1224",5.706849315,8.45,2.87,19.73,2.743150685,2.743150685,"FMSB","Diaphyseal Dimension"
"US_0958",5.961643836,11.48,3.92,20.37,5.518356164,5.518356164,"FMSB","Diaphyseal Dimension"
"US_1075",7.917808219,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0357",7.890410959,16.56,9.96,21.24,8.669589041,8.669589041,"FMSB","Diaphyseal Dimension"
"US_0320",9,11.71,4.02,20.41,2.71,2.71,"FMSB","Diaphyseal Dimension"
"US_1170",9.112328767,16.38,9.4,21.19,7.267671233,7.267671233,"FMSB","Diaphyseal Dimension"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0587",12.9890411,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0591",13.6630137,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0847",13.69863014,NA,NA,NA,NA,NA,"FMSB","Diaphyseal Dimension"
"US_0669",1.095890411,1.08,0.32,2.47,-0.015890411,0.015890411,"FMSB","Diaphyseal Dimension"
"US_0286",1.726027397,1.5,0.51,3.29,-0.226027397,0.226027397,"FMSB","Diaphyseal Dimension"
"US_0692",1.654794521,2.32,0.87,5.14,0.665205479,0.665205479,"FMSB","Diaphyseal Dimension"
