"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,11.73,0.51,21.16,10.642328767,10.642328767,"HC_Oss","Ossification"
"US_0617",0.830136986,11.73,0.51,21.16,10.899863014,10.899863014,"HC_Oss","Ossification"
"US_0092",0.219178082,0.21,0,0.85,-0.009178082,0.009178082,"HC_Oss","Ossification"
"US_0372",0.394520548,0.21,0,0.85,-0.184520548,0.184520548,"HC_Oss","Ossification"
"US_1100",0.153424658,0.21,0,0.85,0.056575342,0.056575342,"HC_Oss","Ossification"
"US_0373",1.052054795,11.73,0.51,21.16,10.677945205,10.677945205,"HC_Oss","Ossification"
"US_0908",0.065753425,0.21,0,0.85,0.144246575,0.144246575,"HC_Oss","Ossification"
"US_0429",0.523287671,11.73,0.51,21.16,11.206712329,11.206712329,"HC_Oss","Ossification"
"US_0929",1.421917808,11.73,0.51,21.16,10.308082192,10.308082192,"HC_Oss","Ossification"
"US_0830",0.019178082,0.21,0,0.85,0.190821918,0.190821918,"HC_Oss","Ossification"
"US_1059",0.169863014,0.21,0,0.85,0.040136986,0.040136986,"HC_Oss","Ossification"
"US_0204",4.139726027,11.73,0.51,21.16,7.590273973,7.590273973,"HC_Oss","Ossification"
"US_1051",0.117808219,0.21,0,0.85,0.092191781,0.092191781,"HC_Oss","Ossification"
"US_0391",3.2,11.73,0.51,21.16,8.53,8.53,"HC_Oss","Ossification"
"US_1027",4.824657534,11.73,0.51,21.16,6.905342466,6.905342466,"HC_Oss","Ossification"
"US_0361",0.282191781,11.73,0.51,21.16,11.447808219,11.447808219,"HC_Oss","Ossification"
"US_0041",0.893150685,11.73,0.51,21.16,10.836849315,10.836849315,"HC_Oss","Ossification"
"US_0307",1.909589041,11.73,0.51,21.16,9.820410959,9.820410959,"HC_Oss","Ossification"
"US_0459",0.104109589,0.21,0,0.85,0.105890411,0.105890411,"HC_Oss","Ossification"
"US_0590",3.449315068,11.73,0.51,21.16,8.280684932,8.280684932,"HC_Oss","Ossification"
"US_0645",3.032876712,11.73,0.51,21.16,8.697123288,8.697123288,"HC_Oss","Ossification"
"US_0025",2.967123288,11.73,0.51,21.16,8.762876712,8.762876712,"HC_Oss","Ossification"
"US_0737",1.876712329,11.73,0.51,21.16,9.853287671,9.853287671,"HC_Oss","Ossification"
"US_0200",2.969863014,11.73,0.51,21.16,8.760136986,8.760136986,"HC_Oss","Ossification"
"US_0008",0.446575342,11.73,0.51,21.16,11.283424658,11.283424658,"HC_Oss","Ossification"
"US_0854",0.219178082,0.21,0,0.85,-0.009178082,0.009178082,"HC_Oss","Ossification"
"US_0016",0.35890411,0.21,0,0.85,-0.14890411,0.14890411,"HC_Oss","Ossification"
"US_1127",1.61369863,11.73,0.51,21.16,10.11630137,10.11630137,"HC_Oss","Ossification"
"US_1311",0.254794521,0.21,0,0.85,-0.044794521,0.044794521,"HC_Oss","Ossification"
"US_1198",1.97260274,11.73,0.51,21.16,9.75739726,9.75739726,"HC_Oss","Ossification"
"US_1247",20.26575342,11.73,0.51,21.16,-8.53575342,8.53575342,"HC_Oss","Ossification"
"US_0171",13.16438356,11.73,0.51,21.16,-1.43438356,1.43438356,"HC_Oss","Ossification"
"US_0939",1.884931507,11.73,0.51,21.16,9.845068493,9.845068493,"HC_Oss","Ossification"
"US_0384",7.208219178,11.73,0.51,21.16,4.521780822,4.521780822,"HC_Oss","Ossification"
"US_0553",8.871232877,11.73,0.51,21.16,2.858767123,2.858767123,"HC_Oss","Ossification"
"US_1092",0.128767123,0.21,0,0.85,0.081232877,0.081232877,"HC_Oss","Ossification"
