"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.67,0.67,3.37,0.582328767,0.582328767,"HDB","Diaphyseal Dimension"
"US_0617",0.830136986,1.51,0.59,3.08,0.679863014,0.679863014,"HDB","Diaphyseal Dimension"
"US_0092",0.219178082,0.33,0.05,0.89,0.110821918,0.110821918,"HDB","Diaphyseal Dimension"
"US_0372",0.394520548,0.75,0.22,1.7,0.355479452,0.355479452,"HDB","Diaphyseal Dimension"
"US_1100",0.153424658,0.27,0.04,0.77,0.116575342,0.116575342,"HDB","Diaphyseal Dimension"
"US_0373",1.052054795,1.86,0.78,3.72,0.807945205,0.807945205,"HDB","Diaphyseal Dimension"
"US_0908",0.065753425,0.06,0,0.25,-0.00575342500000001,0.00575342500000001,"HDB","Diaphyseal Dimension"
"US_0429",0.523287671,0.27,0.04,0.76,-0.253287671,0.253287671,"HDB","Diaphyseal Dimension"
"US_0929",1.421917808,1.38,0.52,2.84,-0.041917808,0.041917808,"HDB","Diaphyseal Dimension"
"US_0830",0.019178082,0.18,0.02,0.56,0.160821918,0.160821918,"HDB","Diaphyseal Dimension"
"US_1059",0.169863014,0.14,0.01,0.46,-0.029863014,0.029863014,"HDB","Diaphyseal Dimension"
"US_0204",4.139726027,3.64,1.66,8.06,-0.499726027,0.499726027,"HDB","Diaphyseal Dimension"
"US_1051",0.117808219,0.14,0.01,0.46,0.022191781,0.022191781,"HDB","Diaphyseal Dimension"
"US_0391",3.2,2.64,1.18,5.22,-0.56,0.56,"HDB","Diaphyseal Dimension"
"US_1027",4.824657534,7.59,3.08,18.97,2.765342466,2.765342466,"HDB","Diaphyseal Dimension"
"US_0361",0.282191781,0.51,0.11,1.24,0.227808219,0.227808219,"HDB","Diaphyseal Dimension"
"US_0041",0.893150685,0.9,0.28,1.97,0.00684931499999997,0.00684931499999997,"HDB","Diaphyseal Dimension"
"US_0307",1.909589041,2.62,1.17,5.17,0.710410959,0.710410959,"HDB","Diaphyseal Dimension"
"US_0459",0.104109589,0.18,0.02,0.55,0.075890411,0.075890411,"HDB","Diaphyseal Dimension"
"US_0590",3.449315068,2.53,1.12,4.99,-0.919315068,0.919315068,"HDB","Diaphyseal Dimension"
"US_0645",3.032876712,4.96,2.21,16.23,1.927123288,1.927123288,"HDB","Diaphyseal Dimension"
"US_0025",2.967123288,1.98,0.84,3.93,-0.987123288,0.987123288,"HDB","Diaphyseal Dimension"
"US_0737",1.876712329,1.91,0.8,3.81,0.0332876709999999,0.0332876709999999,"HDB","Diaphyseal Dimension"
"US_0200",2.969863014,2.66,1.19,5.26,-0.309863014,0.309863014,"HDB","Diaphyseal Dimension"
"US_0008",0.446575342,0.65,0.17,1.5,0.203424658,0.203424658,"HDB","Diaphyseal Dimension"
"US_0854",0.219178082,0.4,0.07,1.02,0.180821918,0.180821918,"HDB","Diaphyseal Dimension"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1127",1.61369863,1.88,0.79,3.76,0.26630137,0.26630137,"HDB","Diaphyseal Dimension"
"US_1311",0.254794521,0.24,0.03,0.71,-0.014794521,0.014794521,"HDB","Diaphyseal Dimension"
"US_1198",1.97260274,2.2,0.95,4.35,0.22739726,0.22739726,"HDB","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0171",13.16438356,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0939",1.884931507,2.36,1.03,4.65,0.475068493,0.475068493,"HDB","Diaphyseal Dimension"
"US_0384",7.208219178,11.9,4.63,20.23,4.691780822,4.691780822,"HDB","Diaphyseal Dimension"
"US_0553",8.871232877,15.09,7.21,20.8,6.218767123,6.218767123,"HDB","Diaphyseal Dimension"
"US_1092",0.128767123,0.04,0,0.2,-0.088767123,0.088767123,"HDB","Diaphyseal Dimension"
"US_0113",13.23561644,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0630",0.410958904,0.63,0.16,1.47,0.219041096,0.219041096,"HDB","Diaphyseal Dimension"
"US_1155",0,0.01,0,0.07,0.01,0.01,"HDB","Diaphyseal Dimension"
"US_1302",0.660273973,0.4,0.07,1.03,-0.260273973,0.260273973,"HDB","Diaphyseal Dimension"
"US_0086",5.347945205,7.6,3.08,18.98,2.252054795,2.252054795,"HDB","Diaphyseal Dimension"
"US_0799",0.17260274,0.23,0.03,0.67,0.05739726,0.05739726,"HDB","Diaphyseal Dimension"
"US_0687",0.863013699,1.06,0.36,2.26,0.196986301,0.196986301,"HDB","Diaphyseal Dimension"
"US_1322",0.495890411,0.47,0.1,1.17,-0.025890411,0.025890411,"HDB","Diaphyseal Dimension"
"US_1204",1.049315068,1.53,0.6,3.12,0.480684932,0.480684932,"HDB","Diaphyseal Dimension"
"US_0434",1.589041096,2.17,0.94,4.3,0.580958904,0.580958904,"HDB","Diaphyseal Dimension"
"US_0011",3.153424658,2.24,0.97,4.42,-0.913424658,0.913424658,"HDB","Diaphyseal Dimension"
"US_0111",3.04109589,1.36,0.51,2.81,-1.68109589,1.68109589,"HDB","Diaphyseal Dimension"
"US_0472",3.654794521,4.22,1.91,12.86,0.565205479,0.565205479,"HDB","Diaphyseal Dimension"
"US_0335",4.312328767,4.19,1.9,12.64,-0.122328767,0.122328767,"HDB","Diaphyseal Dimension"
"US_1224",5.706849315,12.91,5.17,20.41,7.203150685,7.203150685,"HDB","Diaphyseal Dimension"
"US_0958",5.961643836,10.81,4.16,20,4.848356164,4.848356164,"HDB","Diaphyseal Dimension"
"US_1075",7.917808219,2.22,0.97,4.39,-5.697808219,5.697808219,"HDB","Diaphyseal Dimension"
"US_0357",7.890410959,15.42,7.73,20.87,7.529589041,7.529589041,"HDB","Diaphyseal Dimension"
"US_0320",9,11.79,4.58,20.21,2.79,2.79,"HDB","Diaphyseal Dimension"
"US_1170",9.112328767,15.26,7.47,20.84,6.147671233,6.147671233,"HDB","Diaphyseal Dimension"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0587",12.9890411,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0591",13.6630137,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0847",13.69863014,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0669",1.095890411,1.28,0.47,2.66,0.184109589,0.184109589,"HDB","Diaphyseal Dimension"
"US_0286",1.726027397,1.81,0.75,3.62,0.0839726030000001,0.0839726030000001,"HDB","Diaphyseal Dimension"
"US_0692",1.654794521,2.25,0.98,4.44,0.595205479,0.595205479,"HDB","Diaphyseal Dimension"
"US_1035",1.273972603,2.73,1.22,5.39,1.456027397,1.456027397,"HDB","Diaphyseal Dimension"
"US_0796",1.621917808,0.63,0.16,1.47,-0.991917808,0.991917808,"HDB","Diaphyseal Dimension"
"US_0256",14.36986301,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1099",14.47945205,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1015",14.66027397,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0421",15.04109589,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0496",15.0739726,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0130",15.08493151,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0944",17.73424658,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0579",18.50684932,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0180",18.86027397,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0606",19.01643836,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0696",19.02191781,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1306",15.91238877,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1319",16.54246575,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0152",16.60547945,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0843",15.24657534,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0458",0.139726027,0.47,0.1,1.17,0.330273973,0.330273973,"HDB","Diaphyseal Dimension"
"US_0066",0.550308008,1.06,0.36,2.26,0.509691992,0.509691992,"HDB","Diaphyseal Dimension"
"US_1236",0.62696783,0.51,0.11,1.25,-0.11696783,0.11696783,"HDB","Diaphyseal Dimension"
"US_1183",0.635616438,0.94,0.3,2.04,0.304383562,0.304383562,"HDB","Diaphyseal Dimension"
"US_0022",0.704109589,0.54,0.12,1.29,-0.164109589,0.164109589,"HDB","Diaphyseal Dimension"
"US_0599",0.947945205,0.8,0.23,1.78,-0.147945205,0.147945205,"HDB","Diaphyseal Dimension"
"US_1003",0.194387406,0.39,0.07,1.01,0.195612594,0.195612594,"HDB","Diaphyseal Dimension"
"US_0517",0.145106092,0.26,0.03,0.75,0.114893908,0.114893908,"HDB","Diaphyseal Dimension"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1032",16.8,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0997",17.0109589,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0487",0.432876712,0.35,0.06,0.92,-0.082876712,0.082876712,"HDB","Diaphyseal Dimension"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1137",16.24109589,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0305",19.25,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1068",17.6630137,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1036",3.846575342,2.77,1.25,5.48,-1.076575342,1.076575342,"HDB","Diaphyseal Dimension"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0397",18.79452055,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0060",15.90958904,14.03,5.99,20.61,-1.87958904,1.87958904,"HDB","Diaphyseal Dimension"
"US_0920",3.093150685,2.9,1.31,5.78,-0.193150685,0.193150685,"HDB","Diaphyseal Dimension"
"US_1298",13.71506849,8.01,3.21,19.16,-5.70506849,5.70506849,"HDB","Diaphyseal Dimension"
"US_1228",13.1890411,16.16,9.32,21.05,2.9709589,2.9709589,"HDB","Diaphyseal Dimension"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1267",15.97534247,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0716",18.50958904,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1001",0.019178082,0,0,0.05,-0.019178082,0.019178082,"HDB","Diaphyseal Dimension"
"US_0596",0.032876712,0.01,0,0.08,-0.022876712,0.022876712,"HDB","Diaphyseal Dimension"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0813",0.032876712,0.11,0.01,0.39,0.077123288,0.077123288,"HDB","Diaphyseal Dimension"
"US_0215",0,0.03,0,0.17,0.03,0.03,"HDB","Diaphyseal Dimension"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0299",20.09863014,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0258",17.50034223,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1105",4.057494867,5.28,2.32,16.89,1.222505133,1.222505133,"HDB","Diaphyseal Dimension"
"US_0545",3.709787817,4.71,2.11,15.51,1.000212183,1.000212183,"HDB","Diaphyseal Dimension"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1174",10.32717317,12.21,4.78,20.28,1.88282683,1.88282683,"HDB","Diaphyseal Dimension"
"US_0820",2.253251198,2.02,0.86,4.02,-0.233251198,0.233251198,"HDB","Diaphyseal Dimension"
"US_0912",13.86447639,17.33,12.3,21.47,3.46552361,3.46552361,"HDB","Diaphyseal Dimension"
"US_1312",13.46748802,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0561",1.032169747,1.14,0.4,2.41,0.107830253,0.107830253,"HDB","Diaphyseal Dimension"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0196",0.082135524,0.06,0,0.27,-0.022135524,0.022135524,"HDB","Diaphyseal Dimension"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0489",15.25256674,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0004",3.832991102,6.95,2.88,18.62,3.117008898,3.117008898,"HDB","Diaphyseal Dimension"
"US_1169",12.55578371,17.68,13.01,21.64,5.12421629,5.12421629,"HDB","Diaphyseal Dimension"
"US_0046",9.620807666,15.06,7.17,20.8,5.439192334,5.439192334,"HDB","Diaphyseal Dimension"
"US_0455",6.499657769,7.38,3.02,18.87,0.880342231,0.880342231,"HDB","Diaphyseal Dimension"
"US_0942",9.210130048,10.63,4.1,19.96,1.419869952,1.419869952,"HDB","Diaphyseal Dimension"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1089",12.83230664,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0389",6.767967146,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0311",14.091718,14.07,6.02,20.61,-0.0217179999999999,0.0217179999999999,"HDB","Diaphyseal Dimension"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0069",1.341546886,1.21,0.43,2.53,-0.131546886,0.131546886,"HDB","Diaphyseal Dimension"
"US_0646",14.57084189,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0881",15.26625599,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0707",1.171800137,1.38,0.52,2.84,0.208199863,0.208199863,"HDB","Diaphyseal Dimension"
"US_0530",1.771389459,1.56,0.62,3.17,-0.211389459,0.211389459,"HDB","Diaphyseal Dimension"
"US_0695",4.670773443,3.09,1.41,6.22,-1.580773443,1.580773443,"HDB","Diaphyseal Dimension"
"US_1239",16.57494867,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0376",15.46338125,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0706",16.40520192,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1085",16.99110198,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0210",18.62739726,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0862",16.13963039,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0419",16.84873374,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0790",8.443531828,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_1084",18.51232877,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0244",18.65205479,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0582",19.03901437,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
"US_0965",20.06027397,NA,NA,NA,NA,NA,"HDB","Diaphyseal Dimension"
