"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,2.19,0.01,8.53,1.102328767,1.102328767,"HDE_EF","Epiphyseal Fusion"
"US_0617",0.830136986,2.19,0.01,8.53,1.359863014,1.359863014,"HDE_EF","Epiphyseal Fusion"
"US_0092",0.219178082,2.19,0.01,8.53,1.970821918,1.970821918,"HDE_EF","Epiphyseal Fusion"
"US_0372",0.394520548,2.19,0.01,8.53,1.795479452,1.795479452,"HDE_EF","Epiphyseal Fusion"
"US_1100",0.153424658,2.19,0.01,8.53,2.036575342,2.036575342,"HDE_EF","Epiphyseal Fusion"
"US_0373",1.052054795,2.19,0.01,8.53,1.137945205,1.137945205,"HDE_EF","Epiphyseal Fusion"
"US_0908",0.065753425,2.19,0.01,8.53,2.124246575,2.124246575,"HDE_EF","Epiphyseal Fusion"
"US_0429",0.523287671,2.19,0.01,8.53,1.666712329,1.666712329,"HDE_EF","Epiphyseal Fusion"
"US_0929",1.421917808,2.19,0.01,8.53,0.768082192,0.768082192,"HDE_EF","Epiphyseal Fusion"
"US_0830",0.019178082,2.19,0.01,8.53,2.170821918,2.170821918,"HDE_EF","Epiphyseal Fusion"
"US_1059",0.169863014,2.19,0.01,8.53,2.020136986,2.020136986,"HDE_EF","Epiphyseal Fusion"
"US_0204",4.139726027,2.19,0.01,8.53,-1.949726027,1.949726027,"HDE_EF","Epiphyseal Fusion"
"US_1051",0.117808219,2.19,0.01,8.53,2.072191781,2.072191781,"HDE_EF","Epiphyseal Fusion"
"US_0391",3.2,2.19,0.01,8.53,-1.01,1.01,"HDE_EF","Epiphyseal Fusion"
"US_1027",4.824657534,2.19,0.01,8.53,-2.634657534,2.634657534,"HDE_EF","Epiphyseal Fusion"
"US_0361",0.282191781,2.19,0.01,8.53,1.907808219,1.907808219,"HDE_EF","Epiphyseal Fusion"
"US_0041",0.893150685,2.19,0.01,8.53,1.296849315,1.296849315,"HDE_EF","Epiphyseal Fusion"
"US_0307",1.909589041,2.19,0.01,8.53,0.280410959,0.280410959,"HDE_EF","Epiphyseal Fusion"
"US_0459",0.104109589,2.19,0.01,8.53,2.085890411,2.085890411,"HDE_EF","Epiphyseal Fusion"
"US_0590",3.449315068,2.19,0.01,8.53,-1.259315068,1.259315068,"HDE_EF","Epiphyseal Fusion"
"US_0645",3.032876712,2.19,0.01,8.53,-0.842876712,0.842876712,"HDE_EF","Epiphyseal Fusion"
"US_0025",2.967123288,2.19,0.01,8.53,-0.777123288,0.777123288,"HDE_EF","Epiphyseal Fusion"
"US_0737",1.876712329,2.19,0.01,8.53,0.313287671,0.313287671,"HDE_EF","Epiphyseal Fusion"
"US_0200",2.969863014,2.19,0.01,8.53,-0.779863014,0.779863014,"HDE_EF","Epiphyseal Fusion"
"US_0008",0.446575342,2.19,0.01,8.53,1.743424658,1.743424658,"HDE_EF","Epiphyseal Fusion"
"US_0854",0.219178082,2.19,0.01,8.53,1.970821918,1.970821918,"HDE_EF","Epiphyseal Fusion"
"US_0016",0.35890411,2.19,0.01,8.53,1.83109589,1.83109589,"HDE_EF","Epiphyseal Fusion"
"US_1127",1.61369863,2.19,0.01,8.53,0.57630137,0.57630137,"HDE_EF","Epiphyseal Fusion"
"US_1311",0.254794521,2.19,0.01,8.53,1.935205479,1.935205479,"HDE_EF","Epiphyseal Fusion"
"US_1198",1.97260274,2.19,0.01,8.53,0.21739726,0.21739726,"HDE_EF","Epiphyseal Fusion"
"US_1247",20.26575342,13.38,8.85,18.05,-6.88575342,6.88575342,"HDE_EF","Epiphyseal Fusion"
"US_0171",13.16438356,13.38,8.85,18.05,0.215616440000002,0.215616440000002,"HDE_EF","Epiphyseal Fusion"
"US_0939",1.884931507,2.19,0.01,8.53,0.305068493,0.305068493,"HDE_EF","Epiphyseal Fusion"
"US_0384",7.208219178,10.89,7.01,15.97,3.681780822,3.681780822,"HDE_EF","Epiphyseal Fusion"
"US_0553",8.871232877,10.89,7.01,15.97,2.018767123,2.018767123,"HDE_EF","Epiphyseal Fusion"
"US_1092",0.128767123,2.19,0.01,8.53,2.061232877,2.061232877,"HDE_EF","Epiphyseal Fusion"
"US_0113",13.23561644,13.38,8.85,18.05,0.144383560000001,0.144383560000001,"HDE_EF","Epiphyseal Fusion"
"US_0630",0.410958904,2.19,0.01,8.53,1.779041096,1.779041096,"HDE_EF","Epiphyseal Fusion"
"US_1155",0,2.19,0.01,8.53,2.19,2.19,"HDE_EF","Epiphyseal Fusion"
"US_1302",0.660273973,2.19,0.01,8.53,1.529726027,1.529726027,"HDE_EF","Epiphyseal Fusion"
"US_0086",5.347945205,2.19,0.01,8.53,-3.157945205,3.157945205,"HDE_EF","Epiphyseal Fusion"
"US_0799",0.17260274,2.19,0.01,8.53,2.01739726,2.01739726,"HDE_EF","Epiphyseal Fusion"
"US_0687",0.863013699,2.19,0.01,8.53,1.326986301,1.326986301,"HDE_EF","Epiphyseal Fusion"
"US_1322",0.495890411,2.19,0.01,8.53,1.694109589,1.694109589,"HDE_EF","Epiphyseal Fusion"
"US_1204",1.049315068,2.19,0.01,8.53,1.140684932,1.140684932,"HDE_EF","Epiphyseal Fusion"
"US_0434",1.589041096,2.19,0.01,8.53,0.600958904,0.600958904,"HDE_EF","Epiphyseal Fusion"
"US_0011",3.153424658,2.19,0.01,8.53,-0.963424658,0.963424658,"HDE_EF","Epiphyseal Fusion"
"US_0111",3.04109589,2.19,0.01,8.53,-0.85109589,0.85109589,"HDE_EF","Epiphyseal Fusion"
"US_0472",3.654794521,2.19,0.01,8.53,-1.464794521,1.464794521,"HDE_EF","Epiphyseal Fusion"
"US_0335",4.312328767,2.19,0.01,8.53,-2.122328767,2.122328767,"HDE_EF","Epiphyseal Fusion"
"US_1224",5.706849315,2.19,0.01,8.53,-3.516849315,3.516849315,"HDE_EF","Epiphyseal Fusion"
"US_0958",5.961643836,2.19,0.01,8.53,-3.771643836,3.771643836,"HDE_EF","Epiphyseal Fusion"
"US_1075",7.917808219,2.19,0.01,8.53,-5.727808219,5.727808219,"HDE_EF","Epiphyseal Fusion"
