"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.35,0.82,2.04,0.262328767,0.262328767,"HDL","Diaphyseal Dimension"
"US_0617",0.830136986,0.92,0.5,1.48,0.0898630140000001,0.0898630140000001,"HDL","Diaphyseal Dimension"
"US_0092",0.219178082,0.28,0.07,0.6,0.060821918,0.060821918,"HDL","Diaphyseal Dimension"
"US_0372",0.394520548,0.48,0.19,0.88,0.085479452,0.085479452,"HDL","Diaphyseal Dimension"
"US_1100",0.153424658,0.24,0.05,0.54,0.086575342,0.086575342,"HDL","Diaphyseal Dimension"
"US_0373",1.052054795,1.37,0.84,2.08,0.317945205,0.317945205,"HDL","Diaphyseal Dimension"
"US_0908",0.065753425,0.07,0,0.24,0.004246575,0.004246575,"HDL","Diaphyseal Dimension"
"US_0429",0.523287671,0.35,0.11,0.7,-0.173287671,0.173287671,"HDL","Diaphyseal Dimension"
"US_0929",1.421917808,1.65,1.05,2.44,0.228082192,0.228082192,"HDL","Diaphyseal Dimension"
"US_0830",0.019178082,0.1,0.01,0.3,0.080821918,0.080821918,"HDL","Diaphyseal Dimension"
"US_1059",0.169863014,0.08,0,0.27,-0.089863014,0.089863014,"HDL","Diaphyseal Dimension"
"US_0204",4.139726027,3.72,2.65,5.17,-0.419726027,0.419726027,"HDL","Diaphyseal Dimension"
"US_1051",0.117808219,0.16,0.02,0.4,0.042191781,0.042191781,"HDL","Diaphyseal Dimension"
"US_0391",3.2,3.09,2.16,4.33,-0.11,0.11,"HDL","Diaphyseal Dimension"
"US_1027",4.824657534,6.38,4.67,8.88,1.555342466,1.555342466,"HDL","Diaphyseal Dimension"
"US_0361",0.282191781,0.37,0.12,0.72,0.087808219,0.087808219,"HDL","Diaphyseal Dimension"
"US_0041",0.893150685,0.74,0.38,1.24,-0.153150685,0.153150685,"HDL","Diaphyseal Dimension"
"US_0307",1.909589041,2.18,1.46,3.13,0.270410959,0.270410959,"HDL","Diaphyseal Dimension"
"US_0459",0.104109589,0.16,0.02,0.4,0.055890411,0.055890411,"HDL","Diaphyseal Dimension"
