"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,0.4,0,1.51,-0.687671233,0.687671233,"HGT_Oss","Ossification"
"US_0617",0.830136986,12.61,0.96,21.23,11.779863014,11.779863014,"HGT_Oss","Ossification"
"US_0092",0.219178082,0.4,0,1.51,0.180821918,0.180821918,"HGT_Oss","Ossification"
"US_0372",0.394520548,0.4,0,1.51,0.005479452,0.005479452,"HGT_Oss","Ossification"
"US_1100",0.153424658,0.4,0,1.51,0.246575342,0.246575342,"HGT_Oss","Ossification"
"US_0373",1.052054795,0.4,0,1.51,-0.652054795,0.652054795,"HGT_Oss","Ossification"
"US_0908",0.065753425,0.4,0,1.51,0.334246575,0.334246575,"HGT_Oss","Ossification"
"US_0429",0.523287671,0.4,0,1.51,-0.123287671,0.123287671,"HGT_Oss","Ossification"
"US_0929",1.421917808,12.61,0.96,21.23,11.188082192,11.188082192,"HGT_Oss","Ossification"
"US_0830",0.019178082,0.4,0,1.51,0.380821918,0.380821918,"HGT_Oss","Ossification"
"US_1059",0.169863014,0.4,0,1.51,0.230136986,0.230136986,"HGT_Oss","Ossification"
"US_0204",4.139726027,12.61,0.96,21.23,8.470273973,8.470273973,"HGT_Oss","Ossification"
"US_1051",0.117808219,0.4,0,1.51,0.282191781,0.282191781,"HGT_Oss","Ossification"
"US_0391",3.2,12.61,0.96,21.23,9.41,9.41,"HGT_Oss","Ossification"
"US_1027",4.824657534,12.61,0.96,21.23,7.785342466,7.785342466,"HGT_Oss","Ossification"
"US_0361",0.282191781,0.4,0,1.51,0.117808219,0.117808219,"HGT_Oss","Ossification"
"US_0041",0.893150685,12.61,0.96,21.23,11.716849315,11.716849315,"HGT_Oss","Ossification"
"US_0307",1.909589041,12.61,0.96,21.23,10.700410959,10.700410959,"HGT_Oss","Ossification"
"US_0459",0.104109589,0.4,0,1.51,0.295890411,0.295890411,"HGT_Oss","Ossification"
"US_0590",3.449315068,12.61,0.96,21.23,9.160684932,9.160684932,"HGT_Oss","Ossification"
"US_0645",3.032876712,12.61,0.96,21.23,9.577123288,9.577123288,"HGT_Oss","Ossification"
"US_0025",2.967123288,12.61,0.96,21.23,9.642876712,9.642876712,"HGT_Oss","Ossification"
"US_0737",1.876712329,0.4,0,1.51,-1.476712329,1.476712329,"HGT_Oss","Ossification"
"US_0200",2.969863014,12.61,0.96,21.23,9.640136986,9.640136986,"HGT_Oss","Ossification"
"US_0008",0.446575342,0.4,0,1.51,-0.046575342,0.046575342,"HGT_Oss","Ossification"
"US_0854",0.219178082,0.4,0,1.51,0.180821918,0.180821918,"HGT_Oss","Ossification"
"US_0016",0.35890411,0.4,0,1.51,0.04109589,0.04109589,"HGT_Oss","Ossification"
"US_1127",1.61369863,12.61,0.96,21.23,10.99630137,10.99630137,"HGT_Oss","Ossification"
"US_1311",0.254794521,0.4,0,1.51,0.145205479,0.145205479,"HGT_Oss","Ossification"
"US_1198",1.97260274,12.61,0.96,21.23,10.63739726,10.63739726,"HGT_Oss","Ossification"
"US_1247",20.26575342,12.61,0.96,21.23,-7.65575342,7.65575342,"HGT_Oss","Ossification"
"US_0171",13.16438356,12.61,0.96,21.23,-0.55438356,0.55438356,"HGT_Oss","Ossification"
"US_0939",1.884931507,12.61,0.96,21.23,10.725068493,10.725068493,"HGT_Oss","Ossification"
"US_0384",7.208219178,12.61,0.96,21.23,5.401780822,5.401780822,"HGT_Oss","Ossification"
"US_0553",8.871232877,12.61,0.96,21.23,3.738767123,3.738767123,"HGT_Oss","Ossification"
"US_1092",0.128767123,0.4,0,1.51,0.271232877,0.271232877,"HGT_Oss","Ossification"
"US_0113",13.23561644,12.61,0.96,21.23,-0.62561644,0.62561644,"HGT_Oss","Ossification"
"US_0630",0.410958904,0.4,0,1.51,-0.010958904,0.010958904,"HGT_Oss","Ossification"
"US_1155",0,0.4,0,1.51,0.4,0.4,"HGT_Oss","Ossification"
"US_1302",0.660273973,0.4,0,1.51,-0.260273973,0.260273973,"HGT_Oss","Ossification"
"US_0086",5.347945205,12.61,0.96,21.23,7.262054795,7.262054795,"HGT_Oss","Ossification"
"US_0799",0.17260274,0.4,0,1.51,0.22739726,0.22739726,"HGT_Oss","Ossification"
"US_0687",0.863013699,12.61,0.96,21.23,11.746986301,11.746986301,"HGT_Oss","Ossification"
"US_1322",0.495890411,0.4,0,1.51,-0.095890411,0.095890411,"HGT_Oss","Ossification"
"US_1204",1.049315068,0.4,0,1.51,-0.649315068,0.649315068,"HGT_Oss","Ossification"
"US_0434",1.589041096,12.61,0.96,21.23,11.020958904,11.020958904,"HGT_Oss","Ossification"
"US_0011",3.153424658,12.61,0.96,21.23,9.456575342,9.456575342,"HGT_Oss","Ossification"
"US_0111",3.04109589,12.61,0.96,21.23,9.56890411,9.56890411,"HGT_Oss","Ossification"
"US_0472",3.654794521,12.61,0.96,21.23,8.955205479,8.955205479,"HGT_Oss","Ossification"
"US_0335",4.312328767,12.61,0.96,21.23,8.297671233,8.297671233,"HGT_Oss","Ossification"
"US_1224",5.706849315,12.61,0.96,21.23,6.903150685,6.903150685,"HGT_Oss","Ossification"
"US_0958",5.961643836,12.61,0.96,21.23,6.648356164,6.648356164,"HGT_Oss","Ossification"
"US_1075",7.917808219,12.61,0.96,21.23,4.692191781,4.692191781,"HGT_Oss","Ossification"
"US_0357",7.890410959,12.61,0.96,21.23,4.719589041,4.719589041,"HGT_Oss","Ossification"
"US_0320",9,12.61,0.96,21.23,3.61,3.61,"HGT_Oss","Ossification"
"US_1170",9.112328767,12.61,0.96,21.23,3.497671233,3.497671233,"HGT_Oss","Ossification"
"US_0594",11.9890411,12.61,0.96,21.23,0.6209589,0.6209589,"HGT_Oss","Ossification"
"US_0587",12.9890411,12.61,0.96,21.23,-0.3790411,0.3790411,"HGT_Oss","Ossification"
"US_0591",13.6630137,12.61,0.96,21.23,-1.0530137,1.0530137,"HGT_Oss","Ossification"
"US_0847",13.69863014,12.61,0.96,21.23,-1.08863014,1.08863014,"HGT_Oss","Ossification"
"US_0669",1.095890411,12.61,0.96,21.23,11.514109589,11.514109589,"HGT_Oss","Ossification"
"US_0286",1.726027397,12.61,0.96,21.23,10.883972603,10.883972603,"HGT_Oss","Ossification"
"US_0692",1.654794521,12.61,0.96,21.23,10.955205479,10.955205479,"HGT_Oss","Ossification"
"US_1035",1.273972603,12.61,0.96,21.23,11.336027397,11.336027397,"HGT_Oss","Ossification"
"US_0796",1.621917808,0.4,0,1.51,-1.221917808,1.221917808,"HGT_Oss","Ossification"
"US_0256",14.36986301,12.61,0.96,21.23,-1.75986301,1.75986301,"HGT_Oss","Ossification"
"US_1099",14.47945205,12.61,0.96,21.23,-1.86945205,1.86945205,"HGT_Oss","Ossification"
"US_1015",14.66027397,12.61,0.96,21.23,-2.05027397,2.05027397,"HGT_Oss","Ossification"
"US_0421",15.04109589,12.61,0.96,21.23,-2.43109589,2.43109589,"HGT_Oss","Ossification"
"US_0496",15.0739726,12.61,0.96,21.23,-2.4639726,2.4639726,"HGT_Oss","Ossification"
"US_0130",15.08493151,12.61,0.96,21.23,-2.47493151,2.47493151,"HGT_Oss","Ossification"
"US_1255",16.07945205,12.61,0.96,21.23,-3.46945205,3.46945205,"HGT_Oss","Ossification"
"US_0686",16.90684932,12.61,0.96,21.23,-4.29684932,4.29684932,"HGT_Oss","Ossification"
"US_0710",16.98356164,12.61,0.96,21.23,-4.37356164,4.37356164,"HGT_Oss","Ossification"
"US_0944",17.73424658,12.61,0.96,21.23,-5.12424658,5.12424658,"HGT_Oss","Ossification"
"US_0504",18.49315068,12.61,0.96,21.23,-5.88315068,5.88315068,"HGT_Oss","Ossification"
"US_0579",18.50684932,12.61,0.96,21.23,-5.89684932,5.89684932,"HGT_Oss","Ossification"
"US_0180",18.86027397,12.61,0.96,21.23,-6.25027397,6.25027397,"HGT_Oss","Ossification"
