"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,10.8,0.14,21.09,9.712328767,9.712328767,"HH_Oss","Ossification"
"US_0617",0.830136986,10.8,0.14,21.09,9.969863014,9.969863014,"HH_Oss","Ossification"
"US_0092",0.219178082,10.8,0.14,21.09,10.580821918,10.580821918,"HH_Oss","Ossification"
"US_0372",0.394520548,10.8,0.14,21.09,10.405479452,10.405479452,"HH_Oss","Ossification"
"US_1100",0.153424658,10.8,0.14,21.09,10.646575342,10.646575342,"HH_Oss","Ossification"
"US_0373",1.052054795,10.8,0.14,21.09,9.747945205,9.747945205,"HH_Oss","Ossification"
"US_0908",0.065753425,0.09,0,0.34,0.024246575,0.024246575,"HH_Oss","Ossification"
"US_0429",0.523287671,10.8,0.14,21.09,10.276712329,10.276712329,"HH_Oss","Ossification"
"US_0929",1.421917808,10.8,0.14,21.09,9.378082192,9.378082192,"HH_Oss","Ossification"
"US_0830",0.019178082,0.09,0,0.34,0.070821918,0.070821918,"HH_Oss","Ossification"
"US_1059",0.169863014,10.8,0.14,21.09,10.630136986,10.630136986,"HH_Oss","Ossification"
"US_0204",4.139726027,10.8,0.14,21.09,6.660273973,6.660273973,"HH_Oss","Ossification"
"US_1051",0.117808219,10.8,0.14,21.09,10.682191781,10.682191781,"HH_Oss","Ossification"
"US_0391",3.2,10.8,0.14,21.09,7.6,7.6,"HH_Oss","Ossification"
"US_1027",4.824657534,10.8,0.14,21.09,5.975342466,5.975342466,"HH_Oss","Ossification"
"US_0361",0.282191781,10.8,0.14,21.09,10.517808219,10.517808219,"HH_Oss","Ossification"
"US_0041",0.893150685,10.8,0.14,21.09,9.906849315,9.906849315,"HH_Oss","Ossification"
"US_0307",1.909589041,10.8,0.14,21.09,8.890410959,8.890410959,"HH_Oss","Ossification"
"US_0459",0.104109589,10.8,0.14,21.09,10.695890411,10.695890411,"HH_Oss","Ossification"
"US_0590",3.449315068,10.8,0.14,21.09,7.350684932,7.350684932,"HH_Oss","Ossification"
"US_0645",3.032876712,10.8,0.14,21.09,7.767123288,7.767123288,"HH_Oss","Ossification"
