"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,2.19,0.01,8.48,1.102328767,1.102328767,"HLE_Oss","Ossification"
"US_0617",0.830136986,2.19,0.01,8.48,1.359863014,1.359863014,"HLE_Oss","Ossification"
"US_0092",0.219178082,2.19,0.01,8.48,1.970821918,1.970821918,"HLE_Oss","Ossification"
"US_0372",0.394520548,2.19,0.01,8.48,1.795479452,1.795479452,"HLE_Oss","Ossification"
"US_1100",0.153424658,2.19,0.01,8.48,2.036575342,2.036575342,"HLE_Oss","Ossification"
"US_0373",1.052054795,2.19,0.01,8.48,1.137945205,1.137945205,"HLE_Oss","Ossification"
"US_0908",0.065753425,2.19,0.01,8.48,2.124246575,2.124246575,"HLE_Oss","Ossification"
"US_0429",0.523287671,2.19,0.01,8.48,1.666712329,1.666712329,"HLE_Oss","Ossification"
"US_0929",1.421917808,2.19,0.01,8.48,0.768082192,0.768082192,"HLE_Oss","Ossification"
"US_0830",0.019178082,2.19,0.01,8.48,2.170821918,2.170821918,"HLE_Oss","Ossification"
"US_1059",0.169863014,2.19,0.01,8.48,2.020136986,2.020136986,"HLE_Oss","Ossification"
"US_0204",4.139726027,2.19,0.01,8.48,-1.949726027,1.949726027,"HLE_Oss","Ossification"
"US_1051",0.117808219,2.19,0.01,8.48,2.072191781,2.072191781,"HLE_Oss","Ossification"
"US_0391",3.2,2.19,0.01,8.48,-1.01,1.01,"HLE_Oss","Ossification"
"US_1027",4.824657534,2.19,0.01,8.48,-2.634657534,2.634657534,"HLE_Oss","Ossification"
"US_0361",0.282191781,2.19,0.01,8.48,1.907808219,1.907808219,"HLE_Oss","Ossification"
"US_0041",0.893150685,2.19,0.01,8.48,1.296849315,1.296849315,"HLE_Oss","Ossification"
"US_0307",1.909589041,2.19,0.01,8.48,0.280410959,0.280410959,"HLE_Oss","Ossification"
"US_0459",0.104109589,2.19,0.01,8.48,2.085890411,2.085890411,"HLE_Oss","Ossification"
"US_0590",3.449315068,2.19,0.01,8.48,-1.259315068,1.259315068,"HLE_Oss","Ossification"
"US_0645",3.032876712,2.19,0.01,8.48,-0.842876712,0.842876712,"HLE_Oss","Ossification"
"US_0025",2.967123288,2.19,0.01,8.48,-0.777123288,0.777123288,"HLE_Oss","Ossification"
"US_0737",1.876712329,2.19,0.01,8.48,0.313287671,0.313287671,"HLE_Oss","Ossification"
"US_0200",2.969863014,2.19,0.01,8.48,-0.779863014,0.779863014,"HLE_Oss","Ossification"
"US_0008",0.446575342,2.19,0.01,8.48,1.743424658,1.743424658,"HLE_Oss","Ossification"
"US_0854",0.219178082,2.19,0.01,8.48,1.970821918,1.970821918,"HLE_Oss","Ossification"
"US_0016",0.35890411,2.19,0.01,8.48,1.83109589,1.83109589,"HLE_Oss","Ossification"
"US_1127",1.61369863,2.19,0.01,8.48,0.57630137,0.57630137,"HLE_Oss","Ossification"
"US_1311",0.254794521,2.19,0.01,8.48,1.935205479,1.935205479,"HLE_Oss","Ossification"
"US_1198",1.97260274,2.19,0.01,8.48,0.21739726,0.21739726,"HLE_Oss","Ossification"
"US_1247",20.26575342,16.93,10.21,21.57,-3.33575342,3.33575342,"HLE_Oss","Ossification"
"US_0171",13.16438356,16.93,10.21,21.57,3.76561644,3.76561644,"HLE_Oss","Ossification"
"US_0939",1.884931507,2.19,0.01,8.48,0.305068493,0.305068493,"HLE_Oss","Ossification"
"US_0384",7.208219178,2.19,0.01,8.48,-5.018219178,5.018219178,"HLE_Oss","Ossification"
"US_0553",8.871232877,16.93,10.21,21.57,8.058767123,8.058767123,"HLE_Oss","Ossification"
"US_1092",0.128767123,2.19,0.01,8.48,2.061232877,2.061232877,"HLE_Oss","Ossification"
"US_0113",13.23561644,16.93,10.21,21.57,3.69438356,3.69438356,"HLE_Oss","Ossification"
"US_0630",0.410958904,2.19,0.01,8.48,1.779041096,1.779041096,"HLE_Oss","Ossification"
"US_1155",0,2.19,0.01,8.48,2.19,2.19,"HLE_Oss","Ossification"
"US_1302",0.660273973,2.19,0.01,8.48,1.529726027,1.529726027,"HLE_Oss","Ossification"
"US_0086",5.347945205,2.19,0.01,8.48,-3.157945205,3.157945205,"HLE_Oss","Ossification"
"US_0799",0.17260274,2.19,0.01,8.48,2.01739726,2.01739726,"HLE_Oss","Ossification"
"US_0687",0.863013699,2.19,0.01,8.48,1.326986301,1.326986301,"HLE_Oss","Ossification"
"US_1322",0.495890411,2.19,0.01,8.48,1.694109589,1.694109589,"HLE_Oss","Ossification"
"US_1204",1.049315068,2.19,0.01,8.48,1.140684932,1.140684932,"HLE_Oss","Ossification"
"US_0434",1.589041096,2.19,0.01,8.48,0.600958904,0.600958904,"HLE_Oss","Ossification"
"US_0011",3.153424658,2.19,0.01,8.48,-0.963424658,0.963424658,"HLE_Oss","Ossification"
"US_0111",3.04109589,2.19,0.01,8.48,-0.85109589,0.85109589,"HLE_Oss","Ossification"
"US_0472",3.654794521,2.19,0.01,8.48,-1.464794521,1.464794521,"HLE_Oss","Ossification"
"US_0335",4.312328767,2.19,0.01,8.48,-2.122328767,2.122328767,"HLE_Oss","Ossification"
"US_1224",5.706849315,2.19,0.01,8.48,-3.516849315,3.516849315,"HLE_Oss","Ossification"
"US_0958",5.961643836,2.19,0.01,8.48,-3.771643836,3.771643836,"HLE_Oss","Ossification"
"US_1075",7.917808219,2.19,0.01,8.48,-5.727808219,5.727808219,"HLE_Oss","Ossification"
"US_0357",7.890410959,2.19,0.01,8.48,-5.700410959,5.700410959,"HLE_Oss","Ossification"
"US_0320",9,16.93,10.21,21.57,7.93,7.93,"HLE_Oss","Ossification"
"US_1170",9.112328767,2.19,0.01,8.48,-6.922328767,6.922328767,"HLE_Oss","Ossification"
"US_0594",11.9890411,16.93,10.21,21.57,4.9409589,4.9409589,"HLE_Oss","Ossification"
"US_0587",12.9890411,16.93,10.21,21.57,3.9409589,3.9409589,"HLE_Oss","Ossification"
"US_0591",13.6630137,16.93,10.21,21.57,3.2669863,3.2669863,"HLE_Oss","Ossification"
"US_0847",13.69863014,16.93,10.21,21.57,3.23136986,3.23136986,"HLE_Oss","Ossification"
"US_0669",1.095890411,2.19,0.01,8.48,1.094109589,1.094109589,"HLE_Oss","Ossification"
"US_0286",1.726027397,2.19,0.01,8.48,0.463972603,0.463972603,"HLE_Oss","Ossification"
"US_0692",1.654794521,2.19,0.01,8.48,0.535205479,0.535205479,"HLE_Oss","Ossification"
"US_1035",1.273972603,2.19,0.01,8.48,0.916027397,0.916027397,"HLE_Oss","Ossification"
"US_0796",1.621917808,2.19,0.01,8.48,0.568082192,0.568082192,"HLE_Oss","Ossification"
"US_0256",14.36986301,16.93,10.21,21.57,2.56013699,2.56013699,"HLE_Oss","Ossification"
"US_1099",14.47945205,16.93,10.21,21.57,2.45054795,2.45054795,"HLE_Oss","Ossification"
"US_1015",14.66027397,16.93,10.21,21.57,2.26972603,2.26972603,"HLE_Oss","Ossification"
"US_0421",15.04109589,16.93,10.21,21.57,1.88890411,1.88890411,"HLE_Oss","Ossification"
"US_0496",15.0739726,16.93,10.21,21.57,1.8560274,1.8560274,"HLE_Oss","Ossification"
"US_0130",15.08493151,16.93,10.21,21.57,1.84506849,1.84506849,"HLE_Oss","Ossification"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_0686",16.90684932,16.93,10.21,21.57,0.0231506800000005,0.0231506800000005,"HLE_Oss","Ossification"
"US_0710",16.98356164,16.93,10.21,21.57,-0.0535616400000016,0.0535616400000016,"HLE_Oss","Ossification"
"US_0944",17.73424658,16.93,10.21,21.57,-0.804246580000001,0.804246580000001,"HLE_Oss","Ossification"
"US_0504",18.49315068,16.93,10.21,21.57,-1.56315068,1.56315068,"HLE_Oss","Ossification"
"US_0579",18.50684932,16.93,10.21,21.57,-1.57684932,1.57684932,"HLE_Oss","Ossification"
"US_0180",18.86027397,16.93,10.21,21.57,-1.93027397,1.93027397,"HLE_Oss","Ossification"
"US_0606",19.01643836,16.93,10.21,21.57,-2.08643836,2.08643836,"HLE_Oss","Ossification"
"US_0696",19.02191781,16.93,10.21,21.57,-2.09191781,2.09191781,"HLE_Oss","Ossification"
"US_1306",15.91238877,16.93,10.21,21.57,1.01761123,1.01761123,"HLE_Oss","Ossification"
"US_1319",16.54246575,16.93,10.21,21.57,0.387534249999998,0.387534249999998,"HLE_Oss","Ossification"
"US_0152",16.60547945,16.93,10.21,21.57,0.324520549999999,0.324520549999999,"HLE_Oss","Ossification"
"US_1185",20.6630137,16.93,10.21,21.57,-3.7330137,3.7330137,"HLE_Oss","Ossification"
"US_0843",15.24657534,16.93,10.21,21.57,1.68342466,1.68342466,"HLE_Oss","Ossification"
"US_0458",0.139726027,2.19,0.01,8.48,2.050273973,2.050273973,"HLE_Oss","Ossification"
"US_0066",0.550308008,2.19,0.01,8.48,1.639691992,1.639691992,"HLE_Oss","Ossification"
"US_1236",0.62696783,2.19,0.01,8.48,1.56303217,1.56303217,"HLE_Oss","Ossification"
"US_1183",0.635616438,2.19,0.01,8.48,1.554383562,1.554383562,"HLE_Oss","Ossification"
"US_0022",0.704109589,2.19,0.01,8.48,1.485890411,1.485890411,"HLE_Oss","Ossification"
"US_0599",0.947945205,2.19,0.01,8.48,1.242054795,1.242054795,"HLE_Oss","Ossification"
"US_1003",0.194387406,2.19,0.01,8.48,1.995612594,1.995612594,"HLE_Oss","Ossification"
"US_0517",0.145106092,2.19,0.01,8.48,2.044893908,2.044893908,"HLE_Oss","Ossification"
"US_0935",20.29041096,16.93,10.21,21.57,-3.36041096,3.36041096,"HLE_Oss","Ossification"
"US_0858",20.14520548,16.93,10.21,21.57,-3.21520548,3.21520548,"HLE_Oss","Ossification"
"US_0987",20.43013699,16.93,10.21,21.57,-3.50013699,3.50013699,"HLE_Oss","Ossification"
"US_1032",16.8,16.93,10.21,21.57,0.129999999999999,0.129999999999999,"HLE_Oss","Ossification"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"HLE_Oss","Ossification"
"US_1225",20.86575342,16.93,10.21,21.57,-3.93575342,3.93575342,"HLE_Oss","Ossification"
"US_0287",19.90136986,16.93,10.21,21.57,-2.97136986,2.97136986,"HLE_Oss","Ossification"
"US_0997",17.0109589,16.93,10.21,21.57,-0.0809588999999988,0.0809588999999988,"HLE_Oss","Ossification"
"US_1283",16.49315068,16.93,10.21,21.57,0.43684932,0.43684932,"HLE_Oss","Ossification"
"US_0487",0.432876712,2.19,0.01,8.48,1.757123288,1.757123288,"HLE_Oss","Ossification"
