"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,0.79,0.01,2.8,-0.297671233,0.297671233,"HLT_Oss","Ossification"
"US_0617",0.830136986,0.79,0.01,2.8,-0.0401369859999999,0.0401369859999999,"HLT_Oss","Ossification"
"US_0092",0.219178082,0.79,0.01,2.8,0.570821918,0.570821918,"HLT_Oss","Ossification"
"US_0372",0.394520548,0.79,0.01,2.8,0.395479452,0.395479452,"HLT_Oss","Ossification"
"US_1100",0.153424658,0.79,0.01,2.8,0.636575342,0.636575342,"HLT_Oss","Ossification"
"US_0373",1.052054795,0.79,0.01,2.8,-0.262054795,0.262054795,"HLT_Oss","Ossification"
"US_0908",0.065753425,0.79,0.01,2.8,0.724246575,0.724246575,"HLT_Oss","Ossification"
"US_0429",0.523287671,0.79,0.01,2.8,0.266712329,0.266712329,"HLT_Oss","Ossification"
"US_0929",1.421917808,14.01,1.97,21.34,12.588082192,12.588082192,"HLT_Oss","Ossification"
"US_0830",0.019178082,0.79,0.01,2.8,0.770821918,0.770821918,"HLT_Oss","Ossification"
"US_1059",0.169863014,0.79,0.01,2.8,0.620136986,0.620136986,"HLT_Oss","Ossification"
"US_0204",4.139726027,14.01,1.97,21.34,9.870273973,9.870273973,"HLT_Oss","Ossification"
"US_1051",0.117808219,0.79,0.01,2.8,0.672191781,0.672191781,"HLT_Oss","Ossification"
"US_0391",3.2,14.01,1.97,21.34,10.81,10.81,"HLT_Oss","Ossification"
"US_1027",4.824657534,14.01,1.97,21.34,9.185342466,9.185342466,"HLT_Oss","Ossification"
"US_0361",0.282191781,0.79,0.01,2.8,0.507808219,0.507808219,"HLT_Oss","Ossification"
"US_0041",0.893150685,0.79,0.01,2.8,-0.103150685,0.103150685,"HLT_Oss","Ossification"
"US_0307",1.909589041,0.79,0.01,2.8,-1.119589041,1.119589041,"HLT_Oss","Ossification"
"US_0459",0.104109589,0.79,0.01,2.8,0.685890411,0.685890411,"HLT_Oss","Ossification"
"US_0590",3.449315068,14.01,1.97,21.34,10.560684932,10.560684932,"HLT_Oss","Ossification"
"US_0645",3.032876712,14.01,1.97,21.34,10.977123288,10.977123288,"HLT_Oss","Ossification"
"US_0025",2.967123288,14.01,1.97,21.34,11.042876712,11.042876712,"HLT_Oss","Ossification"
"US_0737",1.876712329,0.79,0.01,2.8,-1.086712329,1.086712329,"HLT_Oss","Ossification"
"US_0200",2.969863014,0.79,0.01,2.8,-2.179863014,2.179863014,"HLT_Oss","Ossification"
"US_0008",0.446575342,0.79,0.01,2.8,0.343424658,0.343424658,"HLT_Oss","Ossification"
"US_0854",0.219178082,0.79,0.01,2.8,0.570821918,0.570821918,"HLT_Oss","Ossification"
"US_0016",0.35890411,0.79,0.01,2.8,0.43109589,0.43109589,"HLT_Oss","Ossification"
"US_1127",1.61369863,0.79,0.01,2.8,-0.82369863,0.82369863,"HLT_Oss","Ossification"
"US_1311",0.254794521,0.79,0.01,2.8,0.535205479,0.535205479,"HLT_Oss","Ossification"
"US_1198",1.97260274,0.79,0.01,2.8,-1.18260274,1.18260274,"HLT_Oss","Ossification"
"US_1247",20.26575342,14.01,1.97,21.34,-6.25575342,6.25575342,"HLT_Oss","Ossification"
"US_0171",13.16438356,14.01,1.97,21.34,0.845616440000001,0.845616440000001,"HLT_Oss","Ossification"
"US_0939",1.884931507,0.79,0.01,2.8,-1.094931507,1.094931507,"HLT_Oss","Ossification"
"US_0384",7.208219178,14.01,1.97,21.34,6.801780822,6.801780822,"HLT_Oss","Ossification"
"US_0553",8.871232877,14.01,1.97,21.34,5.138767123,5.138767123,"HLT_Oss","Ossification"
"US_1092",0.128767123,0.79,0.01,2.8,0.661232877,0.661232877,"HLT_Oss","Ossification"
"US_0113",13.23561644,14.01,1.97,21.34,0.77438356,0.77438356,"HLT_Oss","Ossification"
"US_0630",0.410958904,0.79,0.01,2.8,0.379041096,0.379041096,"HLT_Oss","Ossification"
"US_1155",0,0.79,0.01,2.8,0.79,0.79,"HLT_Oss","Ossification"
"US_1302",0.660273973,0.79,0.01,2.8,0.129726027,0.129726027,"HLT_Oss","Ossification"
"US_0086",5.347945205,14.01,1.97,21.34,8.662054795,8.662054795,"HLT_Oss","Ossification"
"US_0799",0.17260274,0.79,0.01,2.8,0.61739726,0.61739726,"HLT_Oss","Ossification"
"US_0687",0.863013699,0.79,0.01,2.8,-0.073013699,0.073013699,"HLT_Oss","Ossification"
"US_1322",0.495890411,0.79,0.01,2.8,0.294109589,0.294109589,"HLT_Oss","Ossification"
"US_1204",1.049315068,0.79,0.01,2.8,-0.259315068,0.259315068,"HLT_Oss","Ossification"
"US_0434",1.589041096,0.79,0.01,2.8,-0.799041096,0.799041096,"HLT_Oss","Ossification"
"US_0011",3.153424658,14.01,1.97,21.34,10.856575342,10.856575342,"HLT_Oss","Ossification"
"US_0111",3.04109589,14.01,1.97,21.34,10.96890411,10.96890411,"HLT_Oss","Ossification"
"US_0472",3.654794521,14.01,1.97,21.34,10.355205479,10.355205479,"HLT_Oss","Ossification"
"US_0335",4.312328767,14.01,1.97,21.34,9.697671233,9.697671233,"HLT_Oss","Ossification"
"US_1224",5.706849315,14.01,1.97,21.34,8.303150685,8.303150685,"HLT_Oss","Ossification"
"US_0958",5.961643836,14.01,1.97,21.34,8.048356164,8.048356164,"HLT_Oss","Ossification"
"US_1075",7.917808219,14.01,1.97,21.34,6.092191781,6.092191781,"HLT_Oss","Ossification"
"US_0357",7.890410959,14.01,1.97,21.34,6.119589041,6.119589041,"HLT_Oss","Ossification"
"US_0320",9,14.01,1.97,21.34,5.01,5.01,"HLT_Oss","Ossification"
"US_1170",9.112328767,14.01,1.97,21.34,4.897671233,4.897671233,"HLT_Oss","Ossification"
"US_0594",11.9890411,14.01,1.97,21.34,2.0209589,2.0209589,"HLT_Oss","Ossification"
"US_0587",12.9890411,14.01,1.97,21.34,1.0209589,1.0209589,"HLT_Oss","Ossification"
"US_0591",13.6630137,14.01,1.97,21.34,0.346986299999999,0.346986299999999,"HLT_Oss","Ossification"
"US_0847",13.69863014,14.01,1.97,21.34,0.311369859999999,0.311369859999999,"HLT_Oss","Ossification"
"US_0669",1.095890411,0.79,0.01,2.8,-0.305890411,0.305890411,"HLT_Oss","Ossification"
"US_0286",1.726027397,14.01,1.97,21.34,12.283972603,12.283972603,"HLT_Oss","Ossification"
"US_0692",1.654794521,14.01,1.97,21.34,12.355205479,12.355205479,"HLT_Oss","Ossification"
"US_1035",1.273972603,0.79,0.01,2.8,-0.483972603,0.483972603,"HLT_Oss","Ossification"
"US_0796",1.621917808,0.79,0.01,2.8,-0.831917808,0.831917808,"HLT_Oss","Ossification"
"US_0256",14.36986301,14.01,1.97,21.34,-0.35986301,0.35986301,"HLT_Oss","Ossification"
"US_1099",14.47945205,14.01,1.97,21.34,-0.469452050000001,0.469452050000001,"HLT_Oss","Ossification"
