"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.4,0.01,5.16,0.312328767,0.312328767,"HME_EF","Epiphyseal Fusion"
"US_0617",0.830136986,1.4,0.01,5.16,0.569863014,0.569863014,"HME_EF","Epiphyseal Fusion"
"US_0092",0.219178082,1.4,0.01,5.16,1.180821918,1.180821918,"HME_EF","Epiphyseal Fusion"
"US_0372",0.394520548,1.4,0.01,5.16,1.005479452,1.005479452,"HME_EF","Epiphyseal Fusion"
"US_1100",0.153424658,1.4,0.01,5.16,1.246575342,1.246575342,"HME_EF","Epiphyseal Fusion"
"US_0373",1.052054795,1.4,0.01,5.16,0.347945205,0.347945205,"HME_EF","Epiphyseal Fusion"
"US_0908",0.065753425,1.4,0.01,5.16,1.334246575,1.334246575,"HME_EF","Epiphyseal Fusion"
"US_0429",0.523287671,1.4,0.01,5.16,0.876712329,0.876712329,"HME_EF","Epiphyseal Fusion"
"US_0929",1.421917808,1.4,0.01,5.16,-0.021917808,0.021917808,"HME_EF","Epiphyseal Fusion"
"US_0830",0.019178082,1.4,0.01,5.16,1.380821918,1.380821918,"HME_EF","Epiphyseal Fusion"
"US_1059",0.169863014,1.4,0.01,5.16,1.230136986,1.230136986,"HME_EF","Epiphyseal Fusion"
"US_0204",4.139726027,1.4,0.01,5.16,-2.739726027,2.739726027,"HME_EF","Epiphyseal Fusion"
"US_1051",0.117808219,1.4,0.01,5.16,1.282191781,1.282191781,"HME_EF","Epiphyseal Fusion"
"US_0391",3.2,1.4,0.01,5.16,-1.8,1.8,"HME_EF","Epiphyseal Fusion"
"US_1027",4.824657534,8.75,2.89,16.39,3.925342466,3.925342466,"HME_EF","Epiphyseal Fusion"
"US_0361",0.282191781,1.4,0.01,5.16,1.117808219,1.117808219,"HME_EF","Epiphyseal Fusion"
"US_0041",0.893150685,1.4,0.01,5.16,0.506849315,0.506849315,"HME_EF","Epiphyseal Fusion"
"US_0307",1.909589041,8.75,2.89,16.39,6.840410959,6.840410959,"HME_EF","Epiphyseal Fusion"
"US_0459",0.104109589,1.4,0.01,5.16,1.295890411,1.295890411,"HME_EF","Epiphyseal Fusion"
"US_0590",3.449315068,1.4,0.01,5.16,-2.049315068,2.049315068,"HME_EF","Epiphyseal Fusion"
"US_0645",3.032876712,1.4,0.01,5.16,-1.632876712,1.632876712,"HME_EF","Epiphyseal Fusion"
"US_0025",2.967123288,1.4,0.01,5.16,-1.567123288,1.567123288,"HME_EF","Epiphyseal Fusion"
"US_0737",1.876712329,1.4,0.01,5.16,-0.476712329,0.476712329,"HME_EF","Epiphyseal Fusion"
"US_0200",2.969863014,1.4,0.01,5.16,-1.569863014,1.569863014,"HME_EF","Epiphyseal Fusion"
"US_0008",0.446575342,1.4,0.01,5.16,0.953424658,0.953424658,"HME_EF","Epiphyseal Fusion"
"US_0854",0.219178082,1.4,0.01,5.16,1.180821918,1.180821918,"HME_EF","Epiphyseal Fusion"
"US_0016",0.35890411,1.4,0.01,5.16,1.04109589,1.04109589,"HME_EF","Epiphyseal Fusion"
"US_1127",1.61369863,1.4,0.01,5.16,-0.21369863,0.21369863,"HME_EF","Epiphyseal Fusion"
"US_1311",0.254794521,1.4,0.01,5.16,1.145205479,1.145205479,"HME_EF","Epiphyseal Fusion"
"US_1198",1.97260274,1.4,0.01,5.16,-0.57260274,0.57260274,"HME_EF","Epiphyseal Fusion"
"US_1247",20.26575342,14.32,10.05,18.6,-5.94575342,5.94575342,"HME_EF","Epiphyseal Fusion"
"US_0171",13.16438356,14.32,10.05,18.6,1.15561644,1.15561644,"HME_EF","Epiphyseal Fusion"
"US_0939",1.884931507,1.4,0.01,5.16,-0.484931507,0.484931507,"HME_EF","Epiphyseal Fusion"
"US_0384",7.208219178,8.75,2.89,16.39,1.541780822,1.541780822,"HME_EF","Epiphyseal Fusion"
"US_0553",8.871232877,8.75,2.89,16.39,-0.121232877000001,0.121232877000001,"HME_EF","Epiphyseal Fusion"
"US_1092",0.128767123,1.4,0.01,5.16,1.271232877,1.271232877,"HME_EF","Epiphyseal Fusion"
"US_0113",13.23561644,14.32,10.05,18.6,1.08438356,1.08438356,"HME_EF","Epiphyseal Fusion"
"US_0630",0.410958904,1.4,0.01,5.16,0.989041096,0.989041096,"HME_EF","Epiphyseal Fusion"
"US_1155",0,1.4,0.01,5.16,1.4,1.4,"HME_EF","Epiphyseal Fusion"
"US_1302",0.660273973,1.4,0.01,5.16,0.739726027,0.739726027,"HME_EF","Epiphyseal Fusion"
"US_0086",5.347945205,8.75,2.89,16.39,3.402054795,3.402054795,"HME_EF","Epiphyseal Fusion"
"US_0799",0.17260274,1.4,0.01,5.16,1.22739726,1.22739726,"HME_EF","Epiphyseal Fusion"
"US_0687",0.863013699,1.4,0.01,5.16,0.536986301,0.536986301,"HME_EF","Epiphyseal Fusion"
"US_1322",0.495890411,1.4,0.01,5.16,0.904109589,0.904109589,"HME_EF","Epiphyseal Fusion"
"US_1204",1.049315068,1.4,0.01,5.16,0.350684932,0.350684932,"HME_EF","Epiphyseal Fusion"
"US_0434",1.589041096,1.4,0.01,5.16,-0.189041096,0.189041096,"HME_EF","Epiphyseal Fusion"
"US_0011",3.153424658,8.75,2.89,16.39,5.596575342,5.596575342,"HME_EF","Epiphyseal Fusion"
"US_0111",3.04109589,1.4,0.01,5.16,-1.64109589,1.64109589,"HME_EF","Epiphyseal Fusion"
"US_0472",3.654794521,1.4,0.01,5.16,-2.254794521,2.254794521,"HME_EF","Epiphyseal Fusion"
"US_0335",4.312328767,8.75,2.89,16.39,4.437671233,4.437671233,"HME_EF","Epiphyseal Fusion"
"US_1224",5.706849315,8.75,2.89,16.39,3.043150685,3.043150685,"HME_EF","Epiphyseal Fusion"
"US_0958",5.961643836,8.75,2.89,16.39,2.788356164,2.788356164,"HME_EF","Epiphyseal Fusion"
"US_1075",7.917808219,8.75,2.89,16.39,0.832191781,0.832191781,"HME_EF","Epiphyseal Fusion"
"US_0357",7.890410959,8.75,2.89,16.39,0.859589041,0.859589041,"HME_EF","Epiphyseal Fusion"
"US_0320",9,8.75,2.89,16.39,-0.25,0.25,"HME_EF","Epiphyseal Fusion"
"US_1170",9.112328767,8.75,2.89,16.39,-0.362328766999999,0.362328766999999,"HME_EF","Epiphyseal Fusion"
"US_0594",11.9890411,13.91,9.54,18.34,1.9209589,1.9209589,"HME_EF","Epiphyseal Fusion"
"US_0587",12.9890411,14.32,10.05,18.6,1.3309589,1.3309589,"HME_EF","Epiphyseal Fusion"
"US_0591",13.6630137,8.75,2.89,16.39,-4.9130137,4.9130137,"HME_EF","Epiphyseal Fusion"
"US_0847",13.69863014,13.91,9.54,18.34,0.21136986,0.21136986,"HME_EF","Epiphyseal Fusion"
"US_0669",1.095890411,1.4,0.01,5.16,0.304109589,0.304109589,"HME_EF","Epiphyseal Fusion"
"US_0286",1.726027397,1.4,0.01,5.16,-0.326027397,0.326027397,"HME_EF","Epiphyseal Fusion"
"US_0692",1.654794521,1.4,0.01,5.16,-0.254794521,0.254794521,"HME_EF","Epiphyseal Fusion"
"US_1035",1.273972603,1.4,0.01,5.16,0.126027397,0.126027397,"HME_EF","Epiphyseal Fusion"
"US_0796",1.621917808,1.4,0.01,5.16,-0.221917808,0.221917808,"HME_EF","Epiphyseal Fusion"
"US_0256",14.36986301,14.32,10.05,18.6,-0.0498630099999993,0.0498630099999993,"HME_EF","Epiphyseal Fusion"
"US_1099",14.47945205,13.91,9.54,18.34,-0.569452050000001,0.569452050000001,"HME_EF","Epiphyseal Fusion"
"US_1015",14.66027397,14.32,10.05,18.6,-0.34027397,0.34027397,"HME_EF","Epiphyseal Fusion"
"US_0421",15.04109589,14.32,10.05,18.6,-0.721095889999999,0.721095889999999,"HME_EF","Epiphyseal Fusion"
"US_0496",15.0739726,14.32,10.05,18.6,-0.753972599999999,0.753972599999999,"HME_EF","Epiphyseal Fusion"
"US_0130",15.08493151,14.32,10.05,18.6,-0.76493151,0.76493151,"HME_EF","Epiphyseal Fusion"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0686",16.90684932,14.32,10.05,18.6,-2.58684932,2.58684932,"HME_EF","Epiphyseal Fusion"
"US_0710",16.98356164,13.91,9.54,18.34,-3.07356164,3.07356164,"HME_EF","Epiphyseal Fusion"
"US_0944",17.73424658,14.32,10.05,18.6,-3.41424658,3.41424658,"HME_EF","Epiphyseal Fusion"
"US_0504",18.49315068,14.32,10.05,18.6,-4.17315068,4.17315068,"HME_EF","Epiphyseal Fusion"
"US_0579",18.50684932,14.32,10.05,18.6,-4.18684932,4.18684932,"HME_EF","Epiphyseal Fusion"
"US_0180",18.86027397,14.32,10.05,18.6,-4.54027397,4.54027397,"HME_EF","Epiphyseal Fusion"
"US_0606",19.01643836,14.32,10.05,18.6,-4.69643836,4.69643836,"HME_EF","Epiphyseal Fusion"
"US_0696",19.02191781,14.32,10.05,18.6,-4.70191781,4.70191781,"HME_EF","Epiphyseal Fusion"
"US_1306",15.91238877,14.32,10.05,18.6,-1.59238877,1.59238877,"HME_EF","Epiphyseal Fusion"
"US_1319",16.54246575,14.32,10.05,18.6,-2.22246575,2.22246575,"HME_EF","Epiphyseal Fusion"
"US_0152",16.60547945,14.32,10.05,18.6,-2.28547945,2.28547945,"HME_EF","Epiphyseal Fusion"
"US_1185",20.6630137,14.32,10.05,18.6,-6.3430137,6.3430137,"HME_EF","Epiphyseal Fusion"
"US_0843",15.24657534,13.91,9.54,18.34,-1.33657534,1.33657534,"HME_EF","Epiphyseal Fusion"
"US_0458",0.139726027,1.4,0.01,5.16,1.260273973,1.260273973,"HME_EF","Epiphyseal Fusion"
"US_0066",0.550308008,1.4,0.01,5.16,0.849691992,0.849691992,"HME_EF","Epiphyseal Fusion"
"US_1236",0.62696783,1.4,0.01,5.16,0.77303217,0.77303217,"HME_EF","Epiphyseal Fusion"
"US_1183",0.635616438,1.4,0.01,5.16,0.764383562,0.764383562,"HME_EF","Epiphyseal Fusion"
"US_0022",0.704109589,1.4,0.01,5.16,0.695890411,0.695890411,"HME_EF","Epiphyseal Fusion"
"US_0599",0.947945205,1.4,0.01,5.16,0.452054795,0.452054795,"HME_EF","Epiphyseal Fusion"
"US_1003",0.194387406,1.4,0.01,5.16,1.205612594,1.205612594,"HME_EF","Epiphyseal Fusion"
"US_0517",0.145106092,1.4,0.01,5.16,1.254893908,1.254893908,"HME_EF","Epiphyseal Fusion"
"US_0935",20.29041096,14.32,10.05,18.6,-5.97041096,5.97041096,"HME_EF","Epiphyseal Fusion"
"US_0858",20.14520548,14.32,10.05,18.6,-5.82520548,5.82520548,"HME_EF","Epiphyseal Fusion"
"US_0987",20.43013699,14.32,10.05,18.6,-6.11013699,6.11013699,"HME_EF","Epiphyseal Fusion"
"US_1032",16.8,14.32,10.05,18.6,-2.48,2.48,"HME_EF","Epiphyseal Fusion"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1225",20.86575342,14.32,10.05,18.6,-6.54575342,6.54575342,"HME_EF","Epiphyseal Fusion"
"US_0287",19.90136986,14.32,10.05,18.6,-5.58136986,5.58136986,"HME_EF","Epiphyseal Fusion"
"US_0997",17.0109589,14.32,10.05,18.6,-2.6909589,2.6909589,"HME_EF","Epiphyseal Fusion"
"US_1283",16.49315068,14.32,10.05,18.6,-2.17315068,2.17315068,"HME_EF","Epiphyseal Fusion"
"US_0487",0.432876712,1.4,0.01,5.16,0.967123288,0.967123288,"HME_EF","Epiphyseal Fusion"
"US_0418",20.60273973,14.32,10.05,18.6,-6.28273973,6.28273973,"HME_EF","Epiphyseal Fusion"
"US_0160",19.76712329,14.32,10.05,18.6,-5.44712329,5.44712329,"HME_EF","Epiphyseal Fusion"
"US_0380",19.54794521,14.32,10.05,18.6,-5.22794521,5.22794521,"HME_EF","Epiphyseal Fusion"
"US_0777",17.17260274,14.32,10.05,18.6,-2.85260274,2.85260274,"HME_EF","Epiphyseal Fusion"
"US_0940",19.59452055,14.32,10.05,18.6,-5.27452055,5.27452055,"HME_EF","Epiphyseal Fusion"
"US_1137",16.24109589,14.32,10.05,18.6,-1.92109589,1.92109589,"HME_EF","Epiphyseal Fusion"
"US_0305",19.25,14.32,10.05,18.6,-4.93,4.93,"HME_EF","Epiphyseal Fusion"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0720",17.61643836,14.32,10.05,18.6,-3.29643836,3.29643836,"HME_EF","Epiphyseal Fusion"
"US_1068",17.6630137,14.32,10.05,18.6,-3.3430137,3.3430137,"HME_EF","Epiphyseal Fusion"
"US_1036",3.846575342,1.4,0.01,5.16,-2.446575342,2.446575342,"HME_EF","Epiphyseal Fusion"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0397",18.79452055,14.32,10.05,18.6,-4.47452055,4.47452055,"HME_EF","Epiphyseal Fusion"
"US_0060",15.90958904,13.91,9.54,18.34,-1.99958904,1.99958904,"HME_EF","Epiphyseal Fusion"
"US_0920",3.093150685,1.4,0.01,5.16,-1.693150685,1.693150685,"HME_EF","Epiphyseal Fusion"
"US_1298",13.71506849,14.32,10.05,18.6,0.60493151,0.60493151,"HME_EF","Epiphyseal Fusion"
"US_1228",13.1890411,14.32,10.05,18.6,1.1309589,1.1309589,"HME_EF","Epiphyseal Fusion"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0923",19.57260274,14.32,10.05,18.6,-5.25260274,5.25260274,"HME_EF","Epiphyseal Fusion"
"US_0751",20.17534247,14.32,10.05,18.6,-5.85534247,5.85534247,"HME_EF","Epiphyseal Fusion"
"US_0266",19.78630137,14.32,10.05,18.6,-5.46630137,5.46630137,"HME_EF","Epiphyseal Fusion"
"US_0370",19.29315068,14.32,10.05,18.6,-4.97315068,4.97315068,"HME_EF","Epiphyseal Fusion"
"US_1267",15.97534247,14.32,10.05,18.6,-1.65534247,1.65534247,"HME_EF","Epiphyseal Fusion"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0913",18.6630137,14.32,10.05,18.6,-4.3430137,4.3430137,"HME_EF","Epiphyseal Fusion"
"US_0479",19.28219178,14.32,10.05,18.6,-4.96219178,4.96219178,"HME_EF","Epiphyseal Fusion"
"US_0716",18.50958904,14.32,10.05,18.6,-4.18958904,4.18958904,"HME_EF","Epiphyseal Fusion"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0299",20.09863014,14.32,10.05,18.6,-5.77863014,5.77863014,"HME_EF","Epiphyseal Fusion"
"US_0258",17.50034223,14.32,10.05,18.6,-3.18034223,3.18034223,"HME_EF","Epiphyseal Fusion"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1174",10.32717317,8.75,2.89,16.39,-1.57717317,1.57717317,"HME_EF","Epiphyseal Fusion"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0912",13.86447639,13.91,9.54,18.34,0.04552361,0.04552361,"HME_EF","Epiphyseal Fusion"
"US_1312",13.46748802,13.91,9.54,18.34,0.442511980000001,0.442511980000001,"HME_EF","Epiphyseal Fusion"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0196",0.082135524,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0328",18.46849315,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1240",16.63518138,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1296",18.00684463,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0489",15.25256674,14.32,10.05,18.6,-0.93256674,0.93256674,"HME_EF","Epiphyseal Fusion"
"US_0004",3.832991102,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1169",12.55578371,13.91,9.54,18.34,1.35421629,1.35421629,"HME_EF","Epiphyseal Fusion"
"US_0046",9.620807666,8.75,2.89,16.39,-0.870807665999999,0.870807665999999,"HME_EF","Epiphyseal Fusion"
"US_0455",6.499657769,8.75,2.89,16.39,2.250342231,2.250342231,"HME_EF","Epiphyseal Fusion"
"US_0942",9.210130048,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1161",12.10951403,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1089",12.83230664,13.91,9.54,18.34,1.07769336,1.07769336,"HME_EF","Epiphyseal Fusion"
"US_0389",6.767967146,8.75,2.89,16.39,1.982032854,1.982032854,"HME_EF","Epiphyseal Fusion"
"US_0311",14.091718,14.32,10.05,18.6,0.228282,0.228282,"HME_EF","Epiphyseal Fusion"
"US_1309",16.78850103,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1184",21.04312115,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0532",19.42778919,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0886",16.17522245,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0069",1.341546886,1.4,0.01,5.16,0.058453114,0.058453114,"HME_EF","Epiphyseal Fusion"
"US_0646",14.57084189,14.32,10.05,18.6,-0.25084189,0.25084189,"HME_EF","Epiphyseal Fusion"
"US_0881",15.26625599,14.32,10.05,18.6,-0.946255989999999,0.946255989999999,"HME_EF","Epiphyseal Fusion"
"US_0670",20.72279261,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0353",20.58042437,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1133",19.98631075,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1143",18.9596167,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_1024",18.31895962,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0707",1.171800137,1.4,0.01,5.16,0.228199863,0.228199863,"HME_EF","Epiphyseal Fusion"
"US_0530",1.771389459,1.4,0.01,5.16,-0.371389459,0.371389459,"HME_EF","Epiphyseal Fusion"
"US_0695",4.670773443,8.75,2.89,16.39,4.079226557,4.079226557,"HME_EF","Epiphyseal Fusion"
"US_1239",16.57494867,14.32,10.05,18.6,-2.25494867,2.25494867,"HME_EF","Epiphyseal Fusion"
"US_0376",15.46338125,14.32,10.05,18.6,-1.14338125,1.14338125,"HME_EF","Epiphyseal Fusion"
"US_0706",16.40520192,14.32,10.05,18.6,-2.08520192,2.08520192,"HME_EF","Epiphyseal Fusion"
"US_1085",16.99110198,14.32,10.05,18.6,-2.67110198,2.67110198,"HME_EF","Epiphyseal Fusion"
"US_0210",18.62739726,14.32,10.05,18.6,-4.30739726,4.30739726,"HME_EF","Epiphyseal Fusion"
"US_0862",16.13963039,14.32,10.05,18.6,-1.81963039,1.81963039,"HME_EF","Epiphyseal Fusion"
"US_0419",16.84873374,14.32,10.05,18.6,-2.52873374,2.52873374,"HME_EF","Epiphyseal Fusion"
"US_0790",8.443531828,8.75,2.89,16.39,0.306468172000001,0.306468172000001,"HME_EF","Epiphyseal Fusion"
"US_1084",18.51232877,14.32,10.05,18.6,-4.19232877,4.19232877,"HME_EF","Epiphyseal Fusion"
"US_0244",18.65205479,14.32,10.05,18.6,-4.33205479,4.33205479,"HME_EF","Epiphyseal Fusion"
"US_0582",19.03901437,14.32,10.05,18.6,-4.71901437,4.71901437,"HME_EF","Epiphyseal Fusion"
"US_0965",20.06027397,14.32,10.05,18.6,-5.74027397,5.74027397,"HME_EF","Epiphyseal Fusion"
"US_0673",20.12054795,NA,NA,NA,NA,NA,"HME_EF","Epiphyseal Fusion"
"US_0442",18.80273973,14.32,10.05,18.6,-4.48273973,4.48273973,"HME_EF","Epiphyseal Fusion"
"US_0562",7.660506502,8.75,2.89,16.39,1.089493498,1.089493498,"HME_EF","Epiphyseal Fusion"
