"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,2.63,0.76,9.05,1.542328767,1.542328767,"HMSB","Diaphyseal Dimension"
"US_0617",0.830136986,2.82,0.81,12.33,1.989863014,1.989863014,"HMSB","Diaphyseal Dimension"
"US_0092",0.219178082,0.31,0.03,0.95,0.090821918,0.090821918,"HMSB","Diaphyseal Dimension"
"US_0372",0.394520548,0.55,0.09,1.55,0.155479452,0.155479452,"HMSB","Diaphyseal Dimension"
"US_1100",0.153424658,0.34,0.04,1.03,0.186575342,0.186575342,"HMSB","Diaphyseal Dimension"
"US_0373",1.052054795,1.55,0.41,3.84,0.497945205,0.497945205,"HMSB","Diaphyseal Dimension"
"US_0908",0.065753425,0.07,0,0.31,0.004246575,0.004246575,"HMSB","Diaphyseal Dimension"
"US_0429",0.523287671,0.41,0.06,1.22,-0.113287671,0.113287671,"HMSB","Diaphyseal Dimension"
"US_0929",1.421917808,4.35,1.24,17.88,2.928082192,2.928082192,"HMSB","Diaphyseal Dimension"
"US_0830",0.019178082,0.09,0,0.35,0.070821918,0.070821918,"HMSB","Diaphyseal Dimension"
"US_1059",0.169863014,0.11,0.01,0.43,-0.059863014,0.059863014,"HMSB","Diaphyseal Dimension"
"US_0204",4.139726027,7.15,1.94,19.56,3.010273973,3.010273973,"HMSB","Diaphyseal Dimension"
"US_1051",0.117808219,0.16,0.01,0.58,0.042191781,0.042191781,"HMSB","Diaphyseal Dimension"
"US_0391",3.2,2.21,0.62,5.88,-0.99,0.99,"HMSB","Diaphyseal Dimension"
"US_1027",4.824657534,8.43,2.27,19.93,3.605342466,3.605342466,"HMSB","Diaphyseal Dimension"
"US_0361",0.282191781,0.53,0.09,1.5,0.247808219,0.247808219,"HMSB","Diaphyseal Dimension"
"US_0041",0.893150685,1.21,0.29,3.03,0.316849315,0.316849315,"HMSB","Diaphyseal Dimension"
"US_0307",1.909589041,5.21,1.46,18.65,3.300410959,3.300410959,"HMSB","Diaphyseal Dimension"
"US_0459",0.104109589,0.17,0.02,0.61,0.065890411,0.065890411,"HMSB","Diaphyseal Dimension"
"US_0590",3.449315068,2.5,0.72,7.57,-0.949315068,0.949315068,"HMSB","Diaphyseal Dimension"
"US_0645",3.032876712,7.72,2.08,19.74,4.687123288,4.687123288,"HMSB","Diaphyseal Dimension"
"US_0025",2.967123288,2.71,0.78,10.3,-0.257123288,0.257123288,"HMSB","Diaphyseal Dimension"
"US_0737",1.876712329,4.21,1.2,17.71,2.333287671,2.333287671,"HMSB","Diaphyseal Dimension"
"US_0200",2.969863014,3.28,0.95,15.71,0.310136986,0.310136986,"HMSB","Diaphyseal Dimension"
"US_0008",0.446575342,0.84,0.17,2.2,0.393424658,0.393424658,"HMSB","Diaphyseal Dimension"
"US_0854",0.219178082,0.41,0.06,1.21,0.190821918,0.190821918,"HMSB","Diaphyseal Dimension"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1127",1.61369863,2.78,0.8,11.71,1.16630137,1.16630137,"HMSB","Diaphyseal Dimension"
"US_1311",0.254794521,0.19,0.02,0.65,-0.064794521,0.064794521,"HMSB","Diaphyseal Dimension"
"US_1198",1.97260274,2.15,0.61,5.63,0.17739726,0.17739726,"HMSB","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0171",13.16438356,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0939",1.884931507,4.66,1.32,18.21,2.775068493,2.775068493,"HMSB","Diaphyseal Dimension"
"US_0384",7.208219178,10.55,2.91,20.35,3.341780822,3.341780822,"HMSB","Diaphyseal Dimension"
"US_0553",8.871232877,13.55,4.34,20.79,4.678767123,4.678767123,"HMSB","Diaphyseal Dimension"
"US_1092",0.128767123,0.05,0,0.24,-0.078767123,0.078767123,"HMSB","Diaphyseal Dimension"
"US_0113",13.23561644,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0630",0.410958904,0.3,0.03,0.95,-0.110958904,0.110958904,"HMSB","Diaphyseal Dimension"
"US_1155",0,0.03,0,0.16,0.03,0.03,"HMSB","Diaphyseal Dimension"
"US_1302",0.660273973,0.86,0.18,2.24,0.199726027,0.199726027,"HMSB","Diaphyseal Dimension"
"US_0086",5.347945205,8.28,2.23,19.89,2.932054795,2.932054795,"HMSB","Diaphyseal Dimension"
"US_0799",0.17260274,0.22,0.02,0.73,0.04739726,0.04739726,"HMSB","Diaphyseal Dimension"
"US_0687",0.863013699,1.04,0.24,2.64,0.176986301,0.176986301,"HMSB","Diaphyseal Dimension"
"US_1322",0.495890411,0.32,0.04,0.98,-0.175890411,0.175890411,"HMSB","Diaphyseal Dimension"
"US_1204",1.049315068,2.31,0.66,6.33,1.260684932,1.260684932,"HMSB","Diaphyseal Dimension"
"US_0434",1.589041096,2.09,0.59,5.41,0.500958904,0.500958904,"HMSB","Diaphyseal Dimension"
"US_0011",3.153424658,3.74,1.08,16.97,0.586575342,0.586575342,"HMSB","Diaphyseal Dimension"
"US_0111",3.04109589,1.82,0.5,4.56,-1.22109589,1.22109589,"HMSB","Diaphyseal Dimension"
"US_0472",3.654794521,7.78,2.1,19.76,4.125205479,4.125205479,"HMSB","Diaphyseal Dimension"
"US_0335",4.312328767,11,3.07,20.43,6.687671233,6.687671233,"HMSB","Diaphyseal Dimension"
"US_1224",5.706849315,13.27,4.16,20.76,7.563150685,7.563150685,"HMSB","Diaphyseal Dimension"
"US_0958",5.961643836,9.72,2.64,20.21,3.758356164,3.758356164,"HMSB","Diaphyseal Dimension"
"US_1075",7.917808219,1.41,0.36,3.49,-6.507808219,6.507808219,"HMSB","Diaphyseal Dimension"
"US_0357",7.890410959,16.93,10.56,21.42,9.039589041,9.039589041,"HMSB","Diaphyseal Dimension"
"US_0320",9,12.56,3.75,20.66,3.56,3.56,"HMSB","Diaphyseal Dimension"
"US_1170",9.112328767,16.51,9.11,21.3,7.397671233,7.397671233,"HMSB","Diaphyseal Dimension"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0587",12.9890411,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0591",13.6630137,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0847",13.69863014,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0669",1.095890411,1.73,0.47,4.3,0.634109589,0.634109589,"HMSB","Diaphyseal Dimension"
"US_0286",1.726027397,1.36,0.34,3.38,-0.366027397,0.366027397,"HMSB","Diaphyseal Dimension"
"US_0692",1.654794521,1.99,0.55,5.08,0.335205479,0.335205479,"HMSB","Diaphyseal Dimension"
"US_1035",1.273972603,3.59,1.04,16.64,2.316027397,2.316027397,"HMSB","Diaphyseal Dimension"
"US_0796",1.621917808,0.71,0.14,1.91,-0.911917808,0.911917808,"HMSB","Diaphyseal Dimension"
"US_0256",14.36986301,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1099",14.47945205,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1015",14.66027397,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0421",15.04109589,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0496",15.0739726,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0130",15.08493151,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0944",17.73424658,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0579",18.50684932,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0180",18.86027397,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0606",19.01643836,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0696",19.02191781,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1306",15.91238877,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1319",16.54246575,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0152",16.60547945,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0843",15.24657534,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0458",0.139726027,0.28,0.03,0.89,0.140273973,0.140273973,"HMSB","Diaphyseal Dimension"
"US_0066",0.550308008,1.28,0.32,3.2,0.729691992,0.729691992,"HMSB","Diaphyseal Dimension"
"US_1236",0.62696783,0.44,0.06,1.27,-0.18696783,0.18696783,"HMSB","Diaphyseal Dimension"
"US_1183",0.635616438,1.26,0.31,3.14,0.624383562,0.624383562,"HMSB","Diaphyseal Dimension"
"US_0022",0.704109589,0.59,0.1,1.62,-0.114109589,0.114109589,"HMSB","Diaphyseal Dimension"
"US_0599",0.947945205,1.53,0.4,3.8,0.582054795,0.582054795,"HMSB","Diaphyseal Dimension"
"US_1003",0.194387406,0.19,0.02,0.65,-0.00438740600000001,0.00438740600000001,"HMSB","Diaphyseal Dimension"
"US_0517",0.145106092,0.21,0.02,0.71,0.064893908,0.064893908,"HMSB","Diaphyseal Dimension"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1032",16.8,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0997",17.0109589,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0487",0.432876712,0.43,0.06,1.27,-0.002876712,0.002876712,"HMSB","Diaphyseal Dimension"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1137",16.24109589,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0305",19.25,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1068",17.6630137,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1036",3.846575342,5.6,1.56,18.89,1.753424658,1.753424658,"HMSB","Diaphyseal Dimension"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0397",18.79452055,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0060",15.90958904,7.39,2,19.64,-8.51958904,8.51958904,"HMSB","Diaphyseal Dimension"
"US_0920",3.093150685,3.39,0.98,16.1,0.296849315,0.296849315,"HMSB","Diaphyseal Dimension"
"US_1298",13.71506849,4.75,1.34,18.29,-8.96506849,8.96506849,"HMSB","Diaphyseal Dimension"
"US_1228",13.1890411,14.73,5.42,20.96,1.5409589,1.5409589,"HMSB","Diaphyseal Dimension"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0923",19.57260274,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0751",20.17534247,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0266",19.78630137,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0370",19.29315068,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1267",15.97534247,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0479",19.28219178,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0716",18.50958904,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_1001",0.019178082,0.02,0,0.1,0.000821918000000001,0.000821918000000001,"HMSB","Diaphyseal Dimension"
"US_0596",0.032876712,0.01,0,0.07,-0.022876712,0.022876712,"HMSB","Diaphyseal Dimension"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0813",0.032876712,0.11,0.01,0.43,0.077123288,0.077123288,"HMSB","Diaphyseal Dimension"
"US_0215",0,0.04,0,0.22,0.04,0.04,"HMSB","Diaphyseal Dimension"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"HMSB","Diaphyseal Dimension"
