"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.98,0.8,3.77,0.892328767,0.892328767,"HPB","Diaphyseal Dimension"
"US_0617",0.830136986,2.17,0.92,4.07,1.339863014,1.339863014,"HPB","Diaphyseal Dimension"
"US_0092",0.219178082,0.32,0.03,0.93,0.100821918,0.100821918,"HPB","Diaphyseal Dimension"
"US_0372",0.394520548,0.78,0.18,1.79,0.385479452,0.385479452,"HPB","Diaphyseal Dimension"
"US_1100",0.153424658,0.29,0.03,0.87,0.136575342,0.136575342,"HPB","Diaphyseal Dimension"
"US_0373",1.052054795,2.02,0.83,3.84,0.967945205,0.967945205,"HPB","Diaphyseal Dimension"
"US_0908",0.065753425,0.08,0,0.34,0.014246575,0.014246575,"HPB","Diaphyseal Dimension"
"US_0429",0.523287671,0.26,0.02,0.79,-0.263287671,0.263287671,"HPB","Diaphyseal Dimension"
"US_0929",1.421917808,2.22,0.95,4.15,0.798082192,0.798082192,"HPB","Diaphyseal Dimension"
"US_0830",0.019178082,0.12,0,0.46,0.100821918,0.100821918,"HPB","Diaphyseal Dimension"
"US_1059",0.169863014,0.1,0,0.4,-0.069863014,0.069863014,"HPB","Diaphyseal Dimension"
"US_0204",4.139726027,3.19,1.54,5.66,-0.949726027,0.949726027,"HPB","Diaphyseal Dimension"
"US_1051",0.117808219,0.15,0.01,0.55,0.032191781,0.032191781,"HPB","Diaphyseal Dimension"
"US_0391",3.2,3.1,1.48,5.52,-0.1,0.1,"HPB","Diaphyseal Dimension"
"US_1027",4.824657534,5.48,2.92,10.08,0.655342466,0.655342466,"HPB","Diaphyseal Dimension"
"US_0361",0.282191781,0.29,0.03,0.87,0.00780821900000001,0.00780821900000001,"HPB","Diaphyseal Dimension"
"US_0041",0.893150685,0.91,0.24,2.02,0.016849315,0.016849315,"HPB","Diaphyseal Dimension"
"US_0307",1.909589041,2.56,1.15,4.67,0.650410959,0.650410959,"HPB","Diaphyseal Dimension"
"US_0459",0.104109589,0.16,0.01,0.56,0.055890411,0.055890411,"HPB","Diaphyseal Dimension"
"US_0590",3.449315068,1.45,0.51,2.91,-1.999315068,1.999315068,"HPB","Diaphyseal Dimension"
"US_0645",3.032876712,3.39,1.66,5.98,0.357123288,0.357123288,"HPB","Diaphyseal Dimension"
"US_0025",2.967123288,1.9,0.76,3.64,-1.067123288,1.067123288,"HPB","Diaphyseal Dimension"
"US_0737",1.876712329,2.46,1.09,4.52,0.583287671,0.583287671,"HPB","Diaphyseal Dimension"
"US_0200",2.969863014,2.14,0.9,4.02,-0.829863014,0.829863014,"HPB","Diaphyseal Dimension"
"US_0008",0.446575342,0.74,0.16,1.71,0.293424658,0.293424658,"HPB","Diaphyseal Dimension"
"US_0854",0.219178082,0.46,0.07,1.2,0.240821918,0.240821918,"HPB","Diaphyseal Dimension"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"HPB","Diaphyseal Dimension"
"US_1127",1.61369863,2.98,1.4,5.33,1.36630137,1.36630137,"HPB","Diaphyseal Dimension"
"US_1311",0.254794521,0.34,0.04,0.97,0.085205479,0.085205479,"HPB","Diaphyseal Dimension"
"US_1198",1.97260274,2.77,1.27,5,0.79739726,0.79739726,"HPB","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"HPB","Diaphyseal Dimension"
"US_0171",13.16438356,17.36,12.85,21.3,4.19561644,4.19561644,"HPB","Diaphyseal Dimension"
"US_0939",1.884931507,2.72,1.24,4.92,0.835068493,0.835068493,"HPB","Diaphyseal Dimension"
"US_0384",7.208219178,7.56,3.91,15.82,0.351780821999999,0.351780821999999,"HPB","Diaphyseal Dimension"
"US_0553",8.871232877,11.52,5.63,18.94,2.648767123,2.648767123,"HPB","Diaphyseal Dimension"
"US_1092",0.128767123,0.1,0,0.41,-0.028767123,0.028767123,"HPB","Diaphyseal Dimension"
"US_0113",13.23561644,11.93,5.86,19.11,-1.30561644,1.30561644,"HPB","Diaphyseal Dimension"
"US_0630",0.410958904,0.59,0.11,1.45,0.179041096,0.179041096,"HPB","Diaphyseal Dimension"
"US_1155",0,0.03,0,0.18,0.03,0.03,"HPB","Diaphyseal Dimension"
"US_1302",0.660273973,0.78,0.18,1.79,0.119726027,0.119726027,"HPB","Diaphyseal Dimension"
"US_0086",5.347945205,5.42,2.89,9.9,0.0720547949999997,0.0720547949999997,"HPB","Diaphyseal Dimension"
"US_0799",0.17260274,0.44,0.06,1.17,0.26739726,0.26739726,"HPB","Diaphyseal Dimension"
"US_0687",0.863013699,1.53,0.55,3.04,0.666986301,0.666986301,"HPB","Diaphyseal Dimension"
"US_1322",0.495890411,0.29,0.03,0.87,-0.205890411,0.205890411,"HPB","Diaphyseal Dimension"
"US_1204",1.049315068,0.91,0.24,2.02,-0.139315068,0.139315068,"HPB","Diaphyseal Dimension"
"US_0434",1.589041096,1.07,0.31,2.29,-0.519041096,0.519041096,"HPB","Diaphyseal Dimension"
"US_0011",3.153424658,2.94,1.38,5.26,-0.213424658,0.213424658,"HPB","Diaphyseal Dimension"
"US_0111",3.04109589,3.09,1.47,5.5,0.0489041100000001,0.0489041100000001,"HPB","Diaphyseal Dimension"
"US_0472",3.654794521,4.14,2.13,7.19,0.485205479,0.485205479,"HPB","Diaphyseal Dimension"
"US_0335",4.312328767,3.97,2.02,6.9,-0.342328767,0.342328767,"HPB","Diaphyseal Dimension"
