"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,0.89,0.01,3.23,-0.197671233,0.197671233,"HPE_EF","Epiphyseal Fusion"
"US_0617",0.830136986,0.89,0.01,3.23,0.059863014,0.059863014,"HPE_EF","Epiphyseal Fusion"
"US_0092",0.219178082,0.89,0.01,3.23,0.670821918,0.670821918,"HPE_EF","Epiphyseal Fusion"
"US_0372",0.394520548,0.89,0.01,3.23,0.495479452,0.495479452,"HPE_EF","Epiphyseal Fusion"
"US_1100",0.153424658,0.89,0.01,3.23,0.736575342,0.736575342,"HPE_EF","Epiphyseal Fusion"
"US_0373",1.052054795,0.89,0.01,3.23,-0.162054795,0.162054795,"HPE_EF","Epiphyseal Fusion"
"US_0908",0.065753425,0.89,0.01,3.23,0.824246575,0.824246575,"HPE_EF","Epiphyseal Fusion"
"US_0429",0.523287671,0.89,0.01,3.23,0.366712329,0.366712329,"HPE_EF","Epiphyseal Fusion"
"US_0929",1.421917808,7.29,1.39,15.72,5.868082192,5.868082192,"HPE_EF","Epiphyseal Fusion"
"US_0830",0.019178082,0.89,0.01,3.23,0.870821918,0.870821918,"HPE_EF","Epiphyseal Fusion"
"US_1059",0.169863014,0.89,0.01,3.23,0.720136986,0.720136986,"HPE_EF","Epiphyseal Fusion"
"US_0204",4.139726027,7.29,1.39,15.72,3.150273973,3.150273973,"HPE_EF","Epiphyseal Fusion"
"US_1051",0.117808219,0.89,0.01,3.23,0.772191781,0.772191781,"HPE_EF","Epiphyseal Fusion"
"US_0391",3.2,7.29,1.39,15.72,4.09,4.09,"HPE_EF","Epiphyseal Fusion"
"US_1027",4.824657534,7.29,1.39,15.72,2.465342466,2.465342466,"HPE_EF","Epiphyseal Fusion"
"US_0361",0.282191781,0.89,0.01,3.23,0.607808219,0.607808219,"HPE_EF","Epiphyseal Fusion"
"US_0041",0.893150685,0.89,0.01,3.23,-0.00315068500000004,0.00315068500000004,"HPE_EF","Epiphyseal Fusion"
"US_0307",1.909589041,0.89,0.01,3.23,-1.019589041,1.019589041,"HPE_EF","Epiphyseal Fusion"
"US_0459",0.104109589,0.89,0.01,3.23,0.785890411,0.785890411,"HPE_EF","Epiphyseal Fusion"
"US_0590",3.449315068,7.29,1.39,15.72,3.840684932,3.840684932,"HPE_EF","Epiphyseal Fusion"
"US_0645",3.032876712,7.29,1.39,15.72,4.257123288,4.257123288,"HPE_EF","Epiphyseal Fusion"
"US_0025",2.967123288,7.29,1.39,15.72,4.322876712,4.322876712,"HPE_EF","Epiphyseal Fusion"
"US_0737",1.876712329,0.89,0.01,3.23,-0.986712329,0.986712329,"HPE_EF","Epiphyseal Fusion"
"US_0200",2.969863014,0.89,0.01,3.23,-2.079863014,2.079863014,"HPE_EF","Epiphyseal Fusion"
"US_0008",0.446575342,0.89,0.01,3.23,0.443424658,0.443424658,"HPE_EF","Epiphyseal Fusion"
"US_0854",0.219178082,0.89,0.01,3.23,0.670821918,0.670821918,"HPE_EF","Epiphyseal Fusion"
"US_0016",0.35890411,0.89,0.01,3.23,0.53109589,0.53109589,"HPE_EF","Epiphyseal Fusion"
"US_1127",1.61369863,0.89,0.01,3.23,-0.72369863,0.72369863,"HPE_EF","Epiphyseal Fusion"
"US_1311",0.254794521,0.89,0.01,3.23,0.635205479,0.635205479,"HPE_EF","Epiphyseal Fusion"
"US_1198",1.97260274,0.89,0.01,3.23,-1.08260274,1.08260274,"HPE_EF","Epiphyseal Fusion"
"US_1247",20.26575342,15.56,12.16,18.91,-4.70575342,4.70575342,"HPE_EF","Epiphyseal Fusion"
"US_0171",13.16438356,14.72,11.2,18.2,1.55561644,1.55561644,"HPE_EF","Epiphyseal Fusion"
"US_0939",1.884931507,0.89,0.01,3.23,-0.994931507,0.994931507,"HPE_EF","Epiphyseal Fusion"
"US_0384",7.208219178,7.29,1.39,15.72,0.0817808219999998,0.0817808219999998,"HPE_EF","Epiphyseal Fusion"
"US_0553",8.871232877,7.29,1.39,15.72,-1.581232877,1.581232877,"HPE_EF","Epiphyseal Fusion"
"US_1092",0.128767123,0.89,0.01,3.23,0.761232877,0.761232877,"HPE_EF","Epiphyseal Fusion"
"US_0113",13.23561644,14.72,11.2,18.2,1.48438356,1.48438356,"HPE_EF","Epiphyseal Fusion"
"US_0630",0.410958904,0.89,0.01,3.23,0.479041096,0.479041096,"HPE_EF","Epiphyseal Fusion"
"US_1155",0,0.89,0.01,3.23,0.89,0.89,"HPE_EF","Epiphyseal Fusion"
"US_1302",0.660273973,0.89,0.01,3.23,0.229726027,0.229726027,"HPE_EF","Epiphyseal Fusion"
"US_0086",5.347945205,7.29,1.39,15.72,1.942054795,1.942054795,"HPE_EF","Epiphyseal Fusion"
"US_0799",0.17260274,0.89,0.01,3.23,0.71739726,0.71739726,"HPE_EF","Epiphyseal Fusion"
"US_0687",0.863013699,0.89,0.01,3.23,0.026986301,0.026986301,"HPE_EF","Epiphyseal Fusion"
"US_1322",0.495890411,0.89,0.01,3.23,0.394109589,0.394109589,"HPE_EF","Epiphyseal Fusion"
"US_1204",1.049315068,0.89,0.01,3.23,-0.159315068,0.159315068,"HPE_EF","Epiphyseal Fusion"
"US_0434",1.589041096,0.89,0.01,3.23,-0.699041096,0.699041096,"HPE_EF","Epiphyseal Fusion"
"US_0011",3.153424658,0.89,0.01,3.23,-2.263424658,2.263424658,"HPE_EF","Epiphyseal Fusion"
"US_0111",3.04109589,0.89,0.01,3.23,-2.15109589,2.15109589,"HPE_EF","Epiphyseal Fusion"
"US_0472",3.654794521,7.29,1.39,15.72,3.635205479,3.635205479,"HPE_EF","Epiphyseal Fusion"
"US_0335",4.312328767,7.29,1.39,15.72,2.977671233,2.977671233,"HPE_EF","Epiphyseal Fusion"
"US_1224",5.706849315,7.29,1.39,15.72,1.583150685,1.583150685,"HPE_EF","Epiphyseal Fusion"
"US_0958",5.961643836,7.29,1.39,15.72,1.328356164,1.328356164,"HPE_EF","Epiphyseal Fusion"
"US_1075",7.917808219,7.29,1.39,15.72,-0.627808219,0.627808219,"HPE_EF","Epiphyseal Fusion"
"US_0357",7.890410959,7.29,1.39,15.72,-0.600410959,0.600410959,"HPE_EF","Epiphyseal Fusion"
"US_0320",9,7.29,1.39,15.72,-1.71,1.71,"HPE_EF","Epiphyseal Fusion"
"US_1170",9.112328767,7.29,1.39,15.72,-1.822328767,1.822328767,"HPE_EF","Epiphyseal Fusion"
"US_0594",11.9890411,14.72,11.2,18.2,2.7309589,2.7309589,"HPE_EF","Epiphyseal Fusion"
"US_0587",12.9890411,14.72,11.2,18.2,1.7309589,1.7309589,"HPE_EF","Epiphyseal Fusion"
"US_0591",13.6630137,7.29,1.39,15.72,-6.3730137,6.3730137,"HPE_EF","Epiphyseal Fusion"
"US_0847",13.69863014,14.72,11.2,18.2,1.02136986,1.02136986,"HPE_EF","Epiphyseal Fusion"
"US_0669",1.095890411,0.89,0.01,3.23,-0.205890411,0.205890411,"HPE_EF","Epiphyseal Fusion"
"US_0286",1.726027397,7.29,1.39,15.72,5.563972603,5.563972603,"HPE_EF","Epiphyseal Fusion"
