"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.86,0.01,7.18,0.772328767,0.772328767,"HT_Oss","Ossification"
"US_0617",0.830136986,1.86,0.01,7.18,1.029863014,1.029863014,"HT_Oss","Ossification"
"US_0092",0.219178082,1.86,0.01,7.18,1.640821918,1.640821918,"HT_Oss","Ossification"
"US_0372",0.394520548,1.86,0.01,7.18,1.465479452,1.465479452,"HT_Oss","Ossification"
"US_1100",0.153424658,1.86,0.01,7.18,1.706575342,1.706575342,"HT_Oss","Ossification"
"US_0373",1.052054795,1.86,0.01,7.18,0.807945205,0.807945205,"HT_Oss","Ossification"
"US_0908",0.065753425,1.86,0.01,7.18,1.794246575,1.794246575,"HT_Oss","Ossification"
"US_0429",0.523287671,1.86,0.01,7.18,1.336712329,1.336712329,"HT_Oss","Ossification"
"US_0929",1.421917808,1.86,0.01,7.18,0.438082192,0.438082192,"HT_Oss","Ossification"
"US_0830",0.019178082,1.86,0.01,7.18,1.840821918,1.840821918,"HT_Oss","Ossification"
"US_1059",0.169863014,1.86,0.01,7.18,1.690136986,1.690136986,"HT_Oss","Ossification"
"US_0204",4.139726027,1.86,0.01,7.18,-2.279726027,2.279726027,"HT_Oss","Ossification"
"US_1051",0.117808219,1.86,0.01,7.18,1.742191781,1.742191781,"HT_Oss","Ossification"
"US_0391",3.2,1.86,0.01,7.18,-1.34,1.34,"HT_Oss","Ossification"
"US_1027",4.824657534,1.86,0.01,7.18,-2.964657534,2.964657534,"HT_Oss","Ossification"
"US_0361",0.282191781,1.86,0.01,7.18,1.577808219,1.577808219,"HT_Oss","Ossification"
"US_0041",0.893150685,1.86,0.01,7.18,0.966849315,0.966849315,"HT_Oss","Ossification"
"US_0307",1.909589041,1.86,0.01,7.18,-0.0495890409999999,0.0495890409999999,"HT_Oss","Ossification"
"US_0459",0.104109589,1.86,0.01,7.18,1.755890411,1.755890411,"HT_Oss","Ossification"
"US_0590",3.449315068,1.86,0.01,7.18,-1.589315068,1.589315068,"HT_Oss","Ossification"
"US_0645",3.032876712,1.86,0.01,7.18,-1.172876712,1.172876712,"HT_Oss","Ossification"
"US_0025",2.967123288,1.86,0.01,7.18,-1.107123288,1.107123288,"HT_Oss","Ossification"
"US_0737",1.876712329,1.86,0.01,7.18,-0.016712329,0.016712329,"HT_Oss","Ossification"
"US_0200",2.969863014,1.86,0.01,7.18,-1.109863014,1.109863014,"HT_Oss","Ossification"
