"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0617",0.830136986,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0092",0.219178082,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0372",0.394520548,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1100",0.153424658,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0373",1.052054795,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0908",0.065753425,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0429",0.523287671,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0929",1.421917808,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0830",0.019178082,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1059",0.169863014,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0204",4.139726027,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1051",0.117808219,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0391",3.2,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1027",4.824657534,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0361",0.282191781,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0041",0.893150685,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0307",1.909589041,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0459",0.104109589,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0590",3.449315068,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0645",3.032876712,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0025",2.967123288,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0737",1.876712329,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0200",2.969863014,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0008",0.446575342,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0854",0.219178082,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1127",1.61369863,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1311",0.254794521,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1198",1.97260274,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0171",13.16438356,17.12,13.91,20.3,3.95561644,3.95561644,"IC_EF","Epiphyseal Fusion"
"US_0939",1.884931507,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0384",7.208219178,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
"US_0553",8.871232877,NA,NA,NA,NA,NA,"IC_EF","Epiphyseal Fusion"
