"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,2.67,0.01,11.27,1.582328767,1.582328767,"ILIS_EF","Epiphyseal Fusion"
"US_0617",0.830136986,2.67,0.01,11.27,1.839863014,1.839863014,"ILIS_EF","Epiphyseal Fusion"
"US_0092",0.219178082,2.67,0.01,11.27,2.450821918,2.450821918,"ILIS_EF","Epiphyseal Fusion"
"US_0372",0.394520548,2.67,0.01,11.27,2.275479452,2.275479452,"ILIS_EF","Epiphyseal Fusion"
"US_1100",0.153424658,2.67,0.01,11.27,2.516575342,2.516575342,"ILIS_EF","Epiphyseal Fusion"
"US_0373",1.052054795,2.67,0.01,11.27,1.617945205,1.617945205,"ILIS_EF","Epiphyseal Fusion"
"US_0908",0.065753425,2.67,0.01,11.27,2.604246575,2.604246575,"ILIS_EF","Epiphyseal Fusion"
"US_0429",0.523287671,2.67,0.01,11.27,2.146712329,2.146712329,"ILIS_EF","Epiphyseal Fusion"
"US_0929",1.421917808,2.67,0.01,11.27,1.248082192,1.248082192,"ILIS_EF","Epiphyseal Fusion"
"US_0830",0.019178082,2.67,0.01,11.27,2.650821918,2.650821918,"ILIS_EF","Epiphyseal Fusion"
"US_1059",0.169863014,2.67,0.01,11.27,2.500136986,2.500136986,"ILIS_EF","Epiphyseal Fusion"
"US_0204",4.139726027,2.67,0.01,11.27,-1.469726027,1.469726027,"ILIS_EF","Epiphyseal Fusion"
"US_1051",0.117808219,2.67,0.01,11.27,2.552191781,2.552191781,"ILIS_EF","Epiphyseal Fusion"
"US_0391",3.2,2.67,0.01,11.27,-0.53,0.53,"ILIS_EF","Epiphyseal Fusion"
"US_1027",4.824657534,2.67,0.01,11.27,-2.154657534,2.154657534,"ILIS_EF","Epiphyseal Fusion"
"US_0361",0.282191781,2.67,0.01,11.27,2.387808219,2.387808219,"ILIS_EF","Epiphyseal Fusion"
"US_0041",0.893150685,2.67,0.01,11.27,1.776849315,1.776849315,"ILIS_EF","Epiphyseal Fusion"
"US_0307",1.909589041,2.67,0.01,11.27,0.760410959,0.760410959,"ILIS_EF","Epiphyseal Fusion"
"US_0459",0.104109589,2.67,0.01,11.27,2.565890411,2.565890411,"ILIS_EF","Epiphyseal Fusion"
"US_0590",3.449315068,2.67,0.01,11.27,-0.779315068,0.779315068,"ILIS_EF","Epiphyseal Fusion"
"US_0645",3.032876712,2.67,0.01,11.27,-0.362876712,0.362876712,"ILIS_EF","Epiphyseal Fusion"
"US_0025",2.967123288,2.67,0.01,11.27,-0.297123288,0.297123288,"ILIS_EF","Epiphyseal Fusion"
"US_0737",1.876712329,2.67,0.01,11.27,0.793287671,0.793287671,"ILIS_EF","Epiphyseal Fusion"
"US_0200",2.969863014,2.67,0.01,11.27,-0.299863014,0.299863014,"ILIS_EF","Epiphyseal Fusion"
"US_0008",0.446575342,2.67,0.01,11.27,2.223424658,2.223424658,"ILIS_EF","Epiphyseal Fusion"
"US_0854",0.219178082,2.67,0.01,11.27,2.450821918,2.450821918,"ILIS_EF","Epiphyseal Fusion"
"US_0016",0.35890411,2.67,0.01,11.27,2.31109589,2.31109589,"ILIS_EF","Epiphyseal Fusion"
"US_1127",1.61369863,2.67,0.01,11.27,1.05630137,1.05630137,"ILIS_EF","Epiphyseal Fusion"
"US_1311",0.254794521,2.67,0.01,11.27,2.415205479,2.415205479,"ILIS_EF","Epiphyseal Fusion"
"US_1198",1.97260274,2.67,0.01,11.27,0.69739726,0.69739726,"ILIS_EF","Epiphyseal Fusion"
"US_1247",20.26575342,17.63,13.25,21.68,-2.63575342,2.63575342,"ILIS_EF","Epiphyseal Fusion"
"US_0171",13.16438356,17.63,13.25,21.68,4.46561644,4.46561644,"ILIS_EF","Epiphyseal Fusion"
"US_0939",1.884931507,2.67,0.01,11.27,0.785068493,0.785068493,"ILIS_EF","Epiphyseal Fusion"
"US_0384",7.208219178,2.67,0.01,11.27,-4.538219178,4.538219178,"ILIS_EF","Epiphyseal Fusion"
"US_0553",8.871232877,2.67,0.01,11.27,-6.201232877,6.201232877,"ILIS_EF","Epiphyseal Fusion"
"US_1092",0.128767123,2.67,0.01,11.27,2.541232877,2.541232877,"ILIS_EF","Epiphyseal Fusion"
"US_0113",13.23561644,17.63,13.25,21.68,4.39438356,4.39438356,"ILIS_EF","Epiphyseal Fusion"
"US_0630",0.410958904,2.67,0.01,11.27,2.259041096,2.259041096,"ILIS_EF","Epiphyseal Fusion"
"US_1155",0,2.67,0.01,11.27,2.67,2.67,"ILIS_EF","Epiphyseal Fusion"
"US_1302",0.660273973,2.67,0.01,11.27,2.009726027,2.009726027,"ILIS_EF","Epiphyseal Fusion"
