"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.62,0.01,5.99,0.532328767,0.532328767,"ISPR_EF","Epiphyseal Fusion"
"US_0617",0.830136986,1.62,0.01,5.99,0.789863014,0.789863014,"ISPR_EF","Epiphyseal Fusion"
"US_0092",0.219178082,1.62,0.01,5.99,1.400821918,1.400821918,"ISPR_EF","Epiphyseal Fusion"
"US_0372",0.394520548,1.62,0.01,5.99,1.225479452,1.225479452,"ISPR_EF","Epiphyseal Fusion"
"US_1100",0.153424658,1.62,0.01,5.99,1.466575342,1.466575342,"ISPR_EF","Epiphyseal Fusion"
"US_0373",1.052054795,1.62,0.01,5.99,0.567945205,0.567945205,"ISPR_EF","Epiphyseal Fusion"
"US_0908",0.065753425,1.62,0.01,5.99,1.554246575,1.554246575,"ISPR_EF","Epiphyseal Fusion"
"US_0429",0.523287671,1.62,0.01,5.99,1.096712329,1.096712329,"ISPR_EF","Epiphyseal Fusion"
"US_0929",1.421917808,1.62,0.01,5.99,0.198082192,0.198082192,"ISPR_EF","Epiphyseal Fusion"
"US_0830",0.019178082,1.62,0.01,5.99,1.600821918,1.600821918,"ISPR_EF","Epiphyseal Fusion"
"US_1059",0.169863014,1.62,0.01,5.99,1.450136986,1.450136986,"ISPR_EF","Epiphyseal Fusion"
"US_0204",4.139726027,1.62,0.01,5.99,-2.519726027,2.519726027,"ISPR_EF","Epiphyseal Fusion"
"US_1051",0.117808219,1.62,0.01,5.99,1.502191781,1.502191781,"ISPR_EF","Epiphyseal Fusion"
"US_0391",3.2,1.62,0.01,5.99,-1.58,1.58,"ISPR_EF","Epiphyseal Fusion"
"US_1027",4.824657534,1.62,0.01,5.99,-3.204657534,3.204657534,"ISPR_EF","Epiphyseal Fusion"
"US_0361",0.282191781,1.62,0.01,5.99,1.337808219,1.337808219,"ISPR_EF","Epiphyseal Fusion"
"US_0041",0.893150685,1.62,0.01,5.99,0.726849315,0.726849315,"ISPR_EF","Epiphyseal Fusion"
"US_0307",1.909589041,1.62,0.01,5.99,-0.289589041,0.289589041,"ISPR_EF","Epiphyseal Fusion"
"US_0459",0.104109589,1.62,0.01,5.99,1.515890411,1.515890411,"ISPR_EF","Epiphyseal Fusion"
