"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1,0.01,3.39,-0.087671233,0.087671233,"PC_Oss","Ossification"
"US_0617",0.830136986,1,0.01,3.39,0.169863014,0.169863014,"PC_Oss","Ossification"
"US_0092",0.219178082,1,0.01,3.39,0.780821918,0.780821918,"PC_Oss","Ossification"
"US_0372",0.394520548,1,0.01,3.39,0.605479452,0.605479452,"PC_Oss","Ossification"
"US_1100",0.153424658,1,0.01,3.39,0.846575342,0.846575342,"PC_Oss","Ossification"
"US_0373",1.052054795,1,0.01,3.39,-0.0520547950000001,0.0520547950000001,"PC_Oss","Ossification"
"US_0908",0.065753425,1,0.01,3.39,0.934246575,0.934246575,"PC_Oss","Ossification"
"US_0429",0.523287671,1,0.01,3.39,0.476712329,0.476712329,"PC_Oss","Ossification"
"US_0929",1.421917808,1,0.01,3.39,-0.421917808,0.421917808,"PC_Oss","Ossification"
"US_0830",0.019178082,1,0.01,3.39,0.980821918,0.980821918,"PC_Oss","Ossification"
"US_1059",0.169863014,1,0.01,3.39,0.830136986,0.830136986,"PC_Oss","Ossification"
"US_0204",4.139726027,14.8,3.2,21.39,10.660273973,10.660273973,"PC_Oss","Ossification"
"US_1051",0.117808219,1,0.01,3.39,0.882191781,0.882191781,"PC_Oss","Ossification"
"US_0391",3.2,14.8,3.2,21.39,11.6,11.6,"PC_Oss","Ossification"
"US_1027",4.824657534,14.8,3.2,21.39,9.975342466,9.975342466,"PC_Oss","Ossification"
"US_0361",0.282191781,1,0.01,3.39,0.717808219,0.717808219,"PC_Oss","Ossification"
"US_0041",0.893150685,1,0.01,3.39,0.106849315,0.106849315,"PC_Oss","Ossification"
"US_0307",1.909589041,1,0.01,3.39,-0.909589041,0.909589041,"PC_Oss","Ossification"
"US_0459",0.104109589,1,0.01,3.39,0.895890411,0.895890411,"PC_Oss","Ossification"
"US_0590",3.449315068,14.8,3.2,21.39,11.350684932,11.350684932,"PC_Oss","Ossification"
"US_0645",3.032876712,14.8,3.2,21.39,11.767123288,11.767123288,"PC_Oss","Ossification"
"US_0025",2.967123288,14.8,3.2,21.39,11.832876712,11.832876712,"PC_Oss","Ossification"
"US_0737",1.876712329,1,0.01,3.39,-0.876712329,0.876712329,"PC_Oss","Ossification"
"US_0200",2.969863014,1,0.01,3.39,-1.969863014,1.969863014,"PC_Oss","Ossification"
"US_0008",0.446575342,1,0.01,3.39,0.553424658,0.553424658,"PC_Oss","Ossification"
"US_0854",0.219178082,1,0.01,3.39,0.780821918,0.780821918,"PC_Oss","Ossification"
"US_0016",0.35890411,1,0.01,3.39,0.64109589,0.64109589,"PC_Oss","Ossification"
"US_1127",1.61369863,1,0.01,3.39,-0.61369863,0.61369863,"PC_Oss","Ossification"
"US_1311",0.254794521,1,0.01,3.39,0.745205479,0.745205479,"PC_Oss","Ossification"
"US_1198",1.97260274,1,0.01,3.39,-0.97260274,0.97260274,"PC_Oss","Ossification"
"US_1247",20.26575342,14.8,3.2,21.39,-5.46575342,5.46575342,"PC_Oss","Ossification"
"US_0171",13.16438356,14.8,3.2,21.39,1.63561644,1.63561644,"PC_Oss","Ossification"
"US_0939",1.884931507,1,0.01,3.39,-0.884931507,0.884931507,"PC_Oss","Ossification"
"US_0384",7.208219178,14.8,3.2,21.39,7.591780822,7.591780822,"PC_Oss","Ossification"
"US_0553",8.871232877,14.8,3.2,21.39,5.928767123,5.928767123,"PC_Oss","Ossification"
"US_1092",0.128767123,1,0.01,3.39,0.871232877,0.871232877,"PC_Oss","Ossification"
"US_0113",13.23561644,14.8,3.2,21.39,1.56438356,1.56438356,"PC_Oss","Ossification"
"US_0630",0.410958904,1,0.01,3.39,0.589041096,0.589041096,"PC_Oss","Ossification"
"US_1155",0,1,0.01,3.39,1,1,"PC_Oss","Ossification"
"US_1302",0.660273973,1,0.01,3.39,0.339726027,0.339726027,"PC_Oss","Ossification"
"US_0086",5.347945205,14.8,3.2,21.39,9.452054795,9.452054795,"PC_Oss","Ossification"
"US_0799",0.17260274,1,0.01,3.39,0.82739726,0.82739726,"PC_Oss","Ossification"
"US_0687",0.863013699,1,0.01,3.39,0.136986301,0.136986301,"PC_Oss","Ossification"
"US_1322",0.495890411,1,0.01,3.39,0.504109589,0.504109589,"PC_Oss","Ossification"
"US_1204",1.049315068,1,0.01,3.39,-0.0493150680000001,0.0493150680000001,"PC_Oss","Ossification"
"US_0434",1.589041096,1,0.01,3.39,-0.589041096,0.589041096,"PC_Oss","Ossification"
"US_0011",3.153424658,14.8,3.2,21.39,11.646575342,11.646575342,"PC_Oss","Ossification"
"US_0111",3.04109589,1,0.01,3.39,-2.04109589,2.04109589,"PC_Oss","Ossification"
"US_0472",3.654794521,1,0.01,3.39,-2.654794521,2.654794521,"PC_Oss","Ossification"
"US_0335",4.312328767,14.8,3.2,21.39,10.487671233,10.487671233,"PC_Oss","Ossification"
"US_1224",5.706849315,14.8,3.2,21.39,9.093150685,9.093150685,"PC_Oss","Ossification"
"US_0958",5.961643836,14.8,3.2,21.39,8.838356164,8.838356164,"PC_Oss","Ossification"
"US_1075",7.917808219,14.8,3.2,21.39,6.882191781,6.882191781,"PC_Oss","Ossification"
"US_0357",7.890410959,14.8,3.2,21.39,6.909589041,6.909589041,"PC_Oss","Ossification"
"US_0320",9,14.8,3.2,21.39,5.8,5.8,"PC_Oss","Ossification"
"US_1170",9.112328767,14.8,3.2,21.39,5.687671233,5.687671233,"PC_Oss","Ossification"
"US_0594",11.9890411,14.8,3.2,21.39,2.8109589,2.8109589,"PC_Oss","Ossification"
"US_0587",12.9890411,14.8,3.2,21.39,1.8109589,1.8109589,"PC_Oss","Ossification"
"US_0591",13.6630137,14.8,3.2,21.39,1.1369863,1.1369863,"PC_Oss","Ossification"
"US_0847",13.69863014,14.8,3.2,21.39,1.10136986,1.10136986,"PC_Oss","Ossification"
"US_0669",1.095890411,1,0.01,3.39,-0.0958904110000001,0.0958904110000001,"PC_Oss","Ossification"
"US_0286",1.726027397,1,0.01,3.39,-0.726027397,0.726027397,"PC_Oss","Ossification"
"US_0692",1.654794521,1,0.01,3.39,-0.654794521,0.654794521,"PC_Oss","Ossification"
"US_1035",1.273972603,1,0.01,3.39,-0.273972603,0.273972603,"PC_Oss","Ossification"
"US_0796",1.621917808,1,0.01,3.39,-0.621917808,0.621917808,"PC_Oss","Ossification"
"US_0256",14.36986301,14.8,3.2,21.39,0.430136990000001,0.430136990000001,"PC_Oss","Ossification"
"US_1099",14.47945205,14.8,3.2,21.39,0.32054795,0.32054795,"PC_Oss","Ossification"
"US_1015",14.66027397,14.8,3.2,21.39,0.13972603,0.13972603,"PC_Oss","Ossification"
"US_0421",15.04109589,14.8,3.2,21.39,-0.241095889999999,0.241095889999999,"PC_Oss","Ossification"
"US_0496",15.0739726,14.8,3.2,21.39,-0.273972599999999,0.273972599999999,"PC_Oss","Ossification"
"US_0130",15.08493151,14.8,3.2,21.39,-0.28493151,0.28493151,"PC_Oss","Ossification"
"US_1255",16.07945205,14.8,3.2,21.39,-1.27945205,1.27945205,"PC_Oss","Ossification"
"US_0686",16.90684932,14.8,3.2,21.39,-2.10684932,2.10684932,"PC_Oss","Ossification"
"US_0710",16.98356164,14.8,3.2,21.39,-2.18356164,2.18356164,"PC_Oss","Ossification"
"US_0944",17.73424658,14.8,3.2,21.39,-2.93424658,2.93424658,"PC_Oss","Ossification"
"US_0504",18.49315068,14.8,3.2,21.39,-3.69315068,3.69315068,"PC_Oss","Ossification"
"US_0579",18.50684932,14.8,3.2,21.39,-3.70684932,3.70684932,"PC_Oss","Ossification"
"US_0180",18.86027397,14.8,3.2,21.39,-4.06027397,4.06027397,"PC_Oss","Ossification"
"US_0606",19.01643836,14.8,3.2,21.39,-4.21643836,4.21643836,"PC_Oss","Ossification"
"US_0696",19.02191781,14.8,3.2,21.39,-4.22191781,4.22191781,"PC_Oss","Ossification"
"US_1306",15.91238877,14.8,3.2,21.39,-1.11238877,1.11238877,"PC_Oss","Ossification"
"US_1319",16.54246575,14.8,3.2,21.39,-1.74246575,1.74246575,"PC_Oss","Ossification"
"US_0152",16.60547945,14.8,3.2,21.39,-1.80547945,1.80547945,"PC_Oss","Ossification"
"US_1185",20.6630137,14.8,3.2,21.39,-5.8630137,5.8630137,"PC_Oss","Ossification"
"US_0843",15.24657534,14.8,3.2,21.39,-0.446575339999999,0.446575339999999,"PC_Oss","Ossification"
"US_0458",0.139726027,1,0.01,3.39,0.860273973,0.860273973,"PC_Oss","Ossification"
"US_0066",0.550308008,1,0.01,3.39,0.449691992,0.449691992,"PC_Oss","Ossification"
"US_1236",0.62696783,1,0.01,3.39,0.37303217,0.37303217,"PC_Oss","Ossification"
"US_1183",0.635616438,1,0.01,3.39,0.364383562,0.364383562,"PC_Oss","Ossification"
"US_0022",0.704109589,1,0.01,3.39,0.295890411,0.295890411,"PC_Oss","Ossification"
"US_0599",0.947945205,1,0.01,3.39,0.052054795,0.052054795,"PC_Oss","Ossification"
"US_1003",0.194387406,1,0.01,3.39,0.805612594,0.805612594,"PC_Oss","Ossification"
"US_0517",0.145106092,1,0.01,3.39,0.854893908,0.854893908,"PC_Oss","Ossification"
"US_0935",20.29041096,14.8,3.2,21.39,-5.49041096,5.49041096,"PC_Oss","Ossification"
"US_0858",20.14520548,14.8,3.2,21.39,-5.34520548,5.34520548,"PC_Oss","Ossification"
"US_0987",20.43013699,14.8,3.2,21.39,-5.63013699,5.63013699,"PC_Oss","Ossification"
"US_1032",16.8,14.8,3.2,21.39,-2,2,"PC_Oss","Ossification"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1225",20.86575342,14.8,3.2,21.39,-6.06575342,6.06575342,"PC_Oss","Ossification"
"US_0287",19.90136986,14.8,3.2,21.39,-5.10136986,5.10136986,"PC_Oss","Ossification"
"US_0997",17.0109589,14.8,3.2,21.39,-2.2109589,2.2109589,"PC_Oss","Ossification"
"US_1283",16.49315068,14.8,3.2,21.39,-1.69315068,1.69315068,"PC_Oss","Ossification"
"US_0487",0.432876712,1,0.01,3.39,0.567123288,0.567123288,"PC_Oss","Ossification"
"US_0418",20.60273973,14.8,3.2,21.39,-5.80273973,5.80273973,"PC_Oss","Ossification"
"US_0160",19.76712329,14.8,3.2,21.39,-4.96712329,4.96712329,"PC_Oss","Ossification"
"US_0380",19.54794521,14.8,3.2,21.39,-4.74794521,4.74794521,"PC_Oss","Ossification"
"US_0777",17.17260274,14.8,3.2,21.39,-2.37260274,2.37260274,"PC_Oss","Ossification"
"US_0940",19.59452055,14.8,3.2,21.39,-4.79452055,4.79452055,"PC_Oss","Ossification"
"US_1137",16.24109589,14.8,3.2,21.39,-1.44109589,1.44109589,"PC_Oss","Ossification"
"US_0305",19.25,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0720",17.61643836,14.8,3.2,21.39,-2.81643836,2.81643836,"PC_Oss","Ossification"
"US_1068",17.6630137,14.8,3.2,21.39,-2.8630137,2.8630137,"PC_Oss","Ossification"
"US_1036",3.846575342,14.8,3.2,21.39,10.953424658,10.953424658,"PC_Oss","Ossification"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0397",18.79452055,14.8,3.2,21.39,-3.99452055,3.99452055,"PC_Oss","Ossification"
"US_0060",15.90958904,14.8,3.2,21.39,-1.10958904,1.10958904,"PC_Oss","Ossification"
"US_0920",3.093150685,14.8,3.2,21.39,11.706849315,11.706849315,"PC_Oss","Ossification"
"US_1298",13.71506849,14.8,3.2,21.39,1.08493151,1.08493151,"PC_Oss","Ossification"
"US_1228",13.1890411,14.8,3.2,21.39,1.6109589,1.6109589,"PC_Oss","Ossification"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0923",19.57260274,14.8,3.2,21.39,-4.77260274,4.77260274,"PC_Oss","Ossification"
"US_0751",20.17534247,14.8,3.2,21.39,-5.37534247,5.37534247,"PC_Oss","Ossification"
"US_0266",19.78630137,14.8,3.2,21.39,-4.98630137,4.98630137,"PC_Oss","Ossification"
"US_0370",19.29315068,14.8,3.2,21.39,-4.49315068,4.49315068,"PC_Oss","Ossification"
"US_1267",15.97534247,14.8,3.2,21.39,-1.17534247,1.17534247,"PC_Oss","Ossification"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0913",18.6630137,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0479",19.28219178,14.8,3.2,21.39,-4.48219178,4.48219178,"PC_Oss","Ossification"
"US_0716",18.50958904,14.8,3.2,21.39,-3.70958904,3.70958904,"PC_Oss","Ossification"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0215",0,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0298",11.35934292,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0299",20.09863014,14.8,3.2,21.39,-5.29863014,5.29863014,"PC_Oss","Ossification"
"US_0258",17.50034223,14.8,3.2,21.39,-2.70034223,2.70034223,"PC_Oss","Ossification"
"US_1209",4.03559206,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1105",4.057494867,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0545",3.709787817,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0399",19.94246575,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1043",19.44657534,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0426",17.73853525,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1118",15.77823409,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1174",10.32717317,14.8,3.2,21.39,4.47282683,4.47282683,"PC_Oss","Ossification"
"US_0820",2.253251198,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0912",13.86447639,14.8,3.2,21.39,0.935523610000001,0.935523610000001,"PC_Oss","Ossification"
"US_1312",13.46748802,14.8,3.2,21.39,1.33251198,1.33251198,"PC_Oss","Ossification"
"US_0456",16.63791923,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0408",17.21013005,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0561",1.032169747,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0477",1.149897331,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_0628",0.585900068,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1115",0.490075291,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
"US_1231",0.709103354,NA,NA,NA,NA,NA,"PC_Oss","Ossification"
