"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.79,0.51,4.07,0.702328767,0.702328767,"RDB","Diaphyseal Dimension"
"US_0617",0.830136986,1.88,0.55,4.24,1.049863014,1.049863014,"RDB","Diaphyseal Dimension"
"US_0092",0.219178082,0.53,0.05,1.57,0.310821918,0.310821918,"RDB","Diaphyseal Dimension"
"US_0372",0.394520548,1.16,0.25,2.86,0.765479452,0.765479452,"RDB","Diaphyseal Dimension"
"US_1100",0.153424658,0.32,0.02,1.09,0.166575342,0.166575342,"RDB","Diaphyseal Dimension"
"US_0373",1.052054795,2.82,0.99,6.14,1.767945205,1.767945205,"RDB","Diaphyseal Dimension"
"US_0908",0.065753425,0.07,0,0.36,0.004246575,0.004246575,"RDB","Diaphyseal Dimension"
"US_0429",0.523287671,0.36,0.02,1.17,-0.163287671,0.163287671,"RDB","Diaphyseal Dimension"
"US_0929",1.421917808,1.76,0.5,4.02,0.338082192,0.338082192,"RDB","Diaphyseal Dimension"
"US_0830",0.019178082,0.24,0.01,0.87,0.220821918,0.220821918,"RDB","Diaphyseal Dimension"
"US_1059",0.169863014,0.18,0,0.72,0.010136986,0.010136986,"RDB","Diaphyseal Dimension"
"US_0204",4.139726027,5.62,2.1,17.05,1.480273973,1.480273973,"RDB","Diaphyseal Dimension"
"US_1051",0.117808219,0.22,0.01,0.81,0.102191781,0.102191781,"RDB","Diaphyseal Dimension"
"US_0391",3.2,2.78,0.97,6.05,-0.42,0.42,"RDB","Diaphyseal Dimension"
"US_1027",4.824657534,6.73,2.46,18.2,1.905342466,1.905342466,"RDB","Diaphyseal Dimension"
"US_0361",0.282191781,0.56,0.06,1.64,0.277808219,0.277808219,"RDB","Diaphyseal Dimension"
"US_0041",0.893150685,1.11,0.23,2.77,0.216849315,0.216849315,"RDB","Diaphyseal Dimension"
"US_0307",1.909589041,2.88,1.02,6.28,0.970410959,0.970410959,"RDB","Diaphyseal Dimension"
"US_0459",0.104109589,0.14,0,0.6,0.035890411,0.035890411,"RDB","Diaphyseal Dimension"
"US_0590",3.449315068,2.23,0.71,4.91,-1.219315068,1.219315068,"RDB","Diaphyseal Dimension"
"US_0645",3.032876712,5.18,1.95,16.3,2.147123288,2.147123288,"RDB","Diaphyseal Dimension"
"US_0025",2.967123288,1.85,0.54,4.19,-1.117123288,1.117123288,"RDB","Diaphyseal Dimension"
"US_0737",1.876712329,2.51,0.85,5.48,0.633287671,0.633287671,"RDB","Diaphyseal Dimension"
"US_0200",2.969863014,3.62,1.34,8.55,0.650136986,0.650136986,"RDB","Diaphyseal Dimension"
"US_0008",0.446575342,0.71,0.09,1.96,0.263424658,0.263424658,"RDB","Diaphyseal Dimension"
"US_0854",0.219178082,0.57,0.06,1.66,0.350821918,0.350821918,"RDB","Diaphyseal Dimension"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1127",1.61369863,2.23,0.71,4.91,0.61630137,0.61630137,"RDB","Diaphyseal Dimension"
"US_1311",0.254794521,0.4,0.03,1.28,0.145205479,0.145205479,"RDB","Diaphyseal Dimension"
"US_1198",1.97260274,2,0.61,4.48,0.0273972600000001,0.0273972600000001,"RDB","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0171",13.16438356,16.48,10,21.13,3.31561644,3.31561644,"RDB","Diaphyseal Dimension"
"US_0939",1.884931507,2.67,0.92,5.82,0.785068493,0.785068493,"RDB","Diaphyseal Dimension"
"US_0384",7.208219178,11.34,4.05,19.99,4.131780822,4.131780822,"RDB","Diaphyseal Dimension"
"US_0553",8.871232877,13.92,5.62,20.52,5.048767123,5.048767123,"RDB","Diaphyseal Dimension"
"US_1092",0.128767123,0.05,0,0.28,-0.078767123,0.078767123,"RDB","Diaphyseal Dimension"
"US_0113",13.23561644,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0630",0.410958904,0.5,0.04,1.5,0.089041096,0.089041096,"RDB","Diaphyseal Dimension"
"US_1155",0,0.02,0,0.15,0.02,0.02,"RDB","Diaphyseal Dimension"
"US_1302",0.660273973,0.45,0.04,1.39,-0.210273973,0.210273973,"RDB","Diaphyseal Dimension"
"US_0086",5.347945205,5.48,2.05,16.85,0.132054795,0.132054795,"RDB","Diaphyseal Dimension"
"US_0799",0.17260274,0.26,0.01,0.94,0.08739726,0.08739726,"RDB","Diaphyseal Dimension"
"US_0687",0.863013699,1.42,0.35,3.36,0.556986301,0.556986301,"RDB","Diaphyseal Dimension"
"US_1322",0.495890411,0.59,0.06,1.7,0.094109589,0.094109589,"RDB","Diaphyseal Dimension"
"US_1204",1.049315068,2.2,0.7,4.86,1.150684932,1.150684932,"RDB","Diaphyseal Dimension"
"US_0434",1.589041096,4.39,1.66,13.64,2.800958904,2.800958904,"RDB","Diaphyseal Dimension"
"US_0011",3.153424658,2.06,0.63,4.58,-1.093424658,1.093424658,"RDB","Diaphyseal Dimension"
"US_0111",3.04109589,2.44,0.81,5.32,-0.60109589,0.60109589,"RDB","Diaphyseal Dimension"
"US_0472",3.654794521,3.2,1.16,7.09,-0.454794521,0.454794521,"RDB","Diaphyseal Dimension"
"US_0335",4.312328767,5.08,1.91,16.07,0.767671233,0.767671233,"RDB","Diaphyseal Dimension"
"US_1224",5.706849315,5.91,2.2,17.43,0.203150685,0.203150685,"RDB","Diaphyseal Dimension"
"US_0958",5.961643836,7.85,2.81,18.88,1.888356164,1.888356164,"RDB","Diaphyseal Dimension"
"US_1075",7.917808219,1.61,0.43,3.72,-6.307808219,6.307808219,"RDB","Diaphyseal Dimension"
"US_0357",7.890410959,15.82,8.32,20.94,7.929589041,7.929589041,"RDB","Diaphyseal Dimension"
"US_0320",9,10.15,3.58,19.7,1.15,1.15,"RDB","Diaphyseal Dimension"
"US_1170",9.112328767,13.28,5.11,20.39,4.167671233,4.167671233,"RDB","Diaphyseal Dimension"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0587",12.9890411,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0591",13.6630137,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0847",13.69863014,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0669",1.095890411,1.42,0.35,3.36,0.324109589,0.324109589,"RDB","Diaphyseal Dimension"
"US_0286",1.726027397,1.42,0.35,3.37,-0.306027397,0.306027397,"RDB","Diaphyseal Dimension"
"US_0692",1.654794521,2.33,0.76,5.12,0.675205479,0.675205479,"RDB","Diaphyseal Dimension"
"US_1035",1.273972603,2.39,0.79,5.24,1.116027397,1.116027397,"RDB","Diaphyseal Dimension"
"US_0796",1.621917808,0.59,0.06,1.7,-1.031917808,1.031917808,"RDB","Diaphyseal Dimension"
"US_0256",14.36986301,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1099",14.47945205,18.07,13.66,21.88,3.59054795,3.59054795,"RDB","Diaphyseal Dimension"
"US_1015",14.66027397,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0421",15.04109589,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0496",15.0739726,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0130",15.08493151,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0944",17.73424658,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0579",18.50684932,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0180",18.86027397,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0606",19.01643836,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_0696",19.02191781,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1306",15.91238877,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
"US_1319",16.54246575,NA,NA,NA,NA,NA,"RDB","Diaphyseal Dimension"
