"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,5.51,0.84,15.28,4.422328767,4.422328767,"RDE_EF","Epiphyseal Fusion"
"US_0617",0.830136986,0.42,0,1.45,-0.410136986,0.410136986,"RDE_EF","Epiphyseal Fusion"
"US_0092",0.219178082,0.42,0,1.45,0.200821918,0.200821918,"RDE_EF","Epiphyseal Fusion"
"US_0372",0.394520548,0.42,0,1.45,0.025479452,0.025479452,"RDE_EF","Epiphyseal Fusion"
"US_1100",0.153424658,0.42,0,1.45,0.266575342,0.266575342,"RDE_EF","Epiphyseal Fusion"
"US_0373",1.052054795,5.51,0.84,15.28,4.457945205,4.457945205,"RDE_EF","Epiphyseal Fusion"
"US_0908",0.065753425,0.42,0,1.45,0.354246575,0.354246575,"RDE_EF","Epiphyseal Fusion"
"US_0429",0.523287671,0.42,0,1.45,-0.103287671,0.103287671,"RDE_EF","Epiphyseal Fusion"
"US_0929",1.421917808,5.51,0.84,15.28,4.088082192,4.088082192,"RDE_EF","Epiphyseal Fusion"
"US_0830",0.019178082,0.42,0,1.45,0.400821918,0.400821918,"RDE_EF","Epiphyseal Fusion"
"US_1059",0.169863014,0.42,0,1.45,0.250136986,0.250136986,"RDE_EF","Epiphyseal Fusion"
"US_0204",4.139726027,5.51,0.84,15.28,1.370273973,1.370273973,"RDE_EF","Epiphyseal Fusion"
"US_1051",0.117808219,0.42,0,1.45,0.302191781,0.302191781,"RDE_EF","Epiphyseal Fusion"
"US_0391",3.2,5.51,0.84,15.28,2.31,2.31,"RDE_EF","Epiphyseal Fusion"
"US_1027",4.824657534,5.51,0.84,15.28,0.685342466,0.685342466,"RDE_EF","Epiphyseal Fusion"
"US_0361",0.282191781,0.42,0,1.45,0.137808219,0.137808219,"RDE_EF","Epiphyseal Fusion"
"US_0041",0.893150685,5.51,0.84,15.28,4.616849315,4.616849315,"RDE_EF","Epiphyseal Fusion"
"US_0307",1.909589041,5.51,0.84,15.28,3.600410959,3.600410959,"RDE_EF","Epiphyseal Fusion"
"US_0459",0.104109589,0.42,0,1.45,0.315890411,0.315890411,"RDE_EF","Epiphyseal Fusion"
"US_0590",3.449315068,5.51,0.84,15.28,2.060684932,2.060684932,"RDE_EF","Epiphyseal Fusion"
"US_0645",3.032876712,5.51,0.84,15.28,2.477123288,2.477123288,"RDE_EF","Epiphyseal Fusion"
"US_0025",2.967123288,5.51,0.84,15.28,2.542876712,2.542876712,"RDE_EF","Epiphyseal Fusion"
"US_0737",1.876712329,5.51,0.84,15.28,3.633287671,3.633287671,"RDE_EF","Epiphyseal Fusion"
"US_0200",2.969863014,5.51,0.84,15.28,2.540136986,2.540136986,"RDE_EF","Epiphyseal Fusion"
"US_0008",0.446575342,0.42,0,1.45,-0.026575342,0.026575342,"RDE_EF","Epiphyseal Fusion"
"US_0854",0.219178082,0.42,0,1.45,0.200821918,0.200821918,"RDE_EF","Epiphyseal Fusion"
"US_0016",0.35890411,0.42,0,1.45,0.06109589,0.06109589,"RDE_EF","Epiphyseal Fusion"
"US_1127",1.61369863,5.51,0.84,15.28,3.89630137,3.89630137,"RDE_EF","Epiphyseal Fusion"
"US_1311",0.254794521,0.42,0,1.45,0.165205479,0.165205479,"RDE_EF","Epiphyseal Fusion"
"US_1198",1.97260274,5.51,0.84,15.28,3.53739726,3.53739726,"RDE_EF","Epiphyseal Fusion"
"US_1247",20.26575342,15.31,11.49,18.94,-4.95575342,4.95575342,"RDE_EF","Epiphyseal Fusion"
"US_0171",13.16438356,14.54,10.61,18.3,1.37561644,1.37561644,"RDE_EF","Epiphyseal Fusion"
"US_0939",1.884931507,5.51,0.84,15.28,3.625068493,3.625068493,"RDE_EF","Epiphyseal Fusion"
"US_0384",7.208219178,5.51,0.84,15.28,-1.698219178,1.698219178,"RDE_EF","Epiphyseal Fusion"
"US_0553",8.871232877,5.51,0.84,15.28,-3.361232877,3.361232877,"RDE_EF","Epiphyseal Fusion"
"US_1092",0.128767123,0.42,0,1.45,0.291232877,0.291232877,"RDE_EF","Epiphyseal Fusion"
"US_0113",13.23561644,14.54,10.61,18.3,1.30438356,1.30438356,"RDE_EF","Epiphyseal Fusion"
"US_0630",0.410958904,0.42,0,1.45,0.00904109599999997,0.00904109599999997,"RDE_EF","Epiphyseal Fusion"
"US_1155",0,0.42,0,1.45,0.42,0.42,"RDE_EF","Epiphyseal Fusion"
"US_1302",0.660273973,0.42,0,1.45,-0.240273973,0.240273973,"RDE_EF","Epiphyseal Fusion"
"US_0086",5.347945205,5.51,0.84,15.28,0.162054795,0.162054795,"RDE_EF","Epiphyseal Fusion"
"US_0799",0.17260274,0.42,0,1.45,0.24739726,0.24739726,"RDE_EF","Epiphyseal Fusion"
"US_0687",0.863013699,5.51,0.84,15.28,4.646986301,4.646986301,"RDE_EF","Epiphyseal Fusion"
"US_1322",0.495890411,0.42,0,1.45,-0.075890411,0.075890411,"RDE_EF","Epiphyseal Fusion"
"US_1204",1.049315068,5.51,0.84,15.28,4.460684932,4.460684932,"RDE_EF","Epiphyseal Fusion"
"US_0434",1.589041096,5.51,0.84,15.28,3.920958904,3.920958904,"RDE_EF","Epiphyseal Fusion"
"US_0011",3.153424658,5.51,0.84,15.28,2.356575342,2.356575342,"RDE_EF","Epiphyseal Fusion"
"US_0111",3.04109589,5.51,0.84,15.28,2.46890411,2.46890411,"RDE_EF","Epiphyseal Fusion"
"US_0472",3.654794521,5.51,0.84,15.28,1.855205479,1.855205479,"RDE_EF","Epiphyseal Fusion"
"US_0335",4.312328767,5.51,0.84,15.28,1.197671233,1.197671233,"RDE_EF","Epiphyseal Fusion"
"US_1224",5.706849315,5.51,0.84,15.28,-0.196849315000001,0.196849315000001,"RDE_EF","Epiphyseal Fusion"
"US_0958",5.961643836,5.51,0.84,15.28,-0.451643836000001,0.451643836000001,"RDE_EF","Epiphyseal Fusion"
"US_1075",7.917808219,5.51,0.84,15.28,-2.407808219,2.407808219,"RDE_EF","Epiphyseal Fusion"
"US_0357",7.890410959,5.51,0.84,15.28,-2.380410959,2.380410959,"RDE_EF","Epiphyseal Fusion"
"US_0320",9,5.51,0.84,15.28,-3.49,3.49,"RDE_EF","Epiphyseal Fusion"
"US_1170",9.112328767,5.51,0.84,15.28,-3.602328767,3.602328767,"RDE_EF","Epiphyseal Fusion"
"US_0594",11.9890411,14.54,10.61,18.3,2.5509589,2.5509589,"RDE_EF","Epiphyseal Fusion"
"US_0587",12.9890411,14.54,10.61,18.3,1.5509589,1.5509589,"RDE_EF","Epiphyseal Fusion"
"US_0591",13.6630137,5.51,0.84,15.28,-8.1530137,8.1530137,"RDE_EF","Epiphyseal Fusion"
"US_0847",13.69863014,5.51,0.84,15.28,-8.18863014,8.18863014,"RDE_EF","Epiphyseal Fusion"
"US_0669",1.095890411,5.51,0.84,15.28,4.414109589,4.414109589,"RDE_EF","Epiphyseal Fusion"
"US_0286",1.726027397,5.51,0.84,15.28,3.783972603,3.783972603,"RDE_EF","Epiphyseal Fusion"
"US_0692",1.654794521,5.51,0.84,15.28,3.855205479,3.855205479,"RDE_EF","Epiphyseal Fusion"
"US_1035",1.273972603,0.42,0,1.45,-0.853972603,0.853972603,"RDE_EF","Epiphyseal Fusion"
"US_0796",1.621917808,0.42,0,1.45,-1.201917808,1.201917808,"RDE_EF","Epiphyseal Fusion"
"US_0256",14.36986301,14.54,10.61,18.3,0.17013699,0.17013699,"RDE_EF","Epiphyseal Fusion"
"US_1099",14.47945205,5.51,0.84,15.28,-8.96945205,8.96945205,"RDE_EF","Epiphyseal Fusion"
"US_1015",14.66027397,15.31,11.49,18.94,0.64972603,0.64972603,"RDE_EF","Epiphyseal Fusion"
"US_0421",15.04109589,15.31,11.49,18.94,0.268904110000001,0.268904110000001,"RDE_EF","Epiphyseal Fusion"
"US_0496",15.0739726,15.31,11.49,18.94,0.236027400000001,0.236027400000001,"RDE_EF","Epiphyseal Fusion"
"US_0130",15.08493151,14.54,10.61,18.3,-0.544931510000001,0.544931510000001,"RDE_EF","Epiphyseal Fusion"
"US_1255",16.07945205,15.31,11.49,18.94,-0.76945205,0.76945205,"RDE_EF","Epiphyseal Fusion"
"US_0686",16.90684932,15.31,11.49,18.94,-1.59684932,1.59684932,"RDE_EF","Epiphyseal Fusion"
"US_0710",16.98356164,14.54,10.61,18.3,-2.44356164,2.44356164,"RDE_EF","Epiphyseal Fusion"
"US_0944",17.73424658,15.31,11.49,18.94,-2.42424658,2.42424658,"RDE_EF","Epiphyseal Fusion"
"US_0504",18.49315068,15.31,11.49,18.94,-3.18315068,3.18315068,"RDE_EF","Epiphyseal Fusion"
"US_0579",18.50684932,15.31,11.49,18.94,-3.19684932,3.19684932,"RDE_EF","Epiphyseal Fusion"
"US_0180",18.86027397,15.31,11.49,18.94,-3.55027397,3.55027397,"RDE_EF","Epiphyseal Fusion"
"US_0606",19.01643836,15.31,11.49,18.94,-3.70643836,3.70643836,"RDE_EF","Epiphyseal Fusion"
"US_0696",19.02191781,15.31,11.49,18.94,-3.71191781,3.71191781,"RDE_EF","Epiphyseal Fusion"
"US_1306",15.91238877,14.54,10.61,18.3,-1.37238877,1.37238877,"RDE_EF","Epiphyseal Fusion"
"US_1319",16.54246575,14.54,10.61,18.3,-2.00246575,2.00246575,"RDE_EF","Epiphyseal Fusion"
"US_0152",16.60547945,14.54,10.61,18.3,-2.06547945,2.06547945,"RDE_EF","Epiphyseal Fusion"
"US_1185",20.6630137,15.31,11.49,18.94,-5.3530137,5.3530137,"RDE_EF","Epiphyseal Fusion"
"US_0843",15.24657534,14.54,10.61,18.3,-0.706575340000001,0.706575340000001,"RDE_EF","Epiphyseal Fusion"
"US_0458",0.139726027,0.42,0,1.45,0.280273973,0.280273973,"RDE_EF","Epiphyseal Fusion"
"US_0066",0.550308008,0.42,0,1.45,-0.130308008,0.130308008,"RDE_EF","Epiphyseal Fusion"
"US_1236",0.62696783,0.42,0,1.45,-0.20696783,0.20696783,"RDE_EF","Epiphyseal Fusion"
"US_1183",0.635616438,0.42,0,1.45,-0.215616438,0.215616438,"RDE_EF","Epiphyseal Fusion"
"US_0022",0.704109589,5.51,0.84,15.28,4.805890411,4.805890411,"RDE_EF","Epiphyseal Fusion"
"US_0599",0.947945205,0.42,0,1.45,-0.527945205,0.527945205,"RDE_EF","Epiphyseal Fusion"
"US_1003",0.194387406,0.42,0,1.45,0.225612594,0.225612594,"RDE_EF","Epiphyseal Fusion"
"US_0517",0.145106092,0.42,0,1.45,0.274893908,0.274893908,"RDE_EF","Epiphyseal Fusion"
"US_0935",20.29041096,15.31,11.49,18.94,-4.98041096,4.98041096,"RDE_EF","Epiphyseal Fusion"
"US_0858",20.14520548,15.31,11.49,18.94,-4.83520548,4.83520548,"RDE_EF","Epiphyseal Fusion"
"US_0987",20.43013699,15.31,11.49,18.94,-5.12013699,5.12013699,"RDE_EF","Epiphyseal Fusion"
"US_1032",16.8,15.31,11.49,18.94,-1.49,1.49,"RDE_EF","Epiphyseal Fusion"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1225",20.86575342,15.31,11.49,18.94,-5.55575342,5.55575342,"RDE_EF","Epiphyseal Fusion"
"US_0287",19.90136986,15.31,11.49,18.94,-4.59136986,4.59136986,"RDE_EF","Epiphyseal Fusion"
"US_0997",17.0109589,14.54,10.61,18.3,-2.4709589,2.4709589,"RDE_EF","Epiphyseal Fusion"
"US_1283",16.49315068,14.54,10.61,18.3,-1.95315068,1.95315068,"RDE_EF","Epiphyseal Fusion"
"US_0487",0.432876712,0.42,0,1.45,-0.012876712,0.012876712,"RDE_EF","Epiphyseal Fusion"
"US_0418",20.60273973,15.31,11.49,18.94,-5.29273973,5.29273973,"RDE_EF","Epiphyseal Fusion"
"US_0160",19.76712329,15.31,11.49,18.94,-4.45712329,4.45712329,"RDE_EF","Epiphyseal Fusion"
"US_0380",19.54794521,15.31,11.49,18.94,-4.23794521,4.23794521,"RDE_EF","Epiphyseal Fusion"
"US_0777",17.17260274,14.54,10.61,18.3,-2.63260274,2.63260274,"RDE_EF","Epiphyseal Fusion"
"US_0940",19.59452055,15.31,11.49,18.94,-4.28452055,4.28452055,"RDE_EF","Epiphyseal Fusion"
"US_1137",16.24109589,15.31,11.49,18.94,-0.93109589,0.93109589,"RDE_EF","Epiphyseal Fusion"
"US_0305",19.25,15.31,11.49,18.94,-3.94,3.94,"RDE_EF","Epiphyseal Fusion"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0720",17.61643836,15.31,11.49,18.94,-2.30643836,2.30643836,"RDE_EF","Epiphyseal Fusion"
"US_1068",17.6630137,14.54,10.61,18.3,-3.1230137,3.1230137,"RDE_EF","Epiphyseal Fusion"
"US_1036",3.846575342,5.51,0.84,15.28,1.663424658,1.663424658,"RDE_EF","Epiphyseal Fusion"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0397",18.79452055,15.31,11.49,18.94,-3.48452055,3.48452055,"RDE_EF","Epiphyseal Fusion"
"US_0060",15.90958904,14.54,10.61,18.3,-1.36958904,1.36958904,"RDE_EF","Epiphyseal Fusion"
"US_0920",3.093150685,5.51,0.84,15.28,2.416849315,2.416849315,"RDE_EF","Epiphyseal Fusion"
"US_1298",13.71506849,14.54,10.61,18.3,0.824931509999999,0.824931509999999,"RDE_EF","Epiphyseal Fusion"
"US_1228",13.1890411,14.54,10.61,18.3,1.3509589,1.3509589,"RDE_EF","Epiphyseal Fusion"
"US_0963",15.63013699,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0923",19.57260274,15.31,11.49,18.94,-4.26260274,4.26260274,"RDE_EF","Epiphyseal Fusion"
"US_0751",20.17534247,15.31,11.49,18.94,-4.86534247,4.86534247,"RDE_EF","Epiphyseal Fusion"
"US_0266",19.78630137,15.31,11.49,18.94,-4.47630137,4.47630137,"RDE_EF","Epiphyseal Fusion"
"US_0370",19.29315068,15.31,11.49,18.94,-3.98315068,3.98315068,"RDE_EF","Epiphyseal Fusion"
"US_1267",15.97534247,14.54,10.61,18.3,-1.43534247,1.43534247,"RDE_EF","Epiphyseal Fusion"
"US_0225",15.51506849,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0913",18.6630137,15.31,11.49,18.94,-3.3530137,3.3530137,"RDE_EF","Epiphyseal Fusion"
"US_0479",19.28219178,15.31,11.49,18.94,-3.97219178,3.97219178,"RDE_EF","Epiphyseal Fusion"
"US_0716",18.50958904,14.54,10.61,18.3,-3.96958904,3.96958904,"RDE_EF","Epiphyseal Fusion"
"US_1300",18.36438356,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1055",20.64109589,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1001",0.019178082,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0596",0.032876712,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0795",20.44383562,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0813",0.032876712,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0215",0,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0005",20.11232877,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0463",19.87123288,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0440",19.38082192,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_1292",20.5890411,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0979",17.87945205,NA,NA,NA,NA,NA,"RDE_EF","Epiphyseal Fusion"
"US_0298",11.35934292,5.51,0.84,15.28,-5.84934292,5.84934292,"RDE_EF","Epiphyseal Fusion"
