"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.54,0.9,2.42,0.452328767,0.452328767,"RDL","Diaphyseal Dimension"
"US_0617",0.830136986,0.89,0.43,1.53,0.059863014,0.059863014,"RDL","Diaphyseal Dimension"
"US_0092",0.219178082,0.34,0.08,0.74,0.120821918,0.120821918,"RDL","Diaphyseal Dimension"
"US_0372",0.394520548,0.6,0.23,1.11,0.205479452,0.205479452,"RDL","Diaphyseal Dimension"
"US_1100",0.153424658,0.23,0.03,0.57,0.076575342,0.076575342,"RDL","Diaphyseal Dimension"
"US_0373",1.052054795,1.57,0.93,2.47,0.517945205,0.517945205,"RDL","Diaphyseal Dimension"
"US_0908",0.065753425,0.05,0,0.22,-0.015753425,0.015753425,"RDL","Diaphyseal Dimension"
"US_0429",0.523287671,0.46,0.15,0.91,-0.0632876709999999,0.0632876709999999,"RDL","Diaphyseal Dimension"
"US_0929",1.421917808,1.51,0.88,2.38,0.0880821920000001,0.0880821920000001,"RDL","Diaphyseal Dimension"
"US_0830",0.019178082,0.13,0.01,0.4,0.110821918,0.110821918,"RDL","Diaphyseal Dimension"
"US_1059",0.169863014,0.06,0,0.25,-0.109863014,0.109863014,"RDL","Diaphyseal Dimension"
"US_0204",4.139726027,3.77,2.56,5.47,-0.369726027,0.369726027,"RDL","Diaphyseal Dimension"
"US_1051",0.117808219,0.16,0.01,0.44,0.042191781,0.042191781,"RDL","Diaphyseal Dimension"
"US_0391",3.2,2.69,1.75,3.98,-0.51,0.51,"RDL","Diaphyseal Dimension"
"US_1027",4.824657534,6.61,4.6,9.99,1.785342466,1.785342466,"RDL","Diaphyseal Dimension"
"US_0361",0.282191781,0.36,0.09,0.77,0.077808219,0.077808219,"RDL","Diaphyseal Dimension"
"US_0041",0.893150685,0.79,0.36,1.38,-0.103150685,0.103150685,"RDL","Diaphyseal Dimension"
"US_0307",1.909589041,2.13,1.34,3.22,0.220410959,0.220410959,"RDL","Diaphyseal Dimension"
"US_0459",0.104109589,0.13,0.01,0.38,0.025890411,0.025890411,"RDL","Diaphyseal Dimension"
"US_0590",3.449315068,3.02,2,4.43,-0.429315068,0.429315068,"RDL","Diaphyseal Dimension"
"US_0645",3.032876712,3.52,2.38,5.13,0.487123288,0.487123288,"RDL","Diaphyseal Dimension"
"US_0025",2.967123288,2.21,1.4,3.33,-0.757123288,0.757123288,"RDL","Diaphyseal Dimension"
"US_0737",1.876712329,1.89,1.15,2.89,0.0132876709999998,0.0132876709999998,"RDL","Diaphyseal Dimension"
"US_0200",2.969863014,3.99,2.73,5.79,1.020136986,1.020136986,"RDL","Diaphyseal Dimension"
