"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,3.25,0.84,17.07,2.162328767,2.162328767,"RMSB","Diaphyseal Dimension"
"US_0617",0.830136986,1.16,0.23,3.05,0.329863014,0.329863014,"RMSB","Diaphyseal Dimension"
"US_0092",0.219178082,0.56,0.07,1.6,0.340821918,0.340821918,"RMSB","Diaphyseal Dimension"
"US_0372",0.394520548,1.2,0.24,3.14,0.805479452,0.805479452,"RMSB","Diaphyseal Dimension"
"US_1100",0.153424658,0.44,0.04,1.33,0.286575342,0.286575342,"RMSB","Diaphyseal Dimension"
"US_0373",1.052054795,2.74,0.7,15.66,1.687945205,1.687945205,"RMSB","Diaphyseal Dimension"
"US_0908",0.065753425,0.11,0,0.47,0.044246575,0.044246575,"RMSB","Diaphyseal Dimension"
"US_0429",0.523287671,0.64,0.09,1.79,0.116712329,0.116712329,"RMSB","Diaphyseal Dimension"
"US_0929",1.421917808,4.64,1.21,18.64,3.218082192,3.218082192,"RMSB","Diaphyseal Dimension"
"US_0830",0.019178082,0.09,0,0.38,0.070821918,0.070821918,"RMSB","Diaphyseal Dimension"
"US_1059",0.169863014,0.22,0.01,0.76,0.050136986,0.050136986,"RMSB","Diaphyseal Dimension"
"US_0204",4.139726027,7.49,1.94,19.83,3.350273973,3.350273973,"RMSB","Diaphyseal Dimension"
"US_1051",0.117808219,0.38,0.03,1.17,0.262191781,0.262191781,"RMSB","Diaphyseal Dimension"
"US_0391",3.2,4.64,1.21,18.64,1.44,1.44,"RMSB","Diaphyseal Dimension"
"US_1027",4.824657534,12.12,3.5,20.65,7.295342466,7.295342466,"RMSB","Diaphyseal Dimension"
"US_0361",0.282191781,0.94,0.17,2.5,0.657808219,0.657808219,"RMSB","Diaphyseal Dimension"
"US_0041",0.893150685,1.76,0.41,5.01,0.866849315,0.866849315,"RMSB","Diaphyseal Dimension"
"US_0307",1.909589041,4.84,1.26,18.77,2.930410959,2.930410959,"RMSB","Diaphyseal Dimension"
"US_0459",0.104109589,0.21,0.01,0.73,0.105890411,0.105890411,"RMSB","Diaphyseal Dimension"
"US_0590",3.449315068,3.53,0.92,17.54,0.0806849319999996,0.0806849319999996,"RMSB","Diaphyseal Dimension"
