"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,2.72,1.09,5.64,1.632328767,1.632328767,"RPB","Diaphyseal Dimension"
"US_0617",0.830136986,1.88,0.66,4.01,1.049863014,1.049863014,"RPB","Diaphyseal Dimension"
"US_0092",0.219178082,0.45,0.05,1.28,0.230821918,0.230821918,"RPB","Diaphyseal Dimension"
"US_0372",0.394520548,0.7,0.13,1.78,0.305479452,0.305479452,"RPB","Diaphyseal Dimension"
"US_1100",0.153424658,0.36,0.03,1.09,0.206575342,0.206575342,"RPB","Diaphyseal Dimension"
"US_0373",1.052054795,2.63,1.04,5.44,1.577945205,1.577945205,"RPB","Diaphyseal Dimension"
"US_0908",0.065753425,0.09,0,0.39,0.024246575,0.024246575,"RPB","Diaphyseal Dimension"
"US_0429",0.523287671,0.39,0.04,1.14,-0.133287671,0.133287671,"RPB","Diaphyseal Dimension"
"US_0929",1.421917808,2.13,0.79,4.46,0.708082192,0.708082192,"RPB","Diaphyseal Dimension"
"US_0830",0.019178082,0.13,0,0.52,0.110821918,0.110821918,"RPB","Diaphyseal Dimension"
"US_1059",0.169863014,0.17,0.01,0.62,0.000136986000000006,0.000136986000000006,"RPB","Diaphyseal Dimension"
"US_0204",4.139726027,4.06,1.71,11.04,-0.0797260270000004,0.0797260270000004,"RPB","Diaphyseal Dimension"
"US_1051",0.117808219,0.2,0.01,0.71,0.082191781,0.082191781,"RPB","Diaphyseal Dimension"
"US_0391",3.2,1.85,0.65,3.94,-1.35,1.35,"RPB","Diaphyseal Dimension"
"US_1027",4.824657534,9.71,3.66,19.63,4.885342466,4.885342466,"RPB","Diaphyseal Dimension"
"US_0361",0.282191781,0.39,0.04,1.14,0.107808219,0.107808219,"RPB","Diaphyseal Dimension"
"US_0041",0.893150685,0.93,0.21,2.23,0.036849315,0.036849315,"RPB","Diaphyseal Dimension"
"US_0307",1.909589041,3.22,1.33,6.8,1.310410959,1.310410959,"RPB","Diaphyseal Dimension"
"US_0459",0.104109589,0.19,0.01,0.68,0.085890411,0.085890411,"RPB","Diaphyseal Dimension"
"US_0590",3.449315068,2.49,0.97,5.16,-0.959315068,0.959315068,"RPB","Diaphyseal Dimension"
"US_0645",3.032876712,5.41,2.23,16.82,2.377123288,2.377123288,"RPB","Diaphyseal Dimension"
"US_0025",2.967123288,1.95,0.7,4.13,-1.017123288,1.017123288,"RPB","Diaphyseal Dimension"
"US_0737",1.876712329,1.85,0.65,3.94,-0.026712329,0.026712329,"RPB","Diaphyseal Dimension"
"US_0200",2.969863014,3.19,1.31,6.73,0.220136986,0.220136986,"RPB","Diaphyseal Dimension"
"US_0008",0.446575342,0.85,0.18,2.08,0.403424658,0.403424658,"RPB","Diaphyseal Dimension"
"US_0854",0.219178082,0.55,0.08,1.49,0.330821918,0.330821918,"RPB","Diaphyseal Dimension"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"RPB","Diaphyseal Dimension"
