"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.39,0.01,4.98,0.302328767,0.302328767,"RPE_EF","Epiphyseal Fusion"
"US_0617",0.830136986,1.39,0.01,4.98,0.559863014,0.559863014,"RPE_EF","Epiphyseal Fusion"
"US_0092",0.219178082,1.39,0.01,4.98,1.170821918,1.170821918,"RPE_EF","Epiphyseal Fusion"
"US_0372",0.394520548,1.39,0.01,4.98,0.995479452,0.995479452,"RPE_EF","Epiphyseal Fusion"
"US_1100",0.153424658,1.39,0.01,4.98,1.236575342,1.236575342,"RPE_EF","Epiphyseal Fusion"
"US_0373",1.052054795,1.39,0.01,4.98,0.337945205,0.337945205,"RPE_EF","Epiphyseal Fusion"
"US_0908",0.065753425,1.39,0.01,4.98,1.324246575,1.324246575,"RPE_EF","Epiphyseal Fusion"
"US_0429",0.523287671,1.39,0.01,4.98,0.866712329,0.866712329,"RPE_EF","Epiphyseal Fusion"
"US_0929",1.421917808,1.39,0.01,4.98,-0.031917808,0.031917808,"RPE_EF","Epiphyseal Fusion"
"US_0830",0.019178082,1.39,0.01,4.98,1.370821918,1.370821918,"RPE_EF","Epiphyseal Fusion"
"US_1059",0.169863014,1.39,0.01,4.98,1.220136986,1.220136986,"RPE_EF","Epiphyseal Fusion"
"US_0204",4.139726027,7.38,3.29,14.77,3.240273973,3.240273973,"RPE_EF","Epiphyseal Fusion"
"US_1051",0.117808219,1.39,0.01,4.98,1.272191781,1.272191781,"RPE_EF","Epiphyseal Fusion"
"US_0391",3.2,1.39,0.01,4.98,-1.81,1.81,"RPE_EF","Epiphyseal Fusion"
"US_1027",4.824657534,1.39,0.01,4.98,-3.434657534,3.434657534,"RPE_EF","Epiphyseal Fusion"
"US_0361",0.282191781,1.39,0.01,4.98,1.107808219,1.107808219,"RPE_EF","Epiphyseal Fusion"
"US_0041",0.893150685,1.39,0.01,4.98,0.496849315,0.496849315,"RPE_EF","Epiphyseal Fusion"
"US_0307",1.909589041,1.39,0.01,4.98,-0.519589041,0.519589041,"RPE_EF","Epiphyseal Fusion"
"US_0459",0.104109589,1.39,0.01,4.98,1.285890411,1.285890411,"RPE_EF","Epiphyseal Fusion"
"US_0590",3.449315068,1.39,0.01,4.98,-2.059315068,2.059315068,"RPE_EF","Epiphyseal Fusion"
"US_0645",3.032876712,1.39,0.01,4.98,-1.642876712,1.642876712,"RPE_EF","Epiphyseal Fusion"
