"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,0.8,0.06,2.34,-0.287671233,0.287671233,"TC_Oss","Ossification"
"US_0617",0.830136986,0.8,0.06,2.34,-0.0301369859999999,0.0301369859999999,"TC_Oss","Ossification"
"US_0092",0.219178082,0.8,0.06,2.34,0.580821918,0.580821918,"TC_Oss","Ossification"
"US_0372",0.394520548,0.8,0.06,2.34,0.405479452,0.405479452,"TC_Oss","Ossification"
"US_1100",0.153424658,0.8,0.06,2.34,0.646575342,0.646575342,"TC_Oss","Ossification"
"US_0373",1.052054795,2.23,0.71,4.51,1.177945205,1.177945205,"TC_Oss","Ossification"
"US_0908",0.065753425,0.8,0.06,2.34,0.734246575,0.734246575,"TC_Oss","Ossification"
"US_0429",0.523287671,0.8,0.06,2.34,0.276712329,0.276712329,"TC_Oss","Ossification"
"US_0929",1.421917808,0.8,0.06,2.34,-0.621917808,0.621917808,"TC_Oss","Ossification"
"US_0830",0.019178082,0.06,0,0.36,0.040821918,0.040821918,"TC_Oss","Ossification"
"US_1059",0.169863014,0.8,0.06,2.34,0.630136986,0.630136986,"TC_Oss","Ossification"
"US_0204",4.139726027,2.23,0.71,4.51,-1.909726027,1.909726027,"TC_Oss","Ossification"
"US_1051",0.117808219,0.8,0.06,2.34,0.682191781,0.682191781,"TC_Oss","Ossification"
"US_0391",3.2,14.34,2.33,21.36,11.14,11.14,"TC_Oss","Ossification"
"US_1027",4.824657534,14.34,2.33,21.36,9.515342466,9.515342466,"TC_Oss","Ossification"
"US_0361",0.282191781,0.8,0.06,2.34,0.517808219,0.517808219,"TC_Oss","Ossification"
"US_0041",0.893150685,0.21,0.01,0.83,-0.683150685,0.683150685,"TC_Oss","Ossification"
"US_0307",1.909589041,1.68,0.44,3.63,-0.229589041,0.229589041,"TC_Oss","Ossification"
"US_0459",0.104109589,0.21,0.01,0.83,0.105890411,0.105890411,"TC_Oss","Ossification"
"US_0590",3.449315068,14.34,2.33,21.36,10.890684932,10.890684932,"TC_Oss","Ossification"
"US_0645",3.032876712,14.34,2.33,21.36,11.307123288,11.307123288,"TC_Oss","Ossification"
"US_0025",2.967123288,14.34,2.33,21.36,11.372876712,11.372876712,"TC_Oss","Ossification"
"US_0737",1.876712329,14.34,2.33,21.36,12.463287671,12.463287671,"TC_Oss","Ossification"
"US_0200",2.969863014,14.34,2.33,21.36,11.370136986,11.370136986,"TC_Oss","Ossification"
"US_0008",0.446575342,0.8,0.06,2.34,0.353424658,0.353424658,"TC_Oss","Ossification"
"US_0854",0.219178082,0.21,0.01,0.83,-0.009178082,0.009178082,"TC_Oss","Ossification"
"US_0016",0.35890411,0.21,0.01,0.83,-0.14890411,0.14890411,"TC_Oss","Ossification"
