"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.28,0.41,2.73,0.192328767,0.192328767,"TDB","Diaphyseal Dimension"
"US_0617",0.830136986,1.26,0.4,2.69,0.429863014,0.429863014,"TDB","Diaphyseal Dimension"
"US_0092",0.219178082,0.4,0.05,1.11,0.180821918,0.180821918,"TDB","Diaphyseal Dimension"
"US_0372",0.394520548,0.67,0.13,1.63,0.275479452,0.275479452,"TDB","Diaphyseal Dimension"
"US_1100",0.153424658,0.32,0.03,0.94,0.166575342,0.166575342,"TDB","Diaphyseal Dimension"
"US_0373",1.052054795,1.81,0.69,3.65,0.757945205,0.757945205,"TDB","Diaphyseal Dimension"
"US_0908",0.065753425,0.06,0,0.28,-0.00575342500000001,0.00575342500000001,"TDB","Diaphyseal Dimension"
"US_0429",0.523287671,0.26,0.02,0.82,-0.263287671,0.263287671,"TDB","Diaphyseal Dimension"
"US_0929",1.421917808,2.08,0.84,4.11,0.658082192,0.658082192,"TDB","Diaphyseal Dimension"
"US_0830",0.019178082,0.14,0,0.52,0.120821918,0.120821918,"TDB","Diaphyseal Dimension"
"US_1059",0.169863014,0.12,0,0.46,-0.049863014,0.049863014,"TDB","Diaphyseal Dimension"
"US_0204",4.139726027,4.21,2.01,8.4,0.0702739729999999,0.0702739729999999,"TDB","Diaphyseal Dimension"
"US_1051",0.117808219,0.21,0.01,0.71,0.092191781,0.092191781,"TDB","Diaphyseal Dimension"
"US_0391",3.2,2.5,1.08,4.83,-0.7,0.7,"TDB","Diaphyseal Dimension"
"US_1027",4.824657534,7.85,3.48,18.25,3.025342466,3.025342466,"TDB","Diaphyseal Dimension"
"US_0361",0.282191781,0.37,0.04,1.05,0.087808219,0.087808219,"TDB","Diaphyseal Dimension"
"US_0041",0.893150685,1.02,0.29,2.28,0.126849315,0.126849315,"TDB","Diaphyseal Dimension"
"US_0307",1.909589041,2.91,1.31,5.54,1.000410959,1.000410959,"TDB","Diaphyseal Dimension"
"US_0459",0.104109589,0.19,0.01,0.65,0.085890411,0.085890411,"TDB","Diaphyseal Dimension"
"US_0590",3.449315068,2.88,1.29,5.49,-0.569315068,0.569315068,"TDB","Diaphyseal Dimension"
"US_0645",3.032876712,3.67,1.73,7.01,0.637123288,0.637123288,"TDB","Diaphyseal Dimension"
"US_0025",2.967123288,2.46,1.06,4.76,-0.507123288,0.507123288,"TDB","Diaphyseal Dimension"
"US_0737",1.876712329,3.12,1.43,5.92,1.243287671,1.243287671,"TDB","Diaphyseal Dimension"
"US_0200",2.969863014,3.73,1.76,7.13,0.760136986,0.760136986,"TDB","Diaphyseal Dimension"
"US_0008",0.446575342,0.37,0.04,1.05,-0.076575342,0.076575342,"TDB","Diaphyseal Dimension"
"US_0854",0.219178082,0.33,0.03,0.97,0.110821918,0.110821918,"TDB","Diaphyseal Dimension"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1127",1.61369863,2.67,1.17,5.12,1.05630137,1.05630137,"TDB","Diaphyseal Dimension"
"US_1311",0.254794521,0.27,0.02,0.84,0.015205479,0.015205479,"TDB","Diaphyseal Dimension"
"US_1198",1.97260274,2.58,1.12,4.97,0.60739726,0.60739726,"TDB","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0171",13.16438356,15.94,9.38,20.85,2.77561644,2.77561644,"TDB","Diaphyseal Dimension"
"US_0939",1.884931507,2.99,1.36,5.69,1.105068493,1.105068493,"TDB","Diaphyseal Dimension"
"US_0384",7.208219178,9.13,3.93,18.95,1.921780822,1.921780822,"TDB","Diaphyseal Dimension"
"US_0553",8.871232877,15.15,7.87,20.62,6.278767123,6.278767123,"TDB","Diaphyseal Dimension"
"US_1092",0.128767123,0.07,0,0.34,-0.058767123,0.058767123,"TDB","Diaphyseal Dimension"
"US_0113",13.23561644,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0630",0.410958904,0.48,0.07,1.28,0.069041096,0.069041096,"TDB","Diaphyseal Dimension"
"US_1155",0,0.03,0,0.17,0.03,0.03,"TDB","Diaphyseal Dimension"
"US_1302",0.660273973,0.46,0.06,1.22,-0.200273973,0.200273973,"TDB","Diaphyseal Dimension"
"US_0086",5.347945205,6.84,3.13,17.36,1.492054795,1.492054795,"TDB","Diaphyseal Dimension"
"US_0799",0.17260274,0.42,0.05,1.15,0.24739726,0.24739726,"TDB","Diaphyseal Dimension"
"US_0687",0.863013699,0.95,0.25,2.15,0.0869863009999999,0.0869863009999999,"TDB","Diaphyseal Dimension"
"US_1322",0.495890411,0.45,0.06,1.22,-0.045890411,0.045890411,"TDB","Diaphyseal Dimension"
"US_1204",1.049315068,1.01,0.28,2.25,-0.0393150680000001,0.0393150680000001,"TDB","Diaphyseal Dimension"
"US_0434",1.589041096,2.96,1.34,5.62,1.370958904,1.370958904,"TDB","Diaphyseal Dimension"
"US_0011",3.153424658,2.37,1,4.59,-0.783424658,0.783424658,"TDB","Diaphyseal Dimension"
"US_0111",3.04109589,2.23,0.93,4.37,-0.81109589,0.81109589,"TDB","Diaphyseal Dimension"
"US_0472",3.654794521,3.45,1.61,6.54,-0.204794521,0.204794521,"TDB","Diaphyseal Dimension"
"US_0335",4.312328767,3.66,1.72,6.98,-0.652328767,0.652328767,"TDB","Diaphyseal Dimension"
"US_1224",5.706849315,6.96,3.17,17.49,1.253150685,1.253150685,"TDB","Diaphyseal Dimension"
"US_0958",5.961643836,8.45,3.7,18.62,2.488356164,2.488356164,"TDB","Diaphyseal Dimension"
"US_1075",7.917808219,1.42,0.48,2.96,-6.497808219,6.497808219,"TDB","Diaphyseal Dimension"
"US_0357",7.890410959,15.13,7.86,20.62,7.239589041,7.239589041,"TDB","Diaphyseal Dimension"
"US_0320",9,9.04,3.9,18.91,0.0399999999999991,0.0399999999999991,"TDB","Diaphyseal Dimension"
"US_1170",9.112328767,13.6,6.14,20.26,4.487671233,4.487671233,"TDB","Diaphyseal Dimension"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0587",12.9890411,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0591",13.6630137,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0847",13.69863014,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0669",1.095890411,1.56,0.55,3.21,0.464109589,0.464109589,"TDB","Diaphyseal Dimension"
"US_0286",1.726027397,1.78,0.67,3.59,0.0539726030000001,0.0539726030000001,"TDB","Diaphyseal Dimension"
"US_0692",1.654794521,3.18,1.46,6.04,1.525205479,1.525205479,"TDB","Diaphyseal Dimension"
"US_1035",1.273972603,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_0796",1.621917808,0.21,0.01,0.7,-1.411917808,1.411917808,"TDB","Diaphyseal Dimension"
"US_0256",14.36986301,NA,NA,NA,NA,NA,"TDB","Diaphyseal Dimension"
"US_1099",14.47945205,16.57,10.84,21.07,2.09054795,2.09054795,"TDB","Diaphyseal Dimension"
