"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,4.3,0.41,14.84,3.212328767,3.212328767,"TDE_EF","Epiphyseal Fusion"
"US_0617",0.830136986,4.3,0.41,14.84,3.469863014,3.469863014,"TDE_EF","Epiphyseal Fusion"
"US_0092",0.219178082,0.19,0,0.64,-0.029178082,0.029178082,"TDE_EF","Epiphyseal Fusion"
"US_0372",0.394520548,0.19,0,0.64,-0.204520548,0.204520548,"TDE_EF","Epiphyseal Fusion"
"US_1100",0.153424658,0.19,0,0.64,0.036575342,0.036575342,"TDE_EF","Epiphyseal Fusion"
"US_0373",1.052054795,4.3,0.41,14.84,3.247945205,3.247945205,"TDE_EF","Epiphyseal Fusion"
"US_0908",0.065753425,0.19,0,0.64,0.124246575,0.124246575,"TDE_EF","Epiphyseal Fusion"
"US_0429",0.523287671,0.19,0,0.64,-0.333287671,0.333287671,"TDE_EF","Epiphyseal Fusion"
"US_0929",1.421917808,4.3,0.41,14.84,2.878082192,2.878082192,"TDE_EF","Epiphyseal Fusion"
"US_0830",0.019178082,0.19,0,0.64,0.170821918,0.170821918,"TDE_EF","Epiphyseal Fusion"
"US_1059",0.169863014,0.19,0,0.64,0.020136986,0.020136986,"TDE_EF","Epiphyseal Fusion"
"US_0204",4.139726027,4.3,0.41,14.84,0.160273973,0.160273973,"TDE_EF","Epiphyseal Fusion"
"US_1051",0.117808219,0.19,0,0.64,0.072191781,0.072191781,"TDE_EF","Epiphyseal Fusion"
"US_0391",3.2,4.3,0.41,14.84,1.1,1.1,"TDE_EF","Epiphyseal Fusion"
"US_1027",4.824657534,4.3,0.41,14.84,-0.524657534,0.524657534,"TDE_EF","Epiphyseal Fusion"
"US_0361",0.282191781,4.3,0.41,14.84,4.017808219,4.017808219,"TDE_EF","Epiphyseal Fusion"
"US_0041",0.893150685,4.3,0.41,14.84,3.406849315,3.406849315,"TDE_EF","Epiphyseal Fusion"
"US_0307",1.909589041,4.3,0.41,14.84,2.390410959,2.390410959,"TDE_EF","Epiphyseal Fusion"
"US_0459",0.104109589,4.3,0.41,14.84,4.195890411,4.195890411,"TDE_EF","Epiphyseal Fusion"
"US_0590",3.449315068,4.3,0.41,14.84,0.850684932,0.850684932,"TDE_EF","Epiphyseal Fusion"
"US_0645",3.032876712,4.3,0.41,14.84,1.267123288,1.267123288,"TDE_EF","Epiphyseal Fusion"
"US_0025",2.967123288,4.3,0.41,14.84,1.332876712,1.332876712,"TDE_EF","Epiphyseal Fusion"
"US_0737",1.876712329,4.3,0.41,14.84,2.423287671,2.423287671,"TDE_EF","Epiphyseal Fusion"
"US_0200",2.969863014,4.3,0.41,14.84,1.330136986,1.330136986,"TDE_EF","Epiphyseal Fusion"
"US_0008",0.446575342,0.19,0,0.64,-0.256575342,0.256575342,"TDE_EF","Epiphyseal Fusion"
"US_0854",0.219178082,4.3,0.41,14.84,4.080821918,4.080821918,"TDE_EF","Epiphyseal Fusion"
