"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.41,0.88,2.12,0.322328767,0.322328767,"TDL","Diaphyseal Dimension"
"US_0617",0.830136986,0.8,0.42,1.32,-0.0301369859999999,0.0301369859999999,"TDL","Diaphyseal Dimension"
"US_0092",0.219178082,0.36,0.11,0.72,0.140821918,0.140821918,"TDL","Diaphyseal Dimension"
"US_0372",0.394520548,0.55,0.24,0.97,0.155479452,0.155479452,"TDL","Diaphyseal Dimension"
"US_1100",0.153424658,0.27,0.06,0.59,0.116575342,0.116575342,"TDL","Diaphyseal Dimension"
"US_0373",1.052054795,1.42,0.89,2.12,0.367945205,0.367945205,"TDL","Diaphyseal Dimension"
"US_0908",0.065753425,0.06,0,0.22,-0.00575342500000001,0.00575342500000001,"TDL","Diaphyseal Dimension"
"US_0429",0.523287671,0.37,0.12,0.73,-0.153287671,0.153287671,"TDL","Diaphyseal Dimension"
"US_0929",1.421917808,1.54,0.98,2.29,0.118082192,0.118082192,"TDL","Diaphyseal Dimension"
"US_0830",0.019178082,0.11,0.01,0.34,0.090821918,0.090821918,"TDL","Diaphyseal Dimension"
"US_1059",0.169863014,0.07,0,0.25,-0.099863014,0.099863014,"TDL","Diaphyseal Dimension"
"US_0204",4.139726027,3.82,2.76,5.27,-0.319726027,0.319726027,"TDL","Diaphyseal Dimension"
"US_1051",0.117808219,0.16,0.01,0.42,0.042191781,0.042191781,"TDL","Diaphyseal Dimension"
"US_0391",3.2,2.66,1.85,3.74,-0.54,0.54,"TDL","Diaphyseal Dimension"
"US_1027",4.824657534,5.76,4.25,7.91,0.935342466,0.935342466,"TDL","Diaphyseal Dimension"
"US_0361",0.282191781,0.32,0.09,0.66,0.037808219,0.037808219,"TDL","Diaphyseal Dimension"
"US_0041",0.893150685,0.72,0.36,1.21,-0.173150685,0.173150685,"TDL","Diaphyseal Dimension"
"US_0307",1.909589041,2.25,1.54,3.21,0.340410959,0.340410959,"TDL","Diaphyseal Dimension"
"US_0459",0.104109589,0.14,0.01,0.39,0.035890411,0.035890411,"TDL","Diaphyseal Dimension"
"US_0590",3.449315068,3.43,2.46,4.76,-0.019315068,0.019315068,"TDL","Diaphyseal Dimension"
"US_0645",3.032876712,2.97,2.1,4.15,-0.062876712,0.062876712,"TDL","Diaphyseal Dimension"
"US_0025",2.967123288,2.5,1.73,3.54,-0.467123288,0.467123288,"TDL","Diaphyseal Dimension"
"US_0737",1.876712329,1.82,1.2,2.65,-0.056712329,0.056712329,"TDL","Diaphyseal Dimension"
"US_0200",2.969863014,3.91,2.83,5.39,0.940136986,0.940136986,"TDL","Diaphyseal Dimension"
"US_0008",0.446575342,0.34,0.1,0.68,-0.106575342,0.106575342,"TDL","Diaphyseal Dimension"
"US_0854",0.219178082,0.28,0.07,0.61,0.060821918,0.060821918,"TDL","Diaphyseal Dimension"
