"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.43,0.4,3.35,0.342328767,0.342328767,"TMSB","Diaphyseal Dimension"
"US_0617",0.830136986,0.81,0.15,2.09,-0.0201369859999999,0.0201369859999999,"TMSB","Diaphyseal Dimension"
"US_0092",0.219178082,0.31,0.02,1,0.090821918,0.090821918,"TMSB","Diaphyseal Dimension"
"US_0372",0.394520548,0.86,0.17,2.2,0.465479452,0.465479452,"TMSB","Diaphyseal Dimension"
"US_1100",0.153424658,0.62,0.09,1.7,0.466575342,0.466575342,"TMSB","Diaphyseal Dimension"
"US_0373",1.052054795,2.34,0.79,5.41,1.287945205,1.287945205,"TMSB","Diaphyseal Dimension"
"US_0908",0.065753425,0.07,0,0.33,0.004246575,0.004246575,"TMSB","Diaphyseal Dimension"
"US_0429",0.523287671,0.44,0.04,1.3,-0.083287671,0.083287671,"TMSB","Diaphyseal Dimension"
"US_0929",1.421917808,2.87,1.01,7.37,1.448082192,1.448082192,"TMSB","Diaphyseal Dimension"
"US_0830",0.019178082,0.12,0,0.52,0.100821918,0.100821918,"TMSB","Diaphyseal Dimension"
"US_1059",0.169863014,0.2,0.01,0.75,0.030136986,0.030136986,"TMSB","Diaphyseal Dimension"
"US_0204",4.139726027,4.77,1.7,17.47,0.630273973,0.630273973,"TMSB","Diaphyseal Dimension"
"US_1051",0.117808219,0.22,0.01,0.78,0.102191781,0.102191781,"TMSB","Diaphyseal Dimension"
"US_0391",3.2,2.69,0.93,6.52,-0.51,0.51,"TMSB","Diaphyseal Dimension"
"US_1027",4.824657534,7.94,2.67,19.5,3.115342466,3.115342466,"TMSB","Diaphyseal Dimension"
"US_0361",0.282191781,0.82,0.15,2.11,0.537808219,0.537808219,"TMSB","Diaphyseal Dimension"
"US_0041",0.893150685,1.37,0.37,3.23,0.476849315,0.476849315,"TMSB","Diaphyseal Dimension"
"US_0307",1.909589041,2.93,1.03,7.68,1.020410959,1.020410959,"TMSB","Diaphyseal Dimension"
"US_0459",0.104109589,0.19,0.01,0.7,0.085890411,0.085890411,"TMSB","Diaphyseal Dimension"
"US_0590",3.449315068,2.51,0.86,5.9,-0.939315068,0.939315068,"TMSB","Diaphyseal Dimension"
"US_0645",3.032876712,5.66,1.98,18.37,2.627123288,2.627123288,"TMSB","Diaphyseal Dimension"
"US_0025",2.967123288,3.23,1.15,10.56,0.262876712,0.262876712,"TMSB","Diaphyseal Dimension"
"US_0737",1.876712329,3,1.06,8.13,1.123287671,1.123287671,"TMSB","Diaphyseal Dimension"
"US_0200",2.969863014,3.98,1.43,15.9,1.010136986,1.010136986,"TMSB","Diaphyseal Dimension"
"US_0008",0.446575342,0.89,0.18,2.27,0.443424658,0.443424658,"TMSB","Diaphyseal Dimension"
"US_0854",0.219178082,0.4,0.03,1.21,0.180821918,0.180821918,"TMSB","Diaphyseal Dimension"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1127",1.61369863,1.34,0.36,3.17,-0.27369863,0.27369863,"TMSB","Diaphyseal Dimension"
"US_1311",0.254794521,0.16,0,0.62,-0.094794521,0.094794521,"TMSB","Diaphyseal Dimension"
"US_1198",1.97260274,2.33,0.78,5.39,0.35739726,0.35739726,"TMSB","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0171",13.16438356,16.65,10.28,21.25,3.48561644,3.48561644,"TMSB","Diaphyseal Dimension"
"US_0939",1.884931507,1.46,0.41,3.42,-0.424931507,0.424931507,"TMSB","Diaphyseal Dimension"
"US_0384",7.208219178,12.49,4.4,20.49,5.281780822,5.281780822,"TMSB","Diaphyseal Dimension"
"US_0553",8.871232877,16.59,10.11,21.23,7.718767123,7.718767123,"TMSB","Diaphyseal Dimension"
"US_1092",0.128767123,0.05,0,0.27,-0.078767123,0.078767123,"TMSB","Diaphyseal Dimension"
"US_0113",13.23561644,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0630",0.410958904,0.24,0.01,0.83,-0.170958904,0.170958904,"TMSB","Diaphyseal Dimension"
"US_1155",0,0.03,0,0.2,0.03,0.03,"TMSB","Diaphyseal Dimension"
"US_1302",0.660273973,0.69,0.11,1.84,0.0297260269999999,0.0297260269999999,"TMSB","Diaphyseal Dimension"
"US_0086",5.347945205,13.72,5.19,20.67,8.372054795,8.372054795,"TMSB","Diaphyseal Dimension"
"US_0799",0.17260274,0.13,0,0.52,-0.04260274,0.04260274,"TMSB","Diaphyseal Dimension"
"US_0687",0.863013699,0.72,0.12,1.91,-0.143013699,0.143013699,"TMSB","Diaphyseal Dimension"
"US_1322",0.495890411,0.28,0.02,0.94,-0.215890411,0.215890411,"TMSB","Diaphyseal Dimension"
"US_1204",1.049315068,2.4,0.81,5.59,1.350684932,1.350684932,"TMSB","Diaphyseal Dimension"
"US_0434",1.589041096,2.48,0.85,5.82,0.890958904,0.890958904,"TMSB","Diaphyseal Dimension"
"US_0011",3.153424658,1.56,0.45,3.62,-1.593424658,1.593424658,"TMSB","Diaphyseal Dimension"
"US_0111",3.04109589,2.21,0.73,5.09,-0.83109589,0.83109589,"TMSB","Diaphyseal Dimension"
"US_0472",3.654794521,3.99,1.43,15.95,0.335205479,0.335205479,"TMSB","Diaphyseal Dimension"
"US_0335",4.312328767,6.35,2.19,18.82,2.037671233,2.037671233,"TMSB","Diaphyseal Dimension"
"US_1224",5.706849315,7.96,2.68,19.51,2.253150685,2.253150685,"TMSB","Diaphyseal Dimension"
"US_0958",5.961643836,8.51,2.84,19.67,2.548356164,2.548356164,"TMSB","Diaphyseal Dimension"
"US_1075",7.917808219,1.59,0.46,3.68,-6.327808219,6.327808219,"TMSB","Diaphyseal Dimension"
"US_0357",7.890410959,16.14,8.79,21.11,8.249589041,8.249589041,"TMSB","Diaphyseal Dimension"
"US_0320",9,13.7,5.18,20.67,4.7,4.7,"TMSB","Diaphyseal Dimension"
"US_1170",9.112328767,13.19,4.81,20.59,4.077671233,4.077671233,"TMSB","Diaphyseal Dimension"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0587",12.9890411,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0591",13.6630137,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0847",13.69863014,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0669",1.095890411,1.41,0.39,3.31,0.314109589,0.314109589,"TMSB","Diaphyseal Dimension"
"US_0286",1.726027397,1.65,0.49,3.8,-0.0760273970000001,0.0760273970000001,"TMSB","Diaphyseal Dimension"
"US_0692",1.654794521,2.42,0.82,5.65,0.765205479,0.765205479,"TMSB","Diaphyseal Dimension"
"US_1035",1.273972603,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0796",1.621917808,0.23,0.01,0.81,-1.391917808,1.391917808,"TMSB","Diaphyseal Dimension"
"US_0256",14.36986301,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1099",14.47945205,17.97,13.47,21.83,3.49054795,3.49054795,"TMSB","Diaphyseal Dimension"
"US_1015",14.66027397,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0421",15.04109589,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0496",15.0739726,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0130",15.08493151,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0944",17.73424658,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0579",18.50684932,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0180",18.86027397,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0606",19.01643836,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0696",19.02191781,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1306",15.91238877,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_1319",16.54246575,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
"US_0152",16.60547945,NA,NA,NA,NA,NA,"TMSB","Diaphyseal Dimension"
