"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.69,0.75,3.14,0.602328767,0.602328767,"TPB","Diaphyseal Dimension"
"US_0617",0.830136986,1.43,0.6,2.73,0.599863014,0.599863014,"TPB","Diaphyseal Dimension"
"US_0092",0.219178082,0.35,0.06,0.9,0.130821918,0.130821918,"TPB","Diaphyseal Dimension"
"US_0372",0.394520548,0.71,0.22,1.54,0.315479452,0.315479452,"TPB","Diaphyseal Dimension"
"US_1100",0.153424658,0.32,0.05,0.84,0.166575342,0.166575342,"TPB","Diaphyseal Dimension"
"US_0373",1.052054795,1.62,0.71,3.03,0.567945205,0.567945205,"TPB","Diaphyseal Dimension"
"US_0908",0.065753425,0.06,0,0.24,-0.00575342500000001,0.00575342500000001,"TPB","Diaphyseal Dimension"
"US_0429",0.523287671,0.21,0.02,0.62,-0.313287671,0.313287671,"TPB","Diaphyseal Dimension"
"US_0929",1.421917808,1.99,0.93,3.63,0.568082192,0.568082192,"TPB","Diaphyseal Dimension"
"US_0830",0.019178082,0.15,0.01,0.47,0.130821918,0.130821918,"TPB","Diaphyseal Dimension"
"US_1059",0.169863014,0.13,0.01,0.44,-0.039863014,0.039863014,"TPB","Diaphyseal Dimension"
"US_0204",4.139726027,4.47,2.43,8.06,0.330273973,0.330273973,"TPB","Diaphyseal Dimension"
"US_1051",0.117808219,0.16,0.01,0.51,0.042191781,0.042191781,"TPB","Diaphyseal Dimension"
"US_0391",3.2,3.25,1.71,5.69,0.0499999999999998,0.0499999999999998,"TPB","Diaphyseal Dimension"
"US_1027",4.824657534,6.87,3.55,16.6,2.045342466,2.045342466,"TPB","Diaphyseal Dimension"
"US_0361",0.282191781,0.51,0.12,1.17,0.227808219,0.227808219,"TPB","Diaphyseal Dimension"
"US_0041",0.893150685,1.12,0.43,2.22,0.226849315,0.226849315,"TPB","Diaphyseal Dimension"
"US_0307",1.909589041,2.61,1.32,4.63,0.700410959,0.700410959,"TPB","Diaphyseal Dimension"
"US_0459",0.104109589,0.18,0.02,0.55,0.075890411,0.075890411,"TPB","Diaphyseal Dimension"
"US_0590",3.449315068,3.16,1.65,5.54,-0.289315068,0.289315068,"TPB","Diaphyseal Dimension"
"US_0645",3.032876712,4.53,2.47,8.23,1.497123288,1.497123288,"TPB","Diaphyseal Dimension"
"US_0025",2.967123288,2.74,1.39,4.84,-0.227123288,0.227123288,"TPB","Diaphyseal Dimension"
"US_0737",1.876712329,2.68,1.36,4.74,0.803287671,0.803287671,"TPB","Diaphyseal Dimension"
"US_0200",2.969863014,3.89,2.1,6.83,0.920136986,0.920136986,"TPB","Diaphyseal Dimension"
"US_0008",0.446575342,0.49,0.11,1.15,0.043424658,0.043424658,"TPB","Diaphyseal Dimension"
"US_0854",0.219178082,0.37,0.07,0.93,0.150821918,0.150821918,"TPB","Diaphyseal Dimension"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1127",1.61369863,2.53,1.27,4.51,0.91630137,0.91630137,"TPB","Diaphyseal Dimension"
"US_1311",0.254794521,0.2,0.02,0.59,-0.054794521,0.054794521,"TPB","Diaphyseal Dimension"
"US_1198",1.97260274,2.8,1.43,4.94,0.82739726,0.82739726,"TPB","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0171",13.16438356,16.16,10.27,20.86,2.99561644,2.99561644,"TPB","Diaphyseal Dimension"
"US_0939",1.884931507,2.44,1.21,4.36,0.555068493,0.555068493,"TPB","Diaphyseal Dimension"
"US_0384",7.208219178,9.65,4.58,18.89,2.441780822,2.441780822,"TPB","Diaphyseal Dimension"
"US_0553",8.871232877,15.39,8.75,20.61,6.518767123,6.518767123,"TPB","Diaphyseal Dimension"
"US_1092",0.128767123,0.05,0,0.21,-0.078767123,0.078767123,"TPB","Diaphyseal Dimension"
"US_0113",13.23561644,5.7,3.05,13.36,-7.53561644,7.53561644,"TPB","Diaphyseal Dimension"
"US_0630",0.410958904,0.52,0.13,1.2,0.109041096,0.109041096,"TPB","Diaphyseal Dimension"
"US_1155",0,0.02,0,0.13,0.02,0.02,"TPB","Diaphyseal Dimension"
"US_1302",0.660273973,0.34,0.06,0.86,-0.320273973,0.320273973,"TPB","Diaphyseal Dimension"
"US_0086",5.347945205,7.56,3.81,17.48,2.212054795,2.212054795,"TPB","Diaphyseal Dimension"
"US_0799",0.17260274,0.24,0.03,0.66,0.06739726,0.06739726,"TPB","Diaphyseal Dimension"
"US_0687",0.863013699,0.81,0.26,1.71,-0.053013699,0.053013699,"TPB","Diaphyseal Dimension"
"US_1322",0.495890411,0.45,0.1,1.07,-0.045890411,0.045890411,"TPB","Diaphyseal Dimension"
"US_1204",1.049315068,1.11,0.42,2.21,0.060684932,0.060684932,"TPB","Diaphyseal Dimension"
"US_0434",1.589041096,2.26,1.1,4.06,0.670958904,0.670958904,"TPB","Diaphyseal Dimension"
"US_0011",3.153424658,2.22,1.07,4,-0.933424658,0.933424658,"TPB","Diaphyseal Dimension"
"US_0111",3.04109589,2.38,1.18,4.27,-0.66109589,0.66109589,"TPB","Diaphyseal Dimension"
"US_0472",3.654794521,4.12,2.23,7.26,0.465205479,0.465205479,"TPB","Diaphyseal Dimension"
"US_0335",4.312328767,4.3,2.33,7.65,-0.0123287670000005,0.0123287670000005,"TPB","Diaphyseal Dimension"
"US_1224",5.706849315,6.58,3.43,16.08,0.873150685,0.873150685,"TPB","Diaphyseal Dimension"
"US_0958",5.961643836,5.59,3,12.86,-0.371643836000001,0.371643836000001,"TPB","Diaphyseal Dimension"
"US_1075",7.917808219,2.63,1.33,4.66,-5.287808219,5.287808219,"TPB","Diaphyseal Dimension"
"US_0357",7.890410959,13.01,6.2,19.99,5.119589041,5.119589041,"TPB","Diaphyseal Dimension"
"US_0320",9,8.84,4.28,18.47,-0.16,0.16,"TPB","Diaphyseal Dimension"
"US_1170",9.112328767,12.47,5.86,19.84,3.357671233,3.357671233,"TPB","Diaphyseal Dimension"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0587",12.9890411,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0591",13.6630137,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0847",13.69863014,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0669",1.095890411,0.89,0.31,1.84,-0.205890411,0.205890411,"TPB","Diaphyseal Dimension"
"US_0286",1.726027397,1.39,0.58,2.66,-0.336027397,0.336027397,"TPB","Diaphyseal Dimension"
"US_0692",1.654794521,2.59,1.31,4.61,0.935205479,0.935205479,"TPB","Diaphyseal Dimension"
"US_1035",1.273972603,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0796",1.621917808,0.36,0.06,0.9,-1.261917808,1.261917808,"TPB","Diaphyseal Dimension"
"US_0256",14.36986301,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1099",14.47945205,18.08,13.95,21.78,3.60054795,3.60054795,"TPB","Diaphyseal Dimension"
"US_1015",14.66027397,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0421",15.04109589,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0496",15.0739726,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0130",15.08493151,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0944",17.73424658,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0579",18.50684932,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0180",18.86027397,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0606",19.01643836,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0696",19.02191781,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1306",15.91238877,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1319",16.54246575,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0152",16.60547945,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0843",15.24657534,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
"US_0458",0.139726027,0.26,0.03,0.71,0.120273973,0.120273973,"TPB","Diaphyseal Dimension"
"US_0066",0.550308008,0.84,0.28,1.76,0.289691992,0.289691992,"TPB","Diaphyseal Dimension"
"US_1236",0.62696783,0.51,0.12,1.18,-0.11696783,0.11696783,"TPB","Diaphyseal Dimension"
"US_1183",0.635616438,0.63,0.17,1.39,-0.005616438,0.005616438,"TPB","Diaphyseal Dimension"
"US_0022",0.704109589,0.75,0.23,1.6,0.045890411,0.045890411,"TPB","Diaphyseal Dimension"
"US_0599",0.947945205,0.5,0.12,1.17,-0.447945205,0.447945205,"TPB","Diaphyseal Dimension"
"US_1003",0.194387406,0.34,0.06,0.86,0.145612594,0.145612594,"TPB","Diaphyseal Dimension"
"US_0517",0.145106092,0.17,0.02,0.53,0.024893908,0.024893908,"TPB","Diaphyseal Dimension"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"TPB","Diaphyseal Dimension"
