"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,3.35,0.03,13.6,2.262328767,2.262328767,"TPE_EF","Epiphyseal Fusion"
"US_0617",0.830136986,3.35,0.03,13.6,2.519863014,2.519863014,"TPE_EF","Epiphyseal Fusion"
"US_0092",0.219178082,3.35,0.03,13.6,3.130821918,3.130821918,"TPE_EF","Epiphyseal Fusion"
"US_0372",0.394520548,3.35,0.03,13.6,2.955479452,2.955479452,"TPE_EF","Epiphyseal Fusion"
"US_1100",0.153424658,3.35,0.03,13.6,3.196575342,3.196575342,"TPE_EF","Epiphyseal Fusion"
"US_0373",1.052054795,3.35,0.03,13.6,2.297945205,2.297945205,"TPE_EF","Epiphyseal Fusion"
"US_0908",0.065753425,3.35,0.03,13.6,3.284246575,3.284246575,"TPE_EF","Epiphyseal Fusion"
"US_0429",0.523287671,3.35,0.03,13.6,2.826712329,2.826712329,"TPE_EF","Epiphyseal Fusion"
"US_0929",1.421917808,3.35,0.03,13.6,1.928082192,1.928082192,"TPE_EF","Epiphyseal Fusion"
"US_0830",0.019178082,0.05,0,0.24,0.030821918,0.030821918,"TPE_EF","Epiphyseal Fusion"
"US_1059",0.169863014,3.35,0.03,13.6,3.180136986,3.180136986,"TPE_EF","Epiphyseal Fusion"
"US_0204",4.139726027,3.35,0.03,13.6,-0.789726027,0.789726027,"TPE_EF","Epiphyseal Fusion"
"US_1051",0.117808219,3.35,0.03,13.6,3.232191781,3.232191781,"TPE_EF","Epiphyseal Fusion"
"US_0391",3.2,3.35,0.03,13.6,0.15,0.15,"TPE_EF","Epiphyseal Fusion"
"US_1027",4.824657534,3.35,0.03,13.6,-1.474657534,1.474657534,"TPE_EF","Epiphyseal Fusion"
"US_0361",0.282191781,3.35,0.03,13.6,3.067808219,3.067808219,"TPE_EF","Epiphyseal Fusion"
"US_0041",0.893150685,3.35,0.03,13.6,2.456849315,2.456849315,"TPE_EF","Epiphyseal Fusion"
"US_0307",1.909589041,3.35,0.03,13.6,1.440410959,1.440410959,"TPE_EF","Epiphyseal Fusion"
"US_0459",0.104109589,3.35,0.03,13.6,3.245890411,3.245890411,"TPE_EF","Epiphyseal Fusion"
"US_0590",3.449315068,3.35,0.03,13.6,-0.0993150680000001,0.0993150680000001,"TPE_EF","Epiphyseal Fusion"
"US_0645",3.032876712,3.35,0.03,13.6,0.317123288,0.317123288,"TPE_EF","Epiphyseal Fusion"
"US_0025",2.967123288,3.35,0.03,13.6,0.382876712,0.382876712,"TPE_EF","Epiphyseal Fusion"
"US_0737",1.876712329,3.35,0.03,13.6,1.473287671,1.473287671,"TPE_EF","Epiphyseal Fusion"
"US_0200",2.969863014,3.35,0.03,13.6,0.380136986,0.380136986,"TPE_EF","Epiphyseal Fusion"
"US_0008",0.446575342,3.35,0.03,13.6,2.903424658,2.903424658,"TPE_EF","Epiphyseal Fusion"
"US_0854",0.219178082,3.35,0.03,13.6,3.130821918,3.130821918,"TPE_EF","Epiphyseal Fusion"
"US_0016",0.35890411,3.35,0.03,13.6,2.99109589,2.99109589,"TPE_EF","Epiphyseal Fusion"
"US_1127",1.61369863,3.35,0.03,13.6,1.73630137,1.73630137,"TPE_EF","Epiphyseal Fusion"
"US_1311",0.254794521,3.35,0.03,13.6,3.095205479,3.095205479,"TPE_EF","Epiphyseal Fusion"
"US_1198",1.97260274,3.35,0.03,13.6,1.37739726,1.37739726,"TPE_EF","Epiphyseal Fusion"
"US_1247",20.26575342,15.13,11.53,19.13,-5.13575342,5.13575342,"TPE_EF","Epiphyseal Fusion"
"US_0171",13.16438356,14.13,10.53,18.37,0.965616440000002,0.965616440000002,"TPE_EF","Epiphyseal Fusion"
"US_0939",1.884931507,3.35,0.03,13.6,1.465068493,1.465068493,"TPE_EF","Epiphyseal Fusion"
"US_0384",7.208219178,3.35,0.03,13.6,-3.858219178,3.858219178,"TPE_EF","Epiphyseal Fusion"
"US_0553",8.871232877,3.35,0.03,13.6,-5.521232877,5.521232877,"TPE_EF","Epiphyseal Fusion"
"US_1092",0.128767123,0.05,0,0.24,-0.078767123,0.078767123,"TPE_EF","Epiphyseal Fusion"
"US_0113",13.23561644,14.13,10.53,18.37,0.894383560000001,0.894383560000001,"TPE_EF","Epiphyseal Fusion"
"US_0630",0.410958904,3.35,0.03,13.6,2.939041096,2.939041096,"TPE_EF","Epiphyseal Fusion"
"US_1155",0,0.05,0,0.24,0.05,0.05,"TPE_EF","Epiphyseal Fusion"
"US_1302",0.660273973,3.35,0.03,13.6,2.689726027,2.689726027,"TPE_EF","Epiphyseal Fusion"
"US_0086",5.347945205,3.35,0.03,13.6,-1.997945205,1.997945205,"TPE_EF","Epiphyseal Fusion"
"US_0799",0.17260274,3.35,0.03,13.6,3.17739726,3.17739726,"TPE_EF","Epiphyseal Fusion"
"US_0687",0.863013699,3.35,0.03,13.6,2.486986301,2.486986301,"TPE_EF","Epiphyseal Fusion"
"US_1322",0.495890411,3.35,0.03,13.6,2.854109589,2.854109589,"TPE_EF","Epiphyseal Fusion"
"US_1204",1.049315068,3.35,0.03,13.6,2.300684932,2.300684932,"TPE_EF","Epiphyseal Fusion"
"US_0434",1.589041096,3.35,0.03,13.6,1.760958904,1.760958904,"TPE_EF","Epiphyseal Fusion"
"US_0011",3.153424658,3.35,0.03,13.6,0.196575342,0.196575342,"TPE_EF","Epiphyseal Fusion"
"US_0111",3.04109589,3.35,0.03,13.6,0.30890411,0.30890411,"TPE_EF","Epiphyseal Fusion"
"US_0472",3.654794521,3.35,0.03,13.6,-0.304794521,0.304794521,"TPE_EF","Epiphyseal Fusion"
"US_0335",4.312328767,3.35,0.03,13.6,-0.962328767,0.962328767,"TPE_EF","Epiphyseal Fusion"
"US_1224",5.706849315,3.35,0.03,13.6,-2.356849315,2.356849315,"TPE_EF","Epiphyseal Fusion"
"US_0958",5.961643836,3.35,0.03,13.6,-2.611643836,2.611643836,"TPE_EF","Epiphyseal Fusion"
