"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.65,0.01,5.81,0.562328767,0.562328767,"UDE_EF","Epiphyseal Fusion"
"US_0617",0.830136986,1.65,0.01,5.81,0.819863014,0.819863014,"UDE_EF","Epiphyseal Fusion"
"US_0092",0.219178082,1.65,0.01,5.81,1.430821918,1.430821918,"UDE_EF","Epiphyseal Fusion"
"US_0372",0.394520548,1.65,0.01,5.81,1.255479452,1.255479452,"UDE_EF","Epiphyseal Fusion"
"US_1100",0.153424658,1.65,0.01,5.81,1.496575342,1.496575342,"UDE_EF","Epiphyseal Fusion"
"US_0373",1.052054795,1.65,0.01,5.81,0.597945205,0.597945205,"UDE_EF","Epiphyseal Fusion"
"US_0908",0.065753425,1.65,0.01,5.81,1.584246575,1.584246575,"UDE_EF","Epiphyseal Fusion"
"US_0429",0.523287671,1.65,0.01,5.81,1.126712329,1.126712329,"UDE_EF","Epiphyseal Fusion"
"US_0929",1.421917808,1.65,0.01,5.81,0.228082192,0.228082192,"UDE_EF","Epiphyseal Fusion"
"US_0830",0.019178082,1.65,0.01,5.81,1.630821918,1.630821918,"UDE_EF","Epiphyseal Fusion"
"US_1059",0.169863014,1.65,0.01,5.81,1.480136986,1.480136986,"UDE_EF","Epiphyseal Fusion"
"US_0204",4.139726027,1.65,0.01,5.81,-2.489726027,2.489726027,"UDE_EF","Epiphyseal Fusion"
"US_1051",0.117808219,1.65,0.01,5.81,1.532191781,1.532191781,"UDE_EF","Epiphyseal Fusion"
"US_0391",3.2,1.65,0.01,5.81,-1.55,1.55,"UDE_EF","Epiphyseal Fusion"
"US_1027",4.824657534,1.65,0.01,5.81,-3.174657534,3.174657534,"UDE_EF","Epiphyseal Fusion"
"US_0361",0.282191781,1.65,0.01,5.81,1.367808219,1.367808219,"UDE_EF","Epiphyseal Fusion"
"US_0041",0.893150685,1.65,0.01,5.81,0.756849315,0.756849315,"UDE_EF","Epiphyseal Fusion"
"US_0307",1.909589041,1.65,0.01,5.81,-0.259589041,0.259589041,"UDE_EF","Epiphyseal Fusion"
"US_0459",0.104109589,1.65,0.01,5.81,1.545890411,1.545890411,"UDE_EF","Epiphyseal Fusion"
"US_0590",3.449315068,1.65,0.01,5.81,-1.799315068,1.799315068,"UDE_EF","Epiphyseal Fusion"
"US_0645",3.032876712,1.65,0.01,5.81,-1.382876712,1.382876712,"UDE_EF","Epiphyseal Fusion"
"US_0025",2.967123288,1.65,0.01,5.81,-1.317123288,1.317123288,"UDE_EF","Epiphyseal Fusion"
"US_0737",1.876712329,1.65,0.01,5.81,-0.226712329,0.226712329,"UDE_EF","Epiphyseal Fusion"
"US_0200",2.969863014,1.65,0.01,5.81,-1.319863014,1.319863014,"UDE_EF","Epiphyseal Fusion"
"US_0008",0.446575342,1.65,0.01,5.81,1.203424658,1.203424658,"UDE_EF","Epiphyseal Fusion"
"US_0854",0.219178082,1.65,0.01,5.81,1.430821918,1.430821918,"UDE_EF","Epiphyseal Fusion"
"US_0016",0.35890411,1.65,0.01,5.81,1.29109589,1.29109589,"UDE_EF","Epiphyseal Fusion"
"US_1127",1.61369863,1.65,0.01,5.81,0.0363013699999999,0.0363013699999999,"UDE_EF","Epiphyseal Fusion"
"US_1311",0.254794521,1.65,0.01,5.81,1.395205479,1.395205479,"UDE_EF","Epiphyseal Fusion"
"US_1198",1.97260274,1.65,0.01,5.81,-0.32260274,0.32260274,"UDE_EF","Epiphyseal Fusion"
"US_1247",20.26575342,15.26,11.5,18.93,-5.00575342,5.00575342,"UDE_EF","Epiphyseal Fusion"
"US_0171",13.16438356,14.59,10.76,18.35,1.42561644,1.42561644,"UDE_EF","Epiphyseal Fusion"
"US_0939",1.884931507,1.65,0.01,5.81,-0.234931507,0.234931507,"UDE_EF","Epiphyseal Fusion"
"US_0384",7.208219178,1.65,0.01,5.81,-5.558219178,5.558219178,"UDE_EF","Epiphyseal Fusion"
"US_0553",8.871232877,10.57,5.33,16.55,1.698767123,1.698767123,"UDE_EF","Epiphyseal Fusion"
"US_1092",0.128767123,1.65,0.01,5.81,1.521232877,1.521232877,"UDE_EF","Epiphyseal Fusion"
"US_0113",13.23561644,14.59,10.76,18.35,1.35438356,1.35438356,"UDE_EF","Epiphyseal Fusion"
"US_0630",0.410958904,1.65,0.01,5.81,1.239041096,1.239041096,"UDE_EF","Epiphyseal Fusion"
"US_1155",0,1.65,0.01,5.81,1.65,1.65,"UDE_EF","Epiphyseal Fusion"
"US_1302",0.660273973,1.65,0.01,5.81,0.989726027,0.989726027,"UDE_EF","Epiphyseal Fusion"
"US_0086",5.347945205,10.57,5.33,16.55,5.222054795,5.222054795,"UDE_EF","Epiphyseal Fusion"
"US_0799",0.17260274,1.65,0.01,5.81,1.47739726,1.47739726,"UDE_EF","Epiphyseal Fusion"
"US_0687",0.863013699,1.65,0.01,5.81,0.786986301,0.786986301,"UDE_EF","Epiphyseal Fusion"
"US_1322",0.495890411,1.65,0.01,5.81,1.154109589,1.154109589,"UDE_EF","Epiphyseal Fusion"
"US_1204",1.049315068,1.65,0.01,5.81,0.600684932,0.600684932,"UDE_EF","Epiphyseal Fusion"
"US_0434",1.589041096,1.65,0.01,5.81,0.0609589039999998,0.0609589039999998,"UDE_EF","Epiphyseal Fusion"
"US_0011",3.153424658,1.65,0.01,5.81,-1.503424658,1.503424658,"UDE_EF","Epiphyseal Fusion"
"US_0111",3.04109589,1.65,0.01,5.81,-1.39109589,1.39109589,"UDE_EF","Epiphyseal Fusion"
"US_0472",3.654794521,1.65,0.01,5.81,-2.004794521,2.004794521,"UDE_EF","Epiphyseal Fusion"
"US_0335",4.312328767,1.65,0.01,5.81,-2.662328767,2.662328767,"UDE_EF","Epiphyseal Fusion"
"US_1224",5.706849315,10.57,5.33,16.55,4.863150685,4.863150685,"UDE_EF","Epiphyseal Fusion"
"US_0958",5.961643836,10.57,5.33,16.55,4.608356164,4.608356164,"UDE_EF","Epiphyseal Fusion"
"US_1075",7.917808219,10.57,5.33,16.55,2.652191781,2.652191781,"UDE_EF","Epiphyseal Fusion"
"US_0357",7.890410959,10.57,5.33,16.55,2.679589041,2.679589041,"UDE_EF","Epiphyseal Fusion"
"US_0320",9,10.57,5.33,16.55,1.57,1.57,"UDE_EF","Epiphyseal Fusion"
"US_1170",9.112328767,10.57,5.33,16.55,1.457671233,1.457671233,"UDE_EF","Epiphyseal Fusion"
"US_0594",11.9890411,14.59,10.76,18.35,2.6009589,2.6009589,"UDE_EF","Epiphyseal Fusion"
"US_0587",12.9890411,14.59,10.76,18.35,1.6009589,1.6009589,"UDE_EF","Epiphyseal Fusion"
"US_0591",13.6630137,10.57,5.33,16.55,-3.0930137,3.0930137,"UDE_EF","Epiphyseal Fusion"
"US_0847",13.69863014,10.57,5.33,16.55,-3.12863014,3.12863014,"UDE_EF","Epiphyseal Fusion"
"US_0669",1.095890411,1.65,0.01,5.81,0.554109589,0.554109589,"UDE_EF","Epiphyseal Fusion"
"US_0286",1.726027397,1.65,0.01,5.81,-0.0760273970000001,0.0760273970000001,"UDE_EF","Epiphyseal Fusion"
"US_0692",1.654794521,1.65,0.01,5.81,-0.004794521,0.004794521,"UDE_EF","Epiphyseal Fusion"
"US_1035",1.273972603,1.65,0.01,5.81,0.376027397,0.376027397,"UDE_EF","Epiphyseal Fusion"
"US_0796",1.621917808,1.65,0.01,5.81,0.0280821919999998,0.0280821919999998,"UDE_EF","Epiphyseal Fusion"
"US_0256",14.36986301,14.59,10.76,18.35,0.22013699,0.22013699,"UDE_EF","Epiphyseal Fusion"
"US_1099",14.47945205,10.57,5.33,16.55,-3.90945205,3.90945205,"UDE_EF","Epiphyseal Fusion"
"US_1015",14.66027397,15.26,11.5,18.93,0.599726029999999,0.599726029999999,"UDE_EF","Epiphyseal Fusion"
"US_0421",15.04109589,15.26,11.5,18.93,0.21890411,0.21890411,"UDE_EF","Epiphyseal Fusion"
