"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.64,0.95,2.6,0.552328767,0.552328767,"UDL","Diaphyseal Dimension"
"US_0617",0.830136986,0.87,0.4,1.52,0.039863014,0.039863014,"UDL","Diaphyseal Dimension"
"US_0092",0.219178082,0.39,0.1,0.83,0.170821918,0.170821918,"UDL","Diaphyseal Dimension"
"US_0372",0.394520548,0.63,0.24,1.18,0.235479452,0.235479452,"UDL","Diaphyseal Dimension"
"US_1100",0.153424658,0.21,0.02,0.54,0.056575342,0.056575342,"UDL","Diaphyseal Dimension"
"US_0373",1.052054795,1.49,0.84,2.4,0.437945205,0.437945205,"UDL","Diaphyseal Dimension"
"US_0908",0.065753425,0.05,0,0.22,-0.015753425,0.015753425,"UDL","Diaphyseal Dimension"
"US_0429",0.523287671,0.4,0.11,0.85,-0.123287671,0.123287671,"UDL","Diaphyseal Dimension"
"US_0929",1.421917808,1.66,0.96,2.63,0.238082192,0.238082192,"UDL","Diaphyseal Dimension"
"US_0830",0.019178082,0.12,0,0.37,0.100821918,0.100821918,"UDL","Diaphyseal Dimension"
"US_1059",0.169863014,0.08,0,0.28,-0.089863014,0.089863014,"UDL","Diaphyseal Dimension"
"US_0204",4.139726027,3.67,2.45,5.43,-0.469726027,0.469726027,"UDL","Diaphyseal Dimension"
"US_1051",0.117808219,0.19,0.02,0.51,0.072191781,0.072191781,"UDL","Diaphyseal Dimension"
"US_0391",3.2,2.64,1.69,3.99,-0.56,0.56,"UDL","Diaphyseal Dimension"
"US_1027",4.824657534,6.34,4.34,9.77,1.515342466,1.515342466,"UDL","Diaphyseal Dimension"
"US_0361",0.282191781,0.37,0.09,0.8,0.087808219,0.087808219,"UDL","Diaphyseal Dimension"
"US_0041",0.893150685,0.77,0.33,1.39,-0.123150685,0.123150685,"UDL","Diaphyseal Dimension"
"US_0307",1.909589041,2.14,1.32,3.29,0.230410959,0.230410959,"UDL","Diaphyseal Dimension"
"US_0459",0.104109589,0.15,0.01,0.43,0.045890411,0.045890411,"UDL","Diaphyseal Dimension"
"US_0590",3.449315068,2.97,1.93,4.45,-0.479315068,0.479315068,"UDL","Diaphyseal Dimension"
"US_0645",3.032876712,3.37,2.23,5,0.337123288,0.337123288,"UDL","Diaphyseal Dimension"
"US_0025",2.967123288,2.32,1.45,3.54,-0.647123288,0.647123288,"UDL","Diaphyseal Dimension"
"US_0737",1.876712329,1.89,1.14,2.95,0.0132876709999998,0.0132876709999998,"UDL","Diaphyseal Dimension"
