"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,2.75,0.4,16.83,1.662328767,1.662328767,"UMSB","Diaphyseal Dimension"
"US_0617",0.830136986,3.48,0.54,17.99,2.649863014,2.649863014,"UMSB","Diaphyseal Dimension"
"US_0092",0.219178082,0.63,0.04,2.12,0.410821918,0.410821918,"UMSB","Diaphyseal Dimension"
"US_0372",0.394520548,1.36,0.15,4.53,0.965479452,0.965479452,"UMSB","Diaphyseal Dimension"
"US_1100",0.153424658,0.28,0.01,1.1,0.126575342,0.126575342,"UMSB","Diaphyseal Dimension"
"US_0373",1.052054795,1.59,0.19,5.8,0.537945205,0.537945205,"UMSB","Diaphyseal Dimension"
"US_0908",0.065753425,0.16,0,0.71,0.094246575,0.094246575,"UMSB","Diaphyseal Dimension"
"US_0429",0.523287671,0.62,0.04,2.08,0.096712329,0.096712329,"UMSB","Diaphyseal Dimension"
"US_0929",1.421917808,4.55,0.73,18.86,3.128082192,3.128082192,"UMSB","Diaphyseal Dimension"
"US_0830",0.019178082,0.12,0,0.57,0.100821918,0.100821918,"UMSB","Diaphyseal Dimension"
"US_1059",0.169863014,0.19,0.01,0.8,0.020136986,0.020136986,"UMSB","Diaphyseal Dimension"
"US_0204",4.139726027,5.84,0.98,19.47,1.700273973,1.700273973,"UMSB","Diaphyseal Dimension"
"US_1051",0.117808219,0.47,0.03,1.67,0.352191781,0.352191781,"UMSB","Diaphyseal Dimension"
"US_0391",3.2,5.31,0.87,19.25,2.11,2.11,"UMSB","Diaphyseal Dimension"
"US_1027",4.824657534,4.1,0.65,18.56,-0.724657534,0.724657534,"UMSB","Diaphyseal Dimension"
"US_0361",0.282191781,1,0.09,3.21,0.717808219,0.717808219,"UMSB","Diaphyseal Dimension"
"US_0041",0.893150685,1.52,0.18,5.33,0.626849315,0.626849315,"UMSB","Diaphyseal Dimension"
"US_0307",1.909589041,5.17,0.85,19.19,3.260410959,3.260410959,"UMSB","Diaphyseal Dimension"
"US_0459",0.104109589,0.25,0.01,0.99,0.145890411,0.145890411,"UMSB","Diaphyseal Dimension"
"US_0590",3.449315068,3.21,0.49,17.65,-0.239315068,0.239315068,"UMSB","Diaphyseal Dimension"
"US_0645",3.032876712,4.24,0.68,18.66,1.207123288,1.207123288,"UMSB","Diaphyseal Dimension"
"US_0025",2.967123288,2.73,0.4,16.78,-0.237123288,0.237123288,"UMSB","Diaphyseal Dimension"
"US_0737",1.876712329,3.14,0.47,17.55,1.263287671,1.263287671,"UMSB","Diaphyseal Dimension"
"US_0200",2.969863014,4.01,0.63,18.49,1.040136986,1.040136986,"UMSB","Diaphyseal Dimension"
"US_0008",0.446575342,1.47,0.17,5.07,1.023424658,1.023424658,"UMSB","Diaphyseal Dimension"
"US_0854",0.219178082,0.34,0.02,1.26,0.120821918,0.120821918,"UMSB","Diaphyseal Dimension"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1127",1.61369863,5.1,0.84,19.16,3.48630137,3.48630137,"UMSB","Diaphyseal Dimension"
"US_1311",0.254794521,0.34,0.02,1.28,0.085205479,0.085205479,"UMSB","Diaphyseal Dimension"
"US_1198",1.97260274,5.03,0.82,19.12,3.05739726,3.05739726,"UMSB","Diaphyseal Dimension"
"US_1247",20.26575342,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0171",13.16438356,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0939",1.884931507,7.95,1.42,20.06,6.065068493,6.065068493,"UMSB","Diaphyseal Dimension"
"US_0384",7.208219178,14.68,4.5,21.06,7.471780822,7.471780822,"UMSB","Diaphyseal Dimension"
"US_0553",8.871232877,17.17,10.86,21.57,8.298767123,8.298767123,"UMSB","Diaphyseal Dimension"
"US_1092",0.128767123,0.18,0.01,0.76,0.051232877,0.051232877,"UMSB","Diaphyseal Dimension"
"US_0113",13.23561644,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0630",0.410958904,0.48,0.03,1.68,0.069041096,0.069041096,"UMSB","Diaphyseal Dimension"
"US_1155",0,0.08,0,0.4,0.08,0.08,"UMSB","Diaphyseal Dimension"
"US_1302",0.660273973,0.7,0.05,2.32,0.0397260269999999,0.0397260269999999,"UMSB","Diaphyseal Dimension"
"US_0086",5.347945205,14.75,4.59,21.07,9.402054795,9.402054795,"UMSB","Diaphyseal Dimension"
"US_0799",0.17260274,0.52,0.03,1.81,0.34739726,0.34739726,"UMSB","Diaphyseal Dimension"
"US_0687",0.863013699,3.12,0.47,17.52,2.256986301,2.256986301,"UMSB","Diaphyseal Dimension"
"US_1322",0.495890411,0.68,0.05,2.25,0.184109589,0.184109589,"UMSB","Diaphyseal Dimension"
"US_1204",1.049315068,3.71,0.58,18.23,2.660684932,2.660684932,"UMSB","Diaphyseal Dimension"
"US_0434",1.589041096,2.16,0.29,14.38,0.570958904,0.570958904,"UMSB","Diaphyseal Dimension"
"US_0011",3.153424658,5.99,1.01,19.52,2.836575342,2.836575342,"UMSB","Diaphyseal Dimension"
"US_0111",3.04109589,3.26,0.49,17.72,0.21890411,0.21890411,"UMSB","Diaphyseal Dimension"
"US_0472",3.654794521,2.46,0.35,15.98,-1.194794521,1.194794521,"UMSB","Diaphyseal Dimension"
"US_0335",4.312328767,3.71,0.58,18.23,-0.602328767,0.602328767,"UMSB","Diaphyseal Dimension"
"US_1224",5.706849315,7.33,1.28,19.92,1.623150685,1.623150685,"UMSB","Diaphyseal Dimension"
"US_0958",5.961643836,12.16,2.73,20.74,6.198356164,6.198356164,"UMSB","Diaphyseal Dimension"
"US_1075",7.917808219,0.71,0.05,2.36,-7.207808219,7.207808219,"UMSB","Diaphyseal Dimension"
"US_0357",7.890410959,14.13,3.96,20.99,6.239589041,6.239589041,"UMSB","Diaphyseal Dimension"
"US_0320",9,12.79,3.04,20.82,3.79,3.79,"UMSB","Diaphyseal Dimension"
"US_1170",9.112328767,17.06,10.45,21.53,7.947671233,7.947671233,"UMSB","Diaphyseal Dimension"
"US_0594",11.9890411,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0587",12.9890411,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0591",13.6630137,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0847",13.69863014,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0669",1.095890411,1.04,0.1,3.35,-0.055890411,0.055890411,"UMSB","Diaphyseal Dimension"
"US_0286",1.726027397,4.21,0.67,18.64,2.483972603,2.483972603,"UMSB","Diaphyseal Dimension"
"US_0692",1.654794521,6.29,1.07,19.62,4.635205479,4.635205479,"UMSB","Diaphyseal Dimension"
"US_1035",1.273972603,4.83,0.79,19.02,3.556027397,3.556027397,"UMSB","Diaphyseal Dimension"
"US_0796",1.621917808,0.38,0.02,1.4,-1.241917808,1.241917808,"UMSB","Diaphyseal Dimension"
"US_0256",14.36986301,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1099",14.47945205,18.35,13.87,22.17,3.87054795,3.87054795,"UMSB","Diaphyseal Dimension"
"US_1015",14.66027397,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0421",15.04109589,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0496",15.0739726,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0130",15.08493151,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1255",16.07945205,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0686",16.90684932,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0710",16.98356164,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0944",17.73424658,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0504",18.49315068,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0579",18.50684932,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0180",18.86027397,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0606",19.01643836,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0696",19.02191781,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1306",15.91238877,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1319",16.54246575,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0152",16.60547945,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1185",20.6630137,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0843",15.24657534,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0458",0.139726027,0.25,0.01,0.99,0.110273973,0.110273973,"UMSB","Diaphyseal Dimension"
"US_0066",0.550308008,0.66,0.05,2.19,0.109691992,0.109691992,"UMSB","Diaphyseal Dimension"
"US_1236",0.62696783,0.61,0.04,2.06,-0.01696783,0.01696783,"UMSB","Diaphyseal Dimension"
"US_1183",0.635616438,0.76,0.06,2.48,0.124383562,0.124383562,"UMSB","Diaphyseal Dimension"
"US_0022",0.704109589,0.43,0.02,1.54,-0.274109589,0.274109589,"UMSB","Diaphyseal Dimension"
"US_0599",0.947945205,0.96,0.09,3.08,0.012054795,0.012054795,"UMSB","Diaphyseal Dimension"
"US_1003",0.194387406,0.18,0.01,0.77,-0.014387406,0.014387406,"UMSB","Diaphyseal Dimension"
"US_0517",0.145106092,0.14,0,0.64,-0.00510609199999998,0.00510609199999998,"UMSB","Diaphyseal Dimension"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0858",20.14520548,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0987",20.43013699,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1032",16.8,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0821",15.60821918,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0287",19.90136986,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0997",17.0109589,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1283",16.49315068,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0487",0.432876712,0.47,0.03,1.65,0.037123288,0.037123288,"UMSB","Diaphyseal Dimension"
"US_0418",20.60273973,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0160",19.76712329,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0380",19.54794521,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0777",17.17260274,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0940",19.59452055,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1137",16.24109589,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0305",19.25,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0720",17.61643836,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1068",17.6630137,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_1036",3.846575342,4.04,0.64,18.51,0.193424658,0.193424658,"UMSB","Diaphyseal Dimension"
"US_0739",20.49589041,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0397",18.79452055,NA,NA,NA,NA,NA,"UMSB","Diaphyseal Dimension"
"US_0060",15.90958904,9.26,1.74,20.32,-6.64958904,6.64958904,"UMSB","Diaphyseal Dimension"
"US_0920",3.093150685,3.98,0.63,18.47,0.886849315,0.886849315,"UMSB","Diaphyseal Dimension"
