"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,2.03,0.01,7.68,0.942328767,0.942328767,"UPE_EF","Epiphyseal Fusion"
"US_0617",0.830136986,2.03,0.01,7.68,1.199863014,1.199863014,"UPE_EF","Epiphyseal Fusion"
"US_0092",0.219178082,2.03,0.01,7.68,1.810821918,1.810821918,"UPE_EF","Epiphyseal Fusion"
"US_0372",0.394520548,2.03,0.01,7.68,1.635479452,1.635479452,"UPE_EF","Epiphyseal Fusion"
"US_1100",0.153424658,2.03,0.01,7.68,1.876575342,1.876575342,"UPE_EF","Epiphyseal Fusion"
"US_0373",1.052054795,2.03,0.01,7.68,0.977945205,0.977945205,"UPE_EF","Epiphyseal Fusion"
"US_0908",0.065753425,2.03,0.01,7.68,1.964246575,1.964246575,"UPE_EF","Epiphyseal Fusion"
"US_0429",0.523287671,2.03,0.01,7.68,1.506712329,1.506712329,"UPE_EF","Epiphyseal Fusion"
"US_0929",1.421917808,2.03,0.01,7.68,0.608082192,0.608082192,"UPE_EF","Epiphyseal Fusion"
"US_0830",0.019178082,2.03,0.01,7.68,2.010821918,2.010821918,"UPE_EF","Epiphyseal Fusion"
"US_1059",0.169863014,2.03,0.01,7.68,1.860136986,1.860136986,"UPE_EF","Epiphyseal Fusion"
"US_0204",4.139726027,2.03,0.01,7.68,-2.109726027,2.109726027,"UPE_EF","Epiphyseal Fusion"
"US_1051",0.117808219,2.03,0.01,7.68,1.912191781,1.912191781,"UPE_EF","Epiphyseal Fusion"
"US_0391",3.2,2.03,0.01,7.68,-1.17,1.17,"UPE_EF","Epiphyseal Fusion"
"US_1027",4.824657534,2.03,0.01,7.68,-2.794657534,2.794657534,"UPE_EF","Epiphyseal Fusion"
"US_0361",0.282191781,2.03,0.01,7.68,1.747808219,1.747808219,"UPE_EF","Epiphyseal Fusion"
"US_0041",0.893150685,2.03,0.01,7.68,1.136849315,1.136849315,"UPE_EF","Epiphyseal Fusion"
"US_0307",1.909589041,2.03,0.01,7.68,0.120410959,0.120410959,"UPE_EF","Epiphyseal Fusion"
"US_0459",0.104109589,2.03,0.01,7.68,1.925890411,1.925890411,"UPE_EF","Epiphyseal Fusion"
"US_0590",3.449315068,2.03,0.01,7.68,-1.419315068,1.419315068,"UPE_EF","Epiphyseal Fusion"
"US_0645",3.032876712,2.03,0.01,7.68,-1.002876712,1.002876712,"UPE_EF","Epiphyseal Fusion"
"US_0025",2.967123288,2.03,0.01,7.68,-0.937123288,0.937123288,"UPE_EF","Epiphyseal Fusion"
"US_0737",1.876712329,2.03,0.01,7.68,0.153287671,0.153287671,"UPE_EF","Epiphyseal Fusion"
"US_0200",2.969863014,2.03,0.01,7.68,-0.939863014,0.939863014,"UPE_EF","Epiphyseal Fusion"
"US_0008",0.446575342,2.03,0.01,7.68,1.583424658,1.583424658,"UPE_EF","Epiphyseal Fusion"
"US_0854",0.219178082,2.03,0.01,7.68,1.810821918,1.810821918,"UPE_EF","Epiphyseal Fusion"
"US_0016",0.35890411,2.03,0.01,7.68,1.67109589,1.67109589,"UPE_EF","Epiphyseal Fusion"
"US_1127",1.61369863,2.03,0.01,7.68,0.41630137,0.41630137,"UPE_EF","Epiphyseal Fusion"
"US_1311",0.254794521,2.03,0.01,7.68,1.775205479,1.775205479,"UPE_EF","Epiphyseal Fusion"
"US_1198",1.97260274,2.03,0.01,7.68,0.0573972599999999,0.0573972599999999,"UPE_EF","Epiphyseal Fusion"
"US_1247",20.26575342,14.51,9.35,19.22,-5.75575342,5.75575342,"UPE_EF","Epiphyseal Fusion"
"US_0171",13.16438356,14.51,9.35,19.22,1.34561644,1.34561644,"UPE_EF","Epiphyseal Fusion"
"US_0939",1.884931507,2.03,0.01,7.68,0.145068493,0.145068493,"UPE_EF","Epiphyseal Fusion"
"US_0384",7.208219178,2.03,0.01,7.68,-5.178219178,5.178219178,"UPE_EF","Epiphyseal Fusion"
"US_0553",8.871232877,2.03,0.01,7.68,-6.841232877,6.841232877,"UPE_EF","Epiphyseal Fusion"
"US_1092",0.128767123,2.03,0.01,7.68,1.901232877,1.901232877,"UPE_EF","Epiphyseal Fusion"
"US_0113",13.23561644,14.51,9.35,19.22,1.27438356,1.27438356,"UPE_EF","Epiphyseal Fusion"
"US_0630",0.410958904,2.03,0.01,7.68,1.619041096,1.619041096,"UPE_EF","Epiphyseal Fusion"
