"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,0.34,0,1.18,-0.747671233,0.747671233,"man_C","Dental Development"
"US_0617",0.830136986,0.34,0,1.18,-0.490136986,0.490136986,"man_C","Dental Development"
"US_0092",0.219178082,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0372",0.394520548,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1100",0.153424658,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0373",1.052054795,0.97,0.37,1.82,-0.0820547950000001,0.0820547950000001,"man_C","Dental Development"
"US_0908",0.065753425,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0429",0.523287671,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0929",1.421917808,0.34,0,1.18,-1.081917808,1.081917808,"man_C","Dental Development"
"US_0830",0.019178082,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1059",0.169863014,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0204",4.139726027,3.38,2,5.05,-0.759726027,0.759726027,"man_C","Dental Development"
"US_1051",0.117808219,0.34,0,1.18,0.222191781,0.222191781,"man_C","Dental Development"
"US_0391",3.2,1.63,0.75,2.78,-1.57,1.57,"man_C","Dental Development"
"US_1027",4.824657534,6.53,4.31,9.19,1.705342466,1.705342466,"man_C","Dental Development"
"US_0361",0.282191781,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0041",0.893150685,0.34,0,1.18,-0.553150685,0.553150685,"man_C","Dental Development"
"US_0307",1.909589041,3.38,2,5.05,1.470410959,1.470410959,"man_C","Dental Development"
"US_0459",0.104109589,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0590",3.449315068,2.41,1.25,3.86,-1.039315068,1.039315068,"man_C","Dental Development"
"US_0645",3.032876712,2.41,1.25,3.86,-0.622876712,0.622876712,"man_C","Dental Development"
"US_0025",2.967123288,2.41,1.25,3.86,-0.557123288,0.557123288,"man_C","Dental Development"
"US_0737",1.876712329,1.19,0.49,2.14,-0.686712329,0.686712329,"man_C","Dental Development"
"US_0200",2.969863014,2.41,1.25,3.86,-0.559863014,0.559863014,"man_C","Dental Development"
"US_0008",0.446575342,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0854",0.219178082,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1127",1.61369863,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1311",0.254794521,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1198",1.97260274,1.63,0.75,2.78,-0.34260274,0.34260274,"man_C","Dental Development"
"US_1247",20.26575342,17.48,12.79,21.65,-2.78575342,2.78575342,"man_C","Dental Development"
"US_0171",13.16438356,17.48,12.79,21.65,4.31561644,4.31561644,"man_C","Dental Development"
"US_0939",1.884931507,1.63,0.75,2.78,-0.254931507,0.254931507,"man_C","Dental Development"
"US_0384",7.208219178,4.62,2.87,6.72,-2.588219178,2.588219178,"man_C","Dental Development"
"US_0553",8.871232877,8.34,5.97,11.17,-0.531232877000001,0.531232877000001,"man_C","Dental Development"
"US_1092",0.128767123,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0113",13.23561644,17.48,12.79,21.65,4.24438356,4.24438356,"man_C","Dental Development"
"US_0630",0.410958904,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1155",0,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1302",0.660273973,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0086",5.347945205,6.53,4.31,9.19,1.182054795,1.182054795,"man_C","Dental Development"
"US_0799",0.17260274,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_0687",0.863013699,0.34,0,1.18,-0.523013699,0.523013699,"man_C","Dental Development"
"US_1322",0.495890411,NA,NA,NA,NA,NA,"man_C","Dental Development"
"US_1204",1.049315068,1.19,0.49,2.14,0.140684932,0.140684932,"man_C","Dental Development"
"US_0434",1.589041096,2.41,1.25,3.86,0.820958904,0.820958904,"man_C","Dental Development"
"US_0011",3.153424658,4.62,2.87,6.72,1.466575342,1.466575342,"man_C","Dental Development"
"US_0111",3.04109589,4.62,2.87,6.72,1.57890411,1.57890411,"man_C","Dental Development"
"US_0472",3.654794521,4.62,2.87,6.72,0.965205479,0.965205479,"man_C","Dental Development"
"US_0335",4.312328767,6.53,4.31,9.19,2.217671233,2.217671233,"man_C","Dental Development"
"US_1224",5.706849315,6.53,4.31,9.19,0.823150685,0.823150685,"man_C","Dental Development"
"US_0958",5.961643836,6.53,4.31,9.19,0.568356164,0.568356164,"man_C","Dental Development"
