"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,0.89,0.47,1.49,-0.197671233,0.197671233,"man_I2","Dental Development"
"US_0617",0.830136986,0.89,0.47,1.49,0.059863014,0.059863014,"man_I2","Dental Development"
"US_0092",0.219178082,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0372",0.394520548,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1100",0.153424658,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0373",1.052054795,1.13,0.62,1.82,0.0779452049999998,0.0779452049999998,"man_I2","Dental Development"
"US_0908",0.065753425,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0429",0.523287671,0.29,0,0.92,-0.233287671,0.233287671,"man_I2","Dental Development"
"US_0929",1.421917808,0.89,0.47,1.49,-0.531917808,0.531917808,"man_I2","Dental Development"
"US_0830",0.019178082,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1059",0.169863014,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0204",4.139726027,4.11,2.63,5.99,-0.0297260269999997,0.0297260269999997,"man_I2","Dental Development"
"US_1051",0.117808219,0.29,0,0.92,0.172191781,0.172191781,"man_I2","Dental Development"
"US_0391",3.2,3.09,1.96,4.51,-0.11,0.11,"man_I2","Dental Development"
"US_1027",4.824657534,4.11,2.63,5.99,-0.714657534,0.714657534,"man_I2","Dental Development"
"US_0361",0.282191781,0.29,0,0.92,0.00780821900000001,0.00780821900000001,"man_I2","Dental Development"
"US_0041",0.893150685,0.29,0,0.92,-0.603150685,0.603150685,"man_I2","Dental Development"
"US_0307",1.909589041,4.11,2.63,5.99,2.200410959,2.200410959,"man_I2","Dental Development"
"US_0459",0.104109589,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0590",3.449315068,2.2,1.25,3.45,-1.249315068,1.249315068,"man_I2","Dental Development"
"US_0645",3.032876712,3.09,1.96,4.51,0.0571232879999997,0.0571232879999997,"man_I2","Dental Development"
"US_0025",2.967123288,2.2,1.25,3.45,-0.767123288,0.767123288,"man_I2","Dental Development"
"US_0737",1.876712329,1.48,0.83,2.34,-0.396712329,0.396712329,"man_I2","Dental Development"
"US_0200",2.969863014,3.09,1.96,4.51,0.120136986,0.120136986,"man_I2","Dental Development"
"US_0008",0.446575342,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0854",0.219178082,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1127",1.61369863,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1311",0.254794521,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1198",1.97260274,2.2,1.25,3.45,0.22739726,0.22739726,"man_I2","Dental Development"
"US_1247",20.26575342,17.11,11.23,21.59,-3.15575342,3.15575342,"man_I2","Dental Development"
"US_0171",13.16438356,17.11,11.23,21.59,3.94561644,3.94561644,"man_I2","Dental Development"
"US_0939",1.884931507,1.48,0.83,2.34,-0.404931507,0.404931507,"man_I2","Dental Development"
"US_0384",7.208219178,6.94,4.8,9.65,-0.268219178,0.268219178,"man_I2","Dental Development"
"US_0553",8.871232877,10.08,6.98,14.05,1.208767123,1.208767123,"man_I2","Dental Development"
"US_1092",0.128767123,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0113",13.23561644,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0630",0.410958904,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1155",0,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_1302",0.660273973,0.29,0,0.92,-0.370273973,0.370273973,"man_I2","Dental Development"
"US_0086",5.347945205,6.94,4.8,9.65,1.592054795,1.592054795,"man_I2","Dental Development"
"US_0799",0.17260274,NA,NA,NA,NA,NA,"man_I2","Dental Development"
"US_0687",0.863013699,0.89,0.47,1.49,0.026986301,0.026986301,"man_I2","Dental Development"
"US_1322",0.495890411,0.29,0,0.92,-0.205890411,0.205890411,"man_I2","Dental Development"
"US_1204",1.049315068,1.48,0.83,2.34,0.430684932,0.430684932,"man_I2","Dental Development"
"US_0434",1.589041096,2.2,1.25,3.45,0.610958904,0.610958904,"man_I2","Dental Development"
"US_0011",3.153424658,3.09,1.96,4.51,-0.0634246580000002,0.0634246580000002,"man_I2","Dental Development"
"US_0111",3.04109589,4.11,2.63,5.99,1.06890411,1.06890411,"man_I2","Dental Development"
"US_0472",3.654794521,4.11,2.63,5.99,0.455205479,0.455205479,"man_I2","Dental Development"
"US_0335",4.312328767,5.51,3.71,7.76,1.197671233,1.197671233,"man_I2","Dental Development"
"US_1224",5.706849315,5.51,3.71,7.76,-0.196849315000001,0.196849315000001,"man_I2","Dental Development"
"US_0958",5.961643836,4.11,2.63,5.99,-1.851643836,1.851643836,"man_I2","Dental Development"
"US_1075",7.917808219,6.94,4.8,9.65,-0.977808219,0.977808219,"man_I2","Dental Development"
"US_0357",7.890410959,8.38,5.87,11.73,0.489589041000001,0.489589041000001,"man_I2","Dental Development"
"US_0320",9,10.08,6.98,14.05,1.08,1.08,"man_I2","Dental Development"
"US_1170",9.112328767,8.38,5.87,11.73,-0.732328766999998,0.732328766999998,"man_I2","Dental Development"
"US_0594",11.9890411,17.11,11.23,21.59,5.1209589,5.1209589,"man_I2","Dental Development"
"US_0587",12.9890411,17.11,11.23,21.59,4.1209589,4.1209589,"man_I2","Dental Development"
"US_0591",13.6630137,17.11,11.23,21.59,3.4469863,3.4469863,"man_I2","Dental Development"
"US_0847",13.69863014,17.11,11.23,21.59,3.41136986,3.41136986,"man_I2","Dental Development"
"US_0669",1.095890411,1.13,0.62,1.82,0.0341095889999998,0.0341095889999998,"man_I2","Dental Development"
"US_0286",1.726027397,2.2,1.25,3.45,0.473972603,0.473972603,"man_I2","Dental Development"
"US_0692",1.654794521,1.48,0.83,2.34,-0.174794521,0.174794521,"man_I2","Dental Development"
"US_1035",1.273972603,2.2,1.25,3.45,0.926027397,0.926027397,"man_I2","Dental Development"
"US_0796",1.621917808,1.48,0.83,2.34,-0.141917808,0.141917808,"man_I2","Dental Development"
"US_0256",14.36986301,17.11,11.23,21.59,2.74013699,2.74013699,"man_I2","Dental Development"
"US_1099",14.47945205,17.11,11.23,21.59,2.63054795,2.63054795,"man_I2","Dental Development"
