"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0617",0.830136986,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0092",0.219178082,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0372",0.394520548,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1100",0.153424658,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0373",1.052054795,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0908",0.065753425,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0429",0.523287671,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0929",1.421917808,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0830",0.019178082,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1059",0.169863014,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0204",4.139726027,3.7,2.57,5.13,-0.439726027,0.439726027,"man_M2","Dental Development"
"US_1051",0.117808219,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0391",3.2,1.07,0.01,3.44,-2.13,2.13,"man_M2","Dental Development"
"US_1027",4.824657534,4.87,3.6,6.48,0.0453424660000001,0.0453424660000001,"man_M2","Dental Development"
"US_0361",0.282191781,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0041",0.893150685,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0307",1.909589041,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0459",0.104109589,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0590",3.449315068,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0645",3.032876712,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0025",2.967123288,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0737",1.876712329,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0200",2.969863014,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0008",0.446575342,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0854",0.219178082,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1127",1.61369863,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1311",0.254794521,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1198",1.97260274,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1247",20.26575342,17.89,14.01,21.74,-2.37575342,2.37575342,"man_M2","Dental Development"
"US_0171",13.16438356,17.89,14.01,21.74,4.72561644,4.72561644,"man_M2","Dental Development"
"US_0939",1.884931507,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0384",7.208219178,6.12,4.67,7.95,-1.088219178,1.088219178,"man_M2","Dental Development"
"US_0553",8.871232877,9.09,6.84,12.05,0.218767122999999,0.218767122999999,"man_M2","Dental Development"
"US_1092",0.128767123,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0113",13.23561644,12.94,10.13,16.2,-0.29561644,0.29561644,"man_M2","Dental Development"
"US_0630",0.410958904,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1155",0,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1302",0.660273973,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0086",5.347945205,6.12,4.67,7.95,0.772054795,0.772054795,"man_M2","Dental Development"
"US_0799",0.17260274,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0687",0.863013699,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1322",0.495890411,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_1204",1.049315068,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0434",1.589041096,NA,NA,NA,NA,NA,"man_M2","Dental Development"
"US_0011",3.153424658,1.07,0.01,3.44,-2.083424658,2.083424658,"man_M2","Dental Development"
"US_0111",3.04109589,1.07,0.01,3.44,-1.97109589,1.97109589,"man_M2","Dental Development"
"US_0472",3.654794521,4.29,3.09,5.8,0.635205479,0.635205479,"man_M2","Dental Development"
"US_0335",4.312328767,4.87,3.6,6.48,0.557671233,0.557671233,"man_M2","Dental Development"
"US_1224",5.706849315,7.16,5.45,9.34,1.453150685,1.453150685,"man_M2","Dental Development"
"US_0958",5.961643836,6.12,4.67,7.95,0.158356164,0.158356164,"man_M2","Dental Development"
"US_1075",7.917808219,9.09,6.84,12.05,1.172191781,1.172191781,"man_M2","Dental Development"
"US_0357",7.890410959,9.09,6.84,12.05,1.199589041,1.199589041,"man_M2","Dental Development"
"US_0320",9,9.09,6.84,12.05,0.0899999999999999,0.0899999999999999,"man_M2","Dental Development"
"US_1170",9.112328767,9.09,6.84,12.05,-0.0223287669999994,0.0223287669999994,"man_M2","Dental Development"
"US_0594",11.9890411,12.94,10.13,16.2,0.9509589,0.9509589,"man_M2","Dental Development"
"US_0587",12.9890411,17.89,14.01,21.74,4.9009589,4.9009589,"man_M2","Dental Development"
