"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,0.34,0,1.14,-0.747671233,0.747671233,"max_C","Dental Development"
"US_0617",0.830136986,0.34,0,1.14,-0.490136986,0.490136986,"max_C","Dental Development"
"US_0092",0.219178082,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0372",0.394520548,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1100",0.153424658,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0373",1.052054795,1.02,0.42,1.85,-0.0320547950000001,0.0320547950000001,"max_C","Dental Development"
"US_0908",0.065753425,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0429",0.523287671,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0929",1.421917808,0.34,0,1.14,-1.081917808,1.081917808,"max_C","Dental Development"
"US_0830",0.019178082,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1059",0.169863014,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0204",4.139726027,3.78,2.27,5.62,-0.359726027,0.359726027,"max_C","Dental Development"
"US_1051",0.117808219,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0391",3.2,2.62,1.41,4.16,-0.58,0.58,"max_C","Dental Development"
"US_1027",4.824657534,7.02,4.56,10.13,2.195342466,2.195342466,"max_C","Dental Development"
"US_0361",0.282191781,0.34,0,1.14,0.057808219,0.057808219,"max_C","Dental Development"
"US_0041",0.893150685,0.34,0,1.14,-0.553150685,0.553150685,"max_C","Dental Development"
"US_0307",1.909589041,3.78,2.27,5.62,1.870410959,1.870410959,"max_C","Dental Development"
"US_0459",0.104109589,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0590",3.449315068,2.62,1.41,4.16,-0.829315068,0.829315068,"max_C","Dental Development"
"US_0645",3.032876712,2.62,1.41,4.16,-0.412876712,0.412876712,"max_C","Dental Development"
"US_0025",2.967123288,1.82,0.92,3,-1.147123288,1.147123288,"max_C","Dental Development"
"US_0737",1.876712329,1.35,0.62,2.33,-0.526712329,0.526712329,"max_C","Dental Development"
"US_0200",2.969863014,2.62,1.41,4.16,-0.349863014,0.349863014,"max_C","Dental Development"
"US_0008",0.446575342,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0854",0.219178082,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1127",1.61369863,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1311",0.254794521,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1198",1.97260274,2.62,1.41,4.16,0.64739726,0.64739726,"max_C","Dental Development"
"US_1247",20.26575342,17.5,12.83,21.65,-2.76575342,2.76575342,"max_C","Dental Development"
"US_0171",13.16438356,17.5,12.83,21.65,4.33561644,4.33561644,"max_C","Dental Development"
"US_0939",1.884931507,1.35,0.62,2.33,-0.534931507,0.534931507,"max_C","Dental Development"
"US_0384",7.208219178,7.02,4.56,10.13,-0.188219178000001,0.188219178000001,"max_C","Dental Development"
"US_0553",8.871232877,9.05,6.43,12.27,0.178767123,0.178767123,"max_C","Dental Development"
"US_1092",0.128767123,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0113",13.23561644,17.5,12.83,21.65,4.26438356,4.26438356,"max_C","Dental Development"
"US_0630",0.410958904,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1155",0,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1302",0.660273973,0.34,0,1.14,-0.320273973,0.320273973,"max_C","Dental Development"
"US_0086",5.347945205,7.02,4.56,10.13,1.672054795,1.672054795,"max_C","Dental Development"
"US_0799",0.17260274,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_0687",0.863013699,0.34,0,1.14,-0.523013699,0.523013699,"max_C","Dental Development"
"US_1322",0.495890411,NA,NA,NA,NA,NA,"max_C","Dental Development"
"US_1204",1.049315068,1.35,0.62,2.33,0.300684932,0.300684932,"max_C","Dental Development"
"US_0434",1.589041096,2.62,1.41,4.16,1.030958904,1.030958904,"max_C","Dental Development"
"US_0011",3.153424658,3.78,2.27,5.62,0.626575342,0.626575342,"max_C","Dental Development"
"US_0111",3.04109589,5.05,3.25,7.21,2.00890411,2.00890411,"max_C","Dental Development"
"US_0472",3.654794521,5.05,3.25,7.21,1.395205479,1.395205479,"max_C","Dental Development"
"US_0335",4.312328767,7.02,4.56,10.13,2.707671233,2.707671233,"max_C","Dental Development"
"US_1224",5.706849315,7.02,4.56,10.13,1.313150685,1.313150685,"max_C","Dental Development"
"US_0958",5.961643836,5.05,3.25,7.21,-0.911643836000001,0.911643836000001,"max_C","Dental Development"
"US_1075",7.917808219,9.05,6.43,12.27,1.132191781,1.132191781,"max_C","Dental Development"
"US_0357",7.890410959,9.05,6.43,12.27,1.159589041,1.159589041,"max_C","Dental Development"
"US_0320",9,11.12,7.7,14.91,2.12,2.12,"max_C","Dental Development"
"US_1170",9.112328767,7.02,4.56,10.13,-2.092328767,2.092328767,"max_C","Dental Development"
"US_0594",11.9890411,13.07,9.69,16.51,1.0809589,1.0809589,"max_C","Dental Development"
"US_0587",12.9890411,17.5,12.83,21.65,4.5109589,4.5109589,"max_C","Dental Development"
"US_0591",13.6630137,13.07,9.69,16.51,-0.5930137,0.5930137,"max_C","Dental Development"
"US_0847",13.69863014,17.5,12.83,21.65,3.80136986,3.80136986,"max_C","Dental Development"
"US_0669",1.095890411,1.35,0.62,2.33,0.254109589,0.254109589,"max_C","Dental Development"
"US_0286",1.726027397,1.82,0.92,3,0.0939726030000001,0.0939726030000001,"max_C","Dental Development"
"US_0692",1.654794521,1.82,0.92,3,0.165205479,0.165205479,"max_C","Dental Development"
"US_1035",1.273972603,2.62,1.41,4.16,1.346027397,1.346027397,"max_C","Dental Development"
"US_0796",1.621917808,1.35,0.62,2.33,-0.271917808,0.271917808,"max_C","Dental Development"
"US_0256",14.36986301,17.5,12.83,21.65,3.13013699,3.13013699,"max_C","Dental Development"
"US_1099",14.47945205,17.5,12.83,21.65,3.02054795,3.02054795,"max_C","Dental Development"
"US_1015",14.66027397,17.5,12.83,21.65,2.83972603,2.83972603,"max_C","Dental Development"
"US_0421",15.04109589,17.5,12.83,21.65,2.45890411,2.45890411,"max_C","Dental Development"
"US_0496",15.0739726,17.5,12.83,21.65,2.4260274,2.4260274,"max_C","Dental Development"
"US_0130",15.08493151,13.07,9.69,16.51,-2.01493151,2.01493151,"max_C","Dental Development"
"US_1255",16.07945205,17.5,12.83,21.65,1.42054795,1.42054795,"max_C","Dental Development"
"US_0686",16.90684932,17.5,12.83,21.65,0.593150680000001,0.593150680000001,"max_C","Dental Development"
"US_0710",16.98356164,17.5,12.83,21.65,0.516438359999999,0.516438359999999,"max_C","Dental Development"
"US_0944",17.73424658,17.5,12.83,21.65,-0.234246580000001,0.234246580000001,"max_C","Dental Development"
"US_0504",18.49315068,17.5,12.83,21.65,-0.993150679999999,0.993150679999999,"max_C","Dental Development"
"US_0579",18.50684932,17.5,12.83,21.65,-1.00684932,1.00684932,"max_C","Dental Development"
"US_0180",18.86027397,17.5,12.83,21.65,-1.36027397,1.36027397,"max_C","Dental Development"
"US_0606",19.01643836,17.5,12.83,21.65,-1.51643836,1.51643836,"max_C","Dental Development"
"US_0696",19.02191781,17.5,12.83,21.65,-1.52191781,1.52191781,"max_C","Dental Development"
"US_1306",15.91238877,17.5,12.83,21.65,1.58761123,1.58761123,"max_C","Dental Development"
"US_1319",16.54246575,17.5,12.83,21.65,0.957534249999998,0.957534249999998,"max_C","Dental Development"
"US_0152",16.60547945,17.5,12.83,21.65,0.894520549999999,0.894520549999999,"max_C","Dental Development"
"US_1185",20.6630137,17.5,12.83,21.65,-3.1630137,3.1630137,"max_C","Dental Development"
