"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,0.78,0.38,1.36,-0.307671233,0.307671233,"max_I1","Dental Development"
"US_0617",0.830136986,0.78,0.38,1.36,-0.0501369859999999,0.0501369859999999,"max_I1","Dental Development"
"US_0092",0.219178082,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0372",0.394520548,0.22,0,0.69,-0.174520548,0.174520548,"max_I1","Dental Development"
"US_1100",0.153424658,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0373",1.052054795,0.78,0.38,1.36,-0.272054795,0.272054795,"max_I1","Dental Development"
"US_0908",0.065753425,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0429",0.523287671,0.22,0,0.69,-0.303287671,0.303287671,"max_I1","Dental Development"
"US_0929",1.421917808,1.08,0.6,1.73,-0.341917808,0.341917808,"max_I1","Dental Development"
"US_0830",0.019178082,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_1059",0.169863014,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0204",4.139726027,3.98,2.47,5.91,-0.159726027,0.159726027,"max_I1","Dental Development"
"US_1051",0.117808219,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0391",3.2,2.9,1.83,4.26,-0.3,0.3,"max_I1","Dental Development"
"US_1027",4.824657534,5.57,3.71,7.88,0.745342466,0.745342466,"max_I1","Dental Development"
"US_0361",0.282191781,0.22,0,0.69,-0.062191781,0.062191781,"max_I1","Dental Development"
"US_0041",0.893150685,0.22,0,0.69,-0.673150685,0.673150685,"max_I1","Dental Development"
"US_0307",1.909589041,2.9,1.83,4.26,0.990410959,0.990410959,"max_I1","Dental Development"
"US_0459",0.104109589,NA,NA,NA,NA,NA,"max_I1","Dental Development"
"US_0590",3.449315068,2.08,1.18,3.28,-1.369315068,1.369315068,"max_I1","Dental Development"
