"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0617",0.830136986,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0092",0.219178082,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0372",0.394520548,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1100",0.153424658,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0373",1.052054795,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0908",0.065753425,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0429",0.523287671,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0929",1.421917808,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0830",0.019178082,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1059",0.169863014,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0204",4.139726027,4.28,3.18,5.58,0.140273973,0.140273973,"max_M2","Dental Development"
"US_1051",0.117808219,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0391",3.2,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1027",4.824657534,4.92,3.68,6.39,0.095342466,0.095342466,"max_M2","Dental Development"
"US_0361",0.282191781,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0041",0.893150685,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0307",1.909589041,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0459",0.104109589,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0590",3.449315068,1.06,0.01,3.36,-2.389315068,2.389315068,"max_M2","Dental Development"
"US_0645",3.032876712,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0025",2.967123288,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0737",1.876712329,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0200",2.969863014,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0008",0.446575342,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0854",0.219178082,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1127",1.61369863,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1311",0.254794521,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1198",1.97260274,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1247",20.26575342,17.95,14.11,21.76,-2.31575342,2.31575342,"max_M2","Dental Development"
"US_0171",13.16438356,13.34,10.48,16.34,0.175616440000001,0.175616440000001,"max_M2","Dental Development"
"US_0939",1.884931507,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0384",7.208219178,6.19,4.72,7.9,-1.018219178,1.018219178,"max_M2","Dental Development"
"US_0553",8.871232877,9.1,6.7,12.06,0.228767122999999,0.228767122999999,"max_M2","Dental Development"
"US_1092",0.128767123,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0113",13.23561644,11.5,8.85,14.45,-1.73561644,1.73561644,"max_M2","Dental Development"
"US_0630",0.410958904,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1155",0,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1302",0.660273973,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0086",5.347945205,6.19,4.72,7.9,0.842054795,0.842054795,"max_M2","Dental Development"
"US_0799",0.17260274,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0687",0.863013699,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1322",0.495890411,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1204",1.049315068,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0434",1.589041096,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0011",3.153424658,1.06,0.01,3.36,-2.093424658,2.093424658,"max_M2","Dental Development"
"US_0111",3.04109589,3.72,2.72,4.91,0.67890411,0.67890411,"max_M2","Dental Development"
"US_0472",3.654794521,4.28,3.18,5.58,0.625205479,0.625205479,"max_M2","Dental Development"
"US_0335",4.312328767,4.92,3.68,6.39,0.607671233,0.607671233,"max_M2","Dental Development"
"US_1224",5.706849315,6.19,4.72,7.9,0.483150685,0.483150685,"max_M2","Dental Development"
"US_0958",5.961643836,5.57,4.23,7.13,-0.391643836,0.391643836,"max_M2","Dental Development"
"US_1075",7.917808219,9.1,6.7,12.06,1.182191781,1.182191781,"max_M2","Dental Development"
"US_0357",7.890410959,9.1,6.7,12.06,1.209589041,1.209589041,"max_M2","Dental Development"
"US_0320",9,9.1,6.7,12.06,0.0999999999999996,0.0999999999999996,"max_M2","Dental Development"
"US_1170",9.112328767,9.1,6.7,12.06,-0.0123287669999996,0.0123287669999996,"max_M2","Dental Development"
"US_0594",11.9890411,13.34,10.48,16.34,1.3509589,1.3509589,"max_M2","Dental Development"
"US_0587",12.9890411,17.95,14.11,21.76,4.9609589,4.9609589,"max_M2","Dental Development"
"US_0591",13.6630137,14.73,11.93,17.64,1.0669863,1.0669863,"max_M2","Dental Development"
"US_0847",13.69863014,17.95,14.11,21.76,4.25136986,4.25136986,"max_M2","Dental Development"
"US_0669",1.095890411,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0286",1.726027397,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0692",1.654794521,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_1035",1.273972603,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0796",1.621917808,NA,NA,NA,NA,NA,"max_M2","Dental Development"
"US_0256",14.36986301,14.73,11.93,17.64,0.360136990000001,0.360136990000001,"max_M2","Dental Development"
"US_1099",14.47945205,13.34,10.48,16.34,-1.13945205,1.13945205,"max_M2","Dental Development"
"US_1015",14.66027397,17.95,14.11,21.76,3.28972603,3.28972603,"max_M2","Dental Development"
"US_0421",15.04109589,14.73,11.93,17.64,-0.311095889999999,0.311095889999999,"max_M2","Dental Development"
"US_0496",15.0739726,14.73,11.93,17.64,-0.343972599999999,0.343972599999999,"max_M2","Dental Development"
"US_0130",15.08493151,14.73,11.93,17.64,-0.35493151,0.35493151,"max_M2","Dental Development"
"US_1255",16.07945205,17.95,14.11,21.76,1.87054795,1.87054795,"max_M2","Dental Development"
"US_0686",16.90684932,17.95,14.11,21.76,1.04315068,1.04315068,"max_M2","Dental Development"
"US_0710",16.98356164,17.95,14.11,21.76,0.966438359999998,0.966438359999998,"max_M2","Dental Development"
"US_0944",17.73424658,17.95,14.11,21.76,0.215753419999999,0.215753419999999,"max_M2","Dental Development"
"US_0504",18.49315068,17.95,14.11,21.76,-0.54315068,0.54315068,"max_M2","Dental Development"
"US_0579",18.50684932,17.95,14.11,21.76,-0.556849320000001,0.556849320000001,"max_M2","Dental Development"
"US_0180",18.86027397,17.95,14.11,21.76,-0.910273970000002,0.910273970000002,"max_M2","Dental Development"
"US_0606",19.01643836,17.95,14.11,21.76,-1.06643836,1.06643836,"max_M2","Dental Development"
