"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0617",0.830136986,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0092",0.219178082,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0372",0.394520548,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1100",0.153424658,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0373",1.052054795,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0908",0.065753425,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0429",0.523287671,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0929",1.421917808,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0830",0.019178082,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1059",0.169863014,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0204",4.139726027,3.5,2.78,4.36,-0.639726027,0.639726027,"max_PM2","Dental Development"
"US_1051",0.117808219,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0391",3.2,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1027",4.824657534,5.01,3.94,6.31,0.185342466,0.185342466,"max_PM2","Dental Development"
"US_0361",0.282191781,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0041",0.893150685,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0307",1.909589041,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0459",0.104109589,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0590",3.449315068,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0645",3.032876712,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0025",2.967123288,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0737",1.876712329,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0200",2.969863014,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0008",0.446575342,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0854",0.219178082,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0016",0.35890411,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1127",1.61369863,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1311",0.254794521,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1198",1.97260274,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1247",20.26575342,17.69,13.43,21.69,-2.57575342,2.57575342,"max_PM2","Dental Development"
"US_0171",13.16438356,17.69,13.43,21.69,4.52561644,4.52561644,"max_PM2","Dental Development"
"US_0939",1.884931507,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0384",7.208219178,6.38,5.05,7.99,-0.828219178,0.828219178,"max_PM2","Dental Development"
"US_0553",8.871232877,9.62,7.35,12.5,0.748767122999999,0.748767122999999,"max_PM2","Dental Development"
"US_1092",0.128767123,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0113",13.23561644,17.69,13.43,21.69,4.45438356,4.45438356,"max_PM2","Dental Development"
"US_0630",0.410958904,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1155",0,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1302",0.660273973,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0086",5.347945205,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0799",0.17260274,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0687",0.863013699,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1322",0.495890411,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1204",1.049315068,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0434",1.589041096,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0011",3.153424658,1.04,0.01,3.22,-2.113424658,2.113424658,"max_PM2","Dental Development"
"US_0111",3.04109589,3.5,2.78,4.36,0.45890411,0.45890411,"max_PM2","Dental Development"
"US_0472",3.654794521,4.41,3.48,5.52,0.755205479,0.755205479,"max_PM2","Dental Development"
"US_0335",4.312328767,5.01,3.94,6.31,0.697671232999999,0.697671232999999,"max_PM2","Dental Development"
"US_1224",5.706849315,5.72,4.51,7.16,0.0131506849999994,0.0131506849999994,"max_PM2","Dental Development"
"US_0958",5.961643836,5.72,4.51,7.16,-0.241643836000001,0.241643836000001,"max_PM2","Dental Development"
"US_1075",7.917808219,7.62,5.81,9.91,-0.297808219,0.297808219,"max_PM2","Dental Development"
"US_0357",7.890410959,7.62,5.81,9.91,-0.270410958999999,0.270410958999999,"max_PM2","Dental Development"
"US_0320",9,12.3,9.16,15.82,3.3,3.3,"max_PM2","Dental Development"
"US_1170",9.112328767,7.62,5.81,9.91,-1.492328767,1.492328767,"max_PM2","Dental Development"
"US_0594",11.9890411,14.04,11.05,17.28,2.0509589,2.0509589,"max_PM2","Dental Development"
"US_0587",12.9890411,17.69,13.43,21.69,4.7009589,4.7009589,"max_PM2","Dental Development"
"US_0591",13.6630137,14.04,11.05,17.28,0.376986299999999,0.376986299999999,"max_PM2","Dental Development"
"US_0847",13.69863014,17.69,13.43,21.69,3.99136986,3.99136986,"max_PM2","Dental Development"
"US_0669",1.095890411,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0286",1.726027397,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0692",1.654794521,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1035",1.273972603,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0796",1.621917808,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0256",14.36986301,14.04,11.05,17.28,-0.32986301,0.32986301,"max_PM2","Dental Development"
"US_1099",14.47945205,17.69,13.43,21.69,3.21054795,3.21054795,"max_PM2","Dental Development"
"US_1015",14.66027397,17.69,13.43,21.69,3.02972603,3.02972603,"max_PM2","Dental Development"
"US_0421",15.04109589,17.69,13.43,21.69,2.64890411,2.64890411,"max_PM2","Dental Development"
"US_0496",15.0739726,14.04,11.05,17.28,-1.0339726,1.0339726,"max_PM2","Dental Development"
"US_0130",15.08493151,12.3,9.16,15.82,-2.78493151,2.78493151,"max_PM2","Dental Development"
"US_1255",16.07945205,17.69,13.43,21.69,1.61054795,1.61054795,"max_PM2","Dental Development"
"US_0686",16.90684932,17.69,13.43,21.69,0.783150680000002,0.783150680000002,"max_PM2","Dental Development"
"US_0710",16.98356164,17.69,13.43,21.69,0.70643836,0.70643836,"max_PM2","Dental Development"
"US_0944",17.73424658,17.69,13.43,21.69,-0.0442465799999994,0.0442465799999994,"max_PM2","Dental Development"
"US_0504",18.49315068,17.69,13.43,21.69,-0.803150679999998,0.803150679999998,"max_PM2","Dental Development"
"US_0579",18.50684932,17.69,13.43,21.69,-0.816849319999999,0.816849319999999,"max_PM2","Dental Development"
"US_0180",18.86027397,17.69,13.43,21.69,-1.17027397,1.17027397,"max_PM2","Dental Development"
"US_0606",19.01643836,17.69,13.43,21.69,-1.32643836,1.32643836,"max_PM2","Dental Development"
"US_0696",19.02191781,17.69,13.43,21.69,-1.33191781,1.33191781,"max_PM2","Dental Development"
"US_1306",15.91238877,17.69,13.43,21.69,1.77761123,1.77761123,"max_PM2","Dental Development"
"US_1319",16.54246575,17.69,13.43,21.69,1.14753425,1.14753425,"max_PM2","Dental Development"
"US_0152",16.60547945,17.69,13.43,21.69,1.08452055,1.08452055,"max_PM2","Dental Development"
"US_1185",20.6630137,17.69,13.43,21.69,-2.9730137,2.9730137,"max_PM2","Dental Development"
"US_0843",15.24657534,17.69,13.43,21.69,2.44342466,2.44342466,"max_PM2","Dental Development"
"US_0458",0.139726027,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0066",0.550308008,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1236",0.62696783,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1183",0.635616438,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0022",0.704109589,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0599",0.947945205,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_1003",0.194387406,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0517",0.145106092,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0935",20.29041096,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0858",20.14520548,17.69,13.43,21.69,-2.45520548,2.45520548,"max_PM2","Dental Development"
"US_0987",20.43013699,17.69,13.43,21.69,-2.74013699,2.74013699,"max_PM2","Dental Development"
"US_1032",16.8,17.69,13.43,21.69,0.890000000000001,0.890000000000001,"max_PM2","Dental Development"
"US_0821",15.60821918,17.69,13.43,21.69,2.08178082,2.08178082,"max_PM2","Dental Development"
"US_1225",20.86575342,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0287",19.90136986,17.69,13.43,21.69,-2.21136986,2.21136986,"max_PM2","Dental Development"
"US_0997",17.0109589,17.69,13.43,21.69,0.679041100000003,0.679041100000003,"max_PM2","Dental Development"
"US_1283",16.49315068,17.69,13.43,21.69,1.19684932,1.19684932,"max_PM2","Dental Development"
"US_0487",0.432876712,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0418",20.60273973,17.69,13.43,21.69,-2.91273973,2.91273973,"max_PM2","Dental Development"
"US_0160",19.76712329,17.69,13.43,21.69,-2.07712329,2.07712329,"max_PM2","Dental Development"
"US_0380",19.54794521,17.69,13.43,21.69,-1.85794521,1.85794521,"max_PM2","Dental Development"
"US_0777",17.17260274,17.69,13.43,21.69,0.517397260000003,0.517397260000003,"max_PM2","Dental Development"
"US_0940",19.59452055,17.69,13.43,21.69,-1.90452055,1.90452055,"max_PM2","Dental Development"
"US_1137",16.24109589,17.69,13.43,21.69,1.44890411,1.44890411,"max_PM2","Dental Development"
"US_0305",19.25,17.69,13.43,21.69,-1.56,1.56,"max_PM2","Dental Development"
"US_1114",15.04931507,NA,NA,NA,NA,NA,"max_PM2","Dental Development"
"US_0720",17.61643836,17.69,13.43,21.69,0.0735616400000012,0.0735616400000012,"max_PM2","Dental Development"
"US_1068",17.6630137,17.69,13.43,21.69,0.0269863000000008,0.0269863000000008,"max_PM2","Dental Development"
"US_1036",3.846575342,3.89,3.06,4.88,0.0434246580000002,0.0434246580000002,"max_PM2","Dental Development"
"US_0739",20.49589041,17.69,13.43,21.69,-2.80589041,2.80589041,"max_PM2","Dental Development"
"US_0397",18.79452055,17.69,13.43,21.69,-1.10452055,1.10452055,"max_PM2","Dental Development"
"US_0060",15.90958904,17.69,13.43,21.69,1.78041096,1.78041096,"max_PM2","Dental Development"
"US_0920",3.093150685,1.04,0.01,3.22,-2.053150685,2.053150685,"max_PM2","Dental Development"
"US_1298",13.71506849,17.69,13.43,21.69,3.97493151,3.97493151,"max_PM2","Dental Development"
"US_1228",13.1890411,17.69,13.43,21.69,4.5009589,4.5009589,"max_PM2","Dental Development"
