"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0915",1.087671233,1.08,0.07,3.1,-0.00767123299999994,0.00767123299999994,"CC_Oss","Ossification"
"US_0617",0.830136986,1.08,0.07,3.1,0.249863014,0.249863014,"CC_Oss","Ossification"
"US_0092",0.219178082,1.08,0.07,3.1,0.860821918,0.860821918,"CC_Oss","Ossification"
"US_0372",0.394520548,1.08,0.07,3.1,0.685479452,0.685479452,"CC_Oss","Ossification"
"US_1100",0.153424658,0.32,0.01,1.14,0.166575342,0.166575342,"CC_Oss","Ossification"
"US_0373",1.052054795,2.62,0.84,5.18,1.567945205,1.567945205,"CC_Oss","Ossification"
"US_0908",0.065753425,1.08,0.07,3.1,1.014246575,1.014246575,"CC_Oss","Ossification"
"US_0429",0.523287671,1.08,0.07,3.1,0.556712329,0.556712329,"CC_Oss","Ossification"
"US_0929",1.421917808,1.08,0.07,3.1,-0.341917808,0.341917808,"CC_Oss","Ossification"
"US_0830",0.019178082,0.14,0,0.69,0.120821918,0.120821918,"CC_Oss","Ossification"
"US_1059",0.169863014,0.14,0,0.69,-0.029863014,0.029863014,"CC_Oss","Ossification"
"US_0204",4.139726027,3.68,1.48,6.67,-0.459726027,0.459726027,"CC_Oss","Ossification"
"US_1051",0.117808219,0.32,0.01,1.14,0.202191781,0.202191781,"CC_Oss","Ossification"
"US_0391",3.2,4.5,2.02,7.79,1.3,1.3,"CC_Oss","Ossification"
"US_1027",4.824657534,7.88,3.66,14.39,3.055342466,3.055342466,"CC_Oss","Ossification"
"US_0361",0.282191781,1.08,0.07,3.1,0.797808219,0.797808219,"CC_Oss","Ossification"
"US_0041",0.893150685,1.08,0.07,3.1,0.186849315,0.186849315,"CC_Oss","Ossification"
"US_0307",1.909589041,2.62,0.84,5.18,0.710410959,0.710410959,"CC_Oss","Ossification"
"US_0459",0.104109589,0.14,0,0.69,0.035890411,0.035890411,"CC_Oss","Ossification"
"US_0590",3.449315068,3.68,1.48,6.67,0.230684932,0.230684932,"CC_Oss","Ossification"
"US_0645",3.032876712,3.68,1.48,6.67,0.647123288,0.647123288,"CC_Oss","Ossification"
"US_0025",2.967123288,2.62,0.84,5.18,-0.347123288,0.347123288,"CC_Oss","Ossification"
"US_0737",1.876712329,1.08,0.07,3.1,-0.796712329,0.796712329,"CC_Oss","Ossification"
"US_0200",2.969863014,1.08,0.07,3.1,-1.889863014,1.889863014,"CC_Oss","Ossification"
"US_0008",0.446575342,1.08,0.07,3.1,0.633424658,0.633424658,"CC_Oss","Ossification"
"US_0854",0.219178082,0.14,0,0.69,-0.079178082,0.079178082,"CC_Oss","Ossification"
"US_0016",0.35890411,0.32,0.01,1.14,-0.03890411,0.03890411,"CC_Oss","Ossification"
"US_1127",1.61369863,1.08,0.07,3.1,-0.53369863,0.53369863,"CC_Oss","Ossification"
"US_1311",0.254794521,1.08,0.07,3.1,0.825205479,0.825205479,"CC_Oss","Ossification"
"US_1198",1.97260274,1.08,0.07,3.1,-0.89260274,0.89260274,"CC_Oss","Ossification"
"US_1247",20.26575342,16.95,9.98,21.57,-3.31575342,3.31575342,"CC_Oss","Ossification"
"US_0171",13.16438356,16.95,9.98,21.57,3.78561644,3.78561644,"CC_Oss","Ossification"
"US_0939",1.884931507,1.08,0.07,3.1,-0.804931507,0.804931507,"CC_Oss","Ossification"
"US_0384",7.208219178,5.29,2.5,9.06,-1.918219178,1.918219178,"CC_Oss","Ossification"
"US_0553",8.871232877,16.95,9.98,21.57,8.078767123,8.078767123,"CC_Oss","Ossification"
"US_1092",0.128767123,1.08,0.07,3.1,0.951232877,0.951232877,"CC_Oss","Ossification"
"US_0113",13.23561644,16.95,9.98,21.57,3.71438356,3.71438356,"CC_Oss","Ossification"
"US_0630",0.410958904,1.08,0.07,3.1,0.669041096,0.669041096,"CC_Oss","Ossification"
"US_1155",0,0.14,0,0.69,0.14,0.14,"CC_Oss","Ossification"
"US_1302",0.660273973,1.08,0.07,3.1,0.419726027,0.419726027,"CC_Oss","Ossification"
"US_0086",5.347945205,5.29,2.5,9.06,-0.0579452050000002,0.0579452050000002,"CC_Oss","Ossification"
"US_0799",0.17260274,1.08,0.07,3.1,0.90739726,0.90739726,"CC_Oss","Ossification"
"US_0687",0.863013699,1.08,0.07,3.1,0.216986301,0.216986301,"CC_Oss","Ossification"
"US_1322",0.495890411,1.08,0.07,3.1,0.584109589,0.584109589,"CC_Oss","Ossification"
"US_1204",1.049315068,1.08,0.07,3.1,0.030684932,0.030684932,"CC_Oss","Ossification"
"US_0434",1.589041096,1.08,0.07,3.1,-0.509041096,0.509041096,"CC_Oss","Ossification"
"US_0011",3.153424658,3.68,1.48,6.67,0.526575342,0.526575342,"CC_Oss","Ossification"
"US_0111",3.04109589,2.62,0.84,5.18,-0.42109589,0.42109589,"CC_Oss","Ossification"
"US_0472",3.654794521,2.62,0.84,5.18,-1.034794521,1.034794521,"CC_Oss","Ossification"
"US_0335",4.312328767,5.29,2.5,9.06,0.977671233,0.977671233,"CC_Oss","Ossification"
"US_1224",5.706849315,7.88,3.66,14.39,2.173150685,2.173150685,"CC_Oss","Ossification"
"US_0958",5.961643836,7.88,3.66,14.39,1.918356164,1.918356164,"CC_Oss","Ossification"
"US_1075",7.917808219,7.88,3.66,14.39,-0.0378082190000004,0.0378082190000004,"CC_Oss","Ossification"
"US_0357",7.890410959,7.88,3.66,14.39,-0.0104109589999997,0.0104109589999997,"CC_Oss","Ossification"
"US_0320",9,16.95,9.98,21.57,7.95,7.95,"CC_Oss","Ossification"
"US_1170",9.112328767,7.88,3.66,14.39,-1.232328767,1.232328767,"CC_Oss","Ossification"
"US_0594",11.9890411,16.95,9.98,21.57,4.9609589,4.9609589,"CC_Oss","Ossification"
"US_0587",12.9890411,16.95,9.98,21.57,3.9609589,3.9609589,"CC_Oss","Ossification"
"US_0591",13.6630137,16.95,9.98,21.57,3.2869863,3.2869863,"CC_Oss","Ossification"
"US_0847",13.69863014,16.95,9.98,21.57,3.25136986,3.25136986,"CC_Oss","Ossification"
"US_0669",1.095890411,1.08,0.07,3.1,-0.015890411,0.015890411,"CC_Oss","Ossification"
"US_0286",1.726027397,1.08,0.07,3.1,-0.646027397,0.646027397,"CC_Oss","Ossification"
"US_0692",1.654794521,1.08,0.07,3.1,-0.574794521,0.574794521,"CC_Oss","Ossification"
"US_1035",1.273972603,2.62,0.84,5.18,1.346027397,1.346027397,"CC_Oss","Ossification"
"US_0796",1.621917808,1.08,0.07,3.1,-0.541917808,0.541917808,"CC_Oss","Ossification"
"US_0256",14.36986301,16.95,9.98,21.57,2.58013699,2.58013699,"CC_Oss","Ossification"
"US_1099",14.47945205,16.95,9.98,21.57,2.47054795,2.47054795,"CC_Oss","Ossification"
"US_1015",14.66027397,16.95,9.98,21.57,2.28972603,2.28972603,"CC_Oss","Ossification"
"US_0421",15.04109589,16.95,9.98,21.57,1.90890411,1.90890411,"CC_Oss","Ossification"
"US_0496",15.0739726,16.95,9.98,21.57,1.8760274,1.8760274,"CC_Oss","Ossification"
"US_0130",15.08493151,16.95,9.98,21.57,1.86506849,1.86506849,"CC_Oss","Ossification"
"US_1255",16.07945205,16.95,9.98,21.57,0.870547949999999,0.870547949999999,"CC_Oss","Ossification"
"US_0710",16.98356164,16.95,9.98,21.57,-0.0335616400000021,0.0335616400000021,"CC_Oss","Ossification"
"US_0944",17.73424658,16.95,9.98,21.57,-0.784246580000001,0.784246580000001,"CC_Oss","Ossification"
"US_0504",18.49315068,16.95,9.98,21.57,-1.54315068,1.54315068,"CC_Oss","Ossification"
"US_0579",18.50684932,16.95,9.98,21.57,-1.55684932,1.55684932,"CC_Oss","Ossification"
"US_0180",18.86027397,16.95,9.98,21.57,-1.91027397,1.91027397,"CC_Oss","Ossification"
"US_0606",19.01643836,16.95,9.98,21.57,-2.06643836,2.06643836,"CC_Oss","Ossification"
"US_0696",19.02191781,16.95,9.98,21.57,-2.07191781,2.07191781,"CC_Oss","Ossification"
"US_1306",15.91238877,16.95,9.98,21.57,1.03761123,1.03761123,"CC_Oss","Ossification"
"US_1319",16.54246575,16.95,9.98,21.57,0.407534249999998,0.407534249999998,"CC_Oss","Ossification"
"US_0152",16.60547945,16.95,9.98,21.57,0.344520549999999,0.344520549999999,"CC_Oss","Ossification"
"US_1185",20.6630137,16.95,9.98,21.57,-3.7130137,3.7130137,"CC_Oss","Ossification"
"US_0843",15.24657534,16.95,9.98,21.57,1.70342466,1.70342466,"CC_Oss","Ossification"
"US_0458",0.139726027,1.08,0.07,3.1,0.940273973,0.940273973,"CC_Oss","Ossification"
"US_0066",0.550308008,1.08,0.07,3.1,0.529691992,0.529691992,"CC_Oss","Ossification"
"US_1236",0.62696783,1.08,0.07,3.1,0.45303217,0.45303217,"CC_Oss","Ossification"
"US_1183",0.635616438,1.08,0.07,3.1,0.444383562,0.444383562,"CC_Oss","Ossification"
"US_0022",0.704109589,1.08,0.07,3.1,0.375890411,0.375890411,"CC_Oss","Ossification"
"US_0599",0.947945205,1.08,0.07,3.1,0.132054795,0.132054795,"CC_Oss","Ossification"
"US_1003",0.194387406,0.32,0.01,1.14,0.125612594,0.125612594,"CC_Oss","Ossification"
"US_0517",0.145106092,0.32,0.01,1.14,0.174893908,0.174893908,"CC_Oss","Ossification"
"US_0935",20.29041096,16.95,9.98,21.57,-3.34041096,3.34041096,"CC_Oss","Ossification"
"US_0858",20.14520548,16.95,9.98,21.57,-3.19520548,3.19520548,"CC_Oss","Ossification"
"US_0987",20.43013699,16.95,9.98,21.57,-3.48013699,3.48013699,"CC_Oss","Ossification"
"US_1032",16.8,16.95,9.98,21.57,0.149999999999999,0.149999999999999,"CC_Oss","Ossification"
"US_1225",20.86575342,16.95,9.98,21.57,-3.91575342,3.91575342,"CC_Oss","Ossification"
"US_0287",19.90136986,16.95,9.98,21.57,-2.95136986,2.95136986,"CC_Oss","Ossification"
"US_0997",17.0109589,16.95,9.98,21.57,-0.0609588999999993,0.0609588999999993,"CC_Oss","Ossification"
"US_1283",16.49315068,16.95,9.98,21.57,0.45684932,0.45684932,"CC_Oss","Ossification"
"US_0487",0.432876712,1.08,0.07,3.1,0.647123288,0.647123288,"CC_Oss","Ossification"
"US_0418",20.60273973,16.95,9.98,21.57,-3.65273973,3.65273973,"CC_Oss","Ossification"
"US_0160",19.76712329,16.95,9.98,21.57,-2.81712329,2.81712329,"CC_Oss","Ossification"
"US_0380",19.54794521,16.95,9.98,21.57,-2.59794521,2.59794521,"CC_Oss","Ossification"
"US_0777",17.17260274,16.95,9.98,21.57,-0.222602739999999,0.222602739999999,"CC_Oss","Ossification"
"US_0940",19.59452055,16.95,9.98,21.57,-2.64452055,2.64452055,"CC_Oss","Ossification"
"US_1137",16.24109589,16.95,9.98,21.57,0.708904109999999,0.708904109999999,"CC_Oss","Ossification"
"US_0305",19.25,16.95,9.98,21.57,-2.3,2.3,"CC_Oss","Ossification"
"US_0720",17.61643836,16.95,9.98,21.57,-0.666438360000001,0.666438360000001,"CC_Oss","Ossification"
"US_1068",17.6630137,16.95,9.98,21.57,-0.713013700000001,0.713013700000001,"CC_Oss","Ossification"
"US_1036",3.846575342,5.29,2.5,9.06,1.443424658,1.443424658,"CC_Oss","Ossification"
"US_0397",18.79452055,16.95,9.98,21.57,-1.84452055,1.84452055,"CC_Oss","Ossification"
"US_0060",15.90958904,16.95,9.98,21.57,1.04041096,1.04041096,"CC_Oss","Ossification"
"US_0920",3.093150685,1.08,0.07,3.1,-2.013150685,2.013150685,"CC_Oss","Ossification"
"US_1298",13.71506849,16.95,9.98,21.57,3.23493151,3.23493151,"CC_Oss","Ossification"
"US_1228",13.1890411,16.95,9.98,21.57,3.7609589,3.7609589,"CC_Oss","Ossification"
"US_0923",19.57260274,16.95,9.98,21.57,-2.62260274,2.62260274,"CC_Oss","Ossification"
"US_0751",20.17534247,16.95,9.98,21.57,-3.22534247,3.22534247,"CC_Oss","Ossification"
"US_0266",19.78630137,16.95,9.98,21.57,-2.83630137,2.83630137,"CC_Oss","Ossification"
"US_0370",19.29315068,16.95,9.98,21.57,-2.34315068,2.34315068,"CC_Oss","Ossification"
"US_1267",15.97534247,16.95,9.98,21.57,0.97465753,0.97465753,"CC_Oss","Ossification"
"US_0913",18.6630137,16.95,9.98,21.57,-1.7130137,1.7130137,"CC_Oss","Ossification"
"US_0479",19.28219178,16.95,9.98,21.57,-2.33219178,2.33219178,"CC_Oss","Ossification"
"US_0716",18.50958904,16.95,9.98,21.57,-1.55958904,1.55958904,"CC_Oss","Ossification"
"US_0298",11.35934292,16.95,9.98,21.57,5.59065708,5.59065708,"CC_Oss","Ossification"
"US_0299",20.09863014,16.95,9.98,21.57,-3.14863014,3.14863014,"CC_Oss","Ossification"
"US_0258",17.50034223,16.95,9.98,21.57,-0.550342230000002,0.550342230000002,"CC_Oss","Ossification"
"US_1174",10.32717317,16.95,9.98,21.57,6.62282683,6.62282683,"CC_Oss","Ossification"
"US_0912",13.86447639,16.95,9.98,21.57,3.08552361,3.08552361,"CC_Oss","Ossification"
"US_1312",13.46748802,16.95,9.98,21.57,3.48251198,3.48251198,"CC_Oss","Ossification"
"US_0489",15.25256674,16.95,9.98,21.57,1.69743326,1.69743326,"CC_Oss","Ossification"
"US_1169",12.55578371,16.95,9.98,21.57,4.39421629,4.39421629,"CC_Oss","Ossification"
"US_0046",9.620807666,16.95,9.98,21.57,7.329192334,7.329192334,"CC_Oss","Ossification"
"US_0455",6.499657769,5.29,2.5,9.06,-1.209657769,1.209657769,"CC_Oss","Ossification"
"US_1089",12.83230664,16.95,9.98,21.57,4.11769336,4.11769336,"CC_Oss","Ossification"
"US_0389",6.767967146,5.29,2.5,9.06,-1.477967146,1.477967146,"CC_Oss","Ossification"
"US_0311",14.091718,16.95,9.98,21.57,2.858282,2.858282,"CC_Oss","Ossification"
"US_0069",1.341546886,1.08,0.07,3.1,-0.261546886,0.261546886,"CC_Oss","Ossification"
"US_0646",14.57084189,16.95,9.98,21.57,2.37915811,2.37915811,"CC_Oss","Ossification"
"US_0881",15.26625599,16.95,9.98,21.57,1.68374401,1.68374401,"CC_Oss","Ossification"
"US_0707",1.171800137,2.62,0.84,5.18,1.448199863,1.448199863,"CC_Oss","Ossification"
"US_0530",1.771389459,1.08,0.07,3.1,-0.691389459,0.691389459,"CC_Oss","Ossification"
"US_0695",4.670773443,3.68,1.48,6.67,-0.990773443,0.990773443,"CC_Oss","Ossification"
"US_1239",16.57494867,16.95,9.98,21.57,0.375051329999998,0.375051329999998,"CC_Oss","Ossification"
"US_0376",15.46338125,16.95,9.98,21.57,1.48661875,1.48661875,"CC_Oss","Ossification"
"US_0706",16.40520192,16.95,9.98,21.57,0.54479808,0.54479808,"CC_Oss","Ossification"
"US_1085",16.99110198,16.95,9.98,21.57,-0.0411019800000005,0.0411019800000005,"CC_Oss","Ossification"
"US_0210",18.62739726,16.95,9.98,21.57,-1.67739726,1.67739726,"CC_Oss","Ossification"
"US_0862",16.13963039,16.95,9.98,21.57,0.810369609999999,0.810369609999999,"CC_Oss","Ossification"
"US_0419",16.84873374,16.95,9.98,21.57,0.101266259999999,0.101266259999999,"CC_Oss","Ossification"
"US_0790",8.443531828,7.88,3.66,14.39,-0.563531827999999,0.563531827999999,"CC_Oss","Ossification"
"US_1084",18.51232877,16.95,9.98,21.57,-1.56232877,1.56232877,"CC_Oss","Ossification"
"US_0244",18.65205479,16.95,9.98,21.57,-1.70205479,1.70205479,"CC_Oss","Ossification"
"US_0582",19.03901437,16.95,9.98,21.57,-2.08901437,2.08901437,"CC_Oss","Ossification"
"US_0965",20.06027397,16.95,9.98,21.57,-3.11027397,3.11027397,"CC_Oss","Ossification"
"US_0673",20.12054795,16.95,9.98,21.57,-3.17054795,3.17054795,"CC_Oss","Ossification"
"US_0442",18.80273973,16.95,9.98,21.57,-1.85273973,1.85273973,"CC_Oss","Ossification"
